image_id,object_names,object_ids
2371776,"['train', 'car']","[6, 2]"
2371774,"['person', 'bus']","[0, 5]"
2371761,['train'],[6]
2371759,['skis'],[30]
2371753,"['surfboard', 'person']","[37, 0]"
2371751,"['keyboard', 'apple', 'laptop']","[66, 47, 63]"
2371742,"['bottle', 'truck']","[39, 7]"
2371738,['surfboard'],[37]
2371710,['bear'],[21]
2371684,"['keyboard', 'mouse']","[66, 64]"
2371682,['bottle'],[39]
2371679,['dog'],[16]
2371671,"['keyboard', 'mouse']","[66, 64]"
2371652,"['person', 'boat']","[0, 8]"
2371645,['train'],[6]
2371631,['clock'],[74]
2371629,['elephant'],[20]
2371611,"['refrigerator', 'person', 'bowl']","[72, 0, 45]"
2371610,['elephant'],[20]
2371603,"['chair', 'person', 'vase', 'cup']","[56, 0, 75, 41]"
2371599,['wine glass'],[40]
2371592,"['chair', 'tie', 'tennis racket']","[56, 27, 38]"
2371564,"['sheep', 'bird']","[18, 14]"
2371554,"['couch', 'bench', 'bed', 'vase', 'chair']","[57, 13, 59, 75, 56]"
2371548,"['clock', 'book']","[74, 73]"
2371544,"['bowl', 'apple']","[45, 47]"
2371537,"['toilet', 'bowl']","[61, 45]"
2371535,['suitcase'],[28]
2371530,"['person', 'boat']","[0, 8]"
2371527,['giraffe'],[23]
2371523,"['sink', 'cat']","[71, 15]"
2371518,['snowboard'],[31]
2371514,"['banana', 'apple']","[46, 47]"
2371509,"['bench', 'train', 'car', 'person']","[13, 6, 2, 0]"
2371502,"['car', 'truck']","[2, 7]"
2371500,['umbrella'],[25]
2371480,"['broccoli', 'cup']","[50, 41]"
2371473,['stop sign'],[11]
2371468,['motorcycle'],[3]
2371460,['sheep'],[18]
2371459,['airplane'],[4]
2371457,"['person', 'car', 'truck']","[0, 2, 7]"
2371448,"['snowboard', 'skateboard', 'person']","[31, 36, 0]"
2371440,['dog'],[16]
2371432,['tennis racket'],[38]
2371420,"['remote', 'bottle', 'horse', 'chair', 'dog', 'person', 'book']","[65, 39, 17, 56, 16, 0, 73]"
2371419,"['person', 'motorcycle']","[0, 3]"
2371415,['cell phone'],[67]
2371410,['surfboard'],[37]
2371406,"['skateboard', 'person']","[36, 0]"
2371399,['giraffe'],[23]
2371388,['backpack'],[24]
2371380,"['dog', 'bench']","[16, 13]"
2371370,['tie'],[27]
2371359,['toilet'],[61]
2371354,"['motorcycle', 'fire hydrant']","[3, 10]"
2371337,"['bottle', 'wine glass']","[39, 40]"
2371336,['airplane'],[4]
2371333,['person'],[0]
2371330,['bear'],[21]
2371329,"['person', 'clock']","[0, 74]"
2371327,"['carrot', 'pizza']","[51, 53]"
2371319,['elephant'],[20]
2371300,['tie'],[27]
2371282,['baseball bat'],[34]
2371280,"['backpack', 'person', 'hot dog']","[24, 0, 52]"
2371278,['skateboard'],[36]
2371277,['skateboard'],[36]
2371266,['bird'],[14]
2371259,"['person', 'donut', 'cup']","[0, 54, 41]"
2371257,"['carrot', 'fork']","[51, 42]"
2371255,['car'],[2]
2371248,"['remote', 'couch']","[65, 57]"
2371247,"['banana', 'car', 'person']","[46, 2, 0]"
2371232,['bird'],[14]
2371229,"['bird', 'boat']","[14, 8]"
2371228,['train'],[6]
2371212,['train'],[6]
2371206,['train'],[6]
2371197,['tie'],[27]
2371190,['airplane'],[4]
2371189,"['banana', 'person']","[46, 0]"
2371188,['surfboard'],[37]
2371176,"['bird', 'giraffe', 'car']","[14, 23, 2]"
2371174,"['keyboard', 'laptop']","[66, 63]"
2371172,"['chair', 'kite']","[56, 33]"
2371158,"['person', 'elephant']","[0, 20]"
2371157,['airplane'],[4]
2371149,"['backpack', 'person', 'skis']","[24, 0, 30]"
2371137,"['dog', 'boat']","[16, 8]"
2371134,"['cup', 'microwave']","[41, 68]"
2371112,"['traffic light', 'person', 'car', 'bus']","[9, 0, 2, 5]"
2371109,"['keyboard', 'mouse', 'cat']","[66, 64, 15]"
2371106,"['chair', 'dog', 'bowl']","[56, 16, 45]"
2371104,"['person', 'baseball bat']","[0, 34]"
2371102,"['chair', 'cat', 'remote']","[56, 15, 65]"
2371101,"['scissors', 'remote', 'cat']","[76, 65, 15]"
2371091,['horse'],[17]
2371090,['suitcase'],[28]
2371088,['snowboard'],[31]
2371077,['kite'],[33]
2371070,['pizza'],[53]
2371057,"['train', 'car']","[6, 2]"
2371055,"['oven', 'cup']","[69, 41]"
2371053,['train'],[6]
2371037,"['cake', 'spoon', 'bowl']","[55, 44, 45]"
2371033,['stop sign'],[11]
2371017,"['backpack', 'person', 'skis']","[24, 0, 30]"
2371003,"['toilet', 'bowl']","[61, 45]"
2370993,['boat'],[8]
2370991,"['person', 'cow']","[0, 19]"
2370988,['bench'],[13]
2370974,"['bottle', 'bicycle', 'boat']","[39, 1, 8]"
2370971,"['remote', 'bed', 'laptop']","[65, 59, 63]"
2370969,"['chair', 'tie']","[56, 27]"
2370964,['baseball bat'],[34]
2370961,"['keyboard', 'laptop']","[66, 63]"
2370954,"['couch', 'bed', 'person']","[57, 59, 0]"
2370952,"['bench', 'car']","[13, 2]"
2370934,['zebra'],[22]
2370924,['train'],[6]
2370922,"['car', 'truck', 'bus']","[2, 7, 5]"
2370909,['bus'],[5]
2370908,"['person', 'train']","[0, 6]"
2370902,['bear'],[21]
2370895,['airplane'],[4]
2370891,"['umbrella', 'person']","[25, 0]"
2370889,['truck'],[7]
2370882,['chair'],[56]
2370879,"['chair', 'keyboard', 'laptop']","[56, 66, 63]"
2370878,"['fork', 'pizza']","[42, 53]"
2370873,"['fork', 'sandwich']","[42, 48]"
2370862,['vase'],[75]
2370857,['microwave'],[68]
2370854,['clock'],[74]
2370853,['umbrella'],[25]
2370851,"['kite', 'person']","[33, 0]"
2370822,"['backpack', 'person']","[24, 0]"
2370816,['zebra'],[22]
2370811,['bird'],[14]
2370809,['tennis racket'],[38]
2370804,"['bottle', 'car', 'boat']","[39, 2, 8]"
2370784,['boat'],[8]
2370779,"['bench', 'train']","[13, 6]"
2370771,"['car', 'motorcycle', 'truck', 'bus']","[2, 3, 7, 5]"
2370765,['clock'],[74]
2370762,['bear'],[21]
2370761,['bench'],[13]
2370755,"['kite', 'car']","[33, 2]"
2370752,"['refrigerator', 'chair', 'cup', 'sink']","[72, 56, 41, 71]"
2370749,['bed'],[59]
2370745,"['chair', 'tennis racket']","[56, 38]"
2370742,['bed'],[59]
2370741,['person'],[0]
2370740,"['airplane', 'truck']","[4, 7]"
2370735,"['umbrella', 'chair']","[25, 56]"
2370728,"['bottle', 'sink']","[39, 71]"
2370714,"['couch', 'tie', 'person']","[57, 27, 0]"
2370713,"['surfboard', 'person']","[37, 0]"
2370712,"['chair', 'pizza', 'cup', 'knife']","[56, 53, 41, 43]"
2370708,['person'],[0]
2370692,"['keyboard', 'cup', 'microwave', 'teddy bear', 'bear']","[66, 41, 68, 77, 21]"
2370681,['sink'],[71]
2370679,['clock'],[74]
2370644,"['person', 'boat']","[0, 8]"
2370642,['bus'],[5]
2370638,"['umbrella', 'chair', 'bowl']","[25, 56, 45]"
2370633,"['toilet', 'bowl']","[61, 45]"
2370623,"['banana', 'orange', 'apple']","[46, 49, 47]"
2370614,['oven'],[69]
2370612,"['person', 'clock']","[0, 74]"
2370606,"['clock', 'truck']","[74, 7]"
2370598,"['chair', 'bench']","[56, 13]"
2370586,"['person', 'airplane']","[0, 4]"
2370582,"['clock', 'car']","[74, 2]"
2370581,"['toilet', 'airplane']","[61, 4]"
2370555,['apple'],[47]
2370551,"['person', 'horse']","[0, 17]"
2370542,"['bottle', 'refrigerator', 'chair', 'oven', 'toaster']","[39, 72, 56, 69, 70]"
2370521,"['umbrella', 'bicycle', 'person']","[25, 1, 0]"
2370519,"['stop sign', 'car']","[11, 2]"
2370518,['bottle'],[39]
2370510,['giraffe'],[23]
2370509,['umbrella'],[25]
2370508,"['dog', 'person']","[16, 0]"
2370489,"['person', 'train']","[0, 6]"
2370484,"['bench', 'train', 'person']","[13, 6, 0]"
2370468,['clock'],[74]
2370466,['clock'],[74]
2370455,"['person', 'motorcycle']","[0, 3]"
2370454,['zebra'],[22]
2370419,['elephant'],[20]
2370409,"['backpack', 'bench', 'car', 'cell phone']","[24, 13, 2, 67]"
2370407,"['fork', 'keyboard', 'vase', 'laptop']","[42, 66, 75, 63]"
2370396,['zebra'],[22]
2370379,"['person', 'tv', 'book']","[0, 62, 73]"
2370365,['zebra'],[22]
2370355,"['chair', 'cat']","[56, 15]"
2370348,"['clock', 'boat']","[74, 8]"
2370345,"['traffic light', 'parking meter']","[9, 12]"
2370319,['elephant'],[20]
2370316,"['snowboard', 'person']","[31, 0]"
2370314,"['fork', 'bottle', 'hot dog']","[42, 39, 52]"
2370309,"['truck', 'bus']","[7, 5]"
2370308,"['umbrella', 'person']","[25, 0]"
2370290,['airplane'],[4]
2370278,['pizza'],[53]
2370271,['giraffe'],[23]
2370264,['skis'],[30]
2370253,['bed'],[59]
2370246,"['car', 'cat']","[2, 15]"
2370241,['airplane'],[4]
2370236,"['parking meter', 'car']","[12, 2]"
2370229,"['person', 'bicycle']","[0, 1]"
2370228,"['stop sign', 'car']","[11, 2]"
2370223,"['giraffe', 'person']","[23, 0]"
2370221,['giraffe'],[23]
2370216,['dog'],[16]
2370214,['horse'],[17]
2370211,"['chair', 'sink']","[56, 71]"
2370209,['bed'],[59]
2370206,['train'],[6]
2370199,"['keyboard', 'cup', 'mouse']","[66, 41, 64]"
2370188,['giraffe'],[23]
2370178,['boat'],[8]
2370170,"['tie', 'car']","[27, 2]"
2370165,"['car', 'bus']","[2, 5]"
2370129,['surfboard'],[37]
2370110,"['remote', 'couch']","[65, 57]"
2370107,"['dog', 'boat']","[16, 8]"
2370104,"['skateboard', 'couch', 'bench', 'person']","[36, 57, 13, 0]"
2370103,['cow'],[19]
2370102,"['bottle', 'orange']","[39, 49]"
2370101,['book'],[73]
2370097,['cow'],[19]
2370094,"['umbrella', 'bicycle', 'clock']","[25, 1, 74]"
2370090,['sheep'],[18]
2370085,['sheep'],[18]
2370079,"['umbrella', 'chair', 'bed']","[25, 56, 59]"
2370063,['stop sign'],[11]
2370060,['bench'],[13]
2370058,"['umbrella', 'book', 'person', 'boat']","[25, 73, 0, 8]"
2370040,"['dog', 'couch']","[16, 57]"
2370037,"['chair', 'bear', 'teddy bear']","[56, 21, 77]"
2370031,"['remote', 'person', 'mouse', 'laptop']","[65, 0, 64, 63]"
2370022,['bird'],[14]
2370020,['train'],[6]
2370008,"['car', 'bus']","[2, 5]"
2370006,['fork'],[42]
2370000,"['cup', 'cake', 'wine glass', 'person', 'knife', 'book']","[41, 55, 40, 0, 43, 73]"
2369998,"['sandwich', 'cup']","[48, 41]"
2369975,['banana'],[46]
2369954,['motorcycle'],[3]
2369953,"['tie', 'person']","[27, 0]"
2369943,"['suitcase', 'book']","[28, 73]"
2369930,['donut'],[54]
2369926,"['person', 'boat']","[0, 8]"
2369905,"['bottle', 'vase']","[39, 75]"
2369904,['vase'],[75]
2369903,['giraffe'],[23]
2369901,"['skateboard', 'person']","[36, 0]"
2369900,"['fork', 'bottle', 'knife', 'bowl']","[42, 39, 43, 45]"
2369888,"['orange', 'car', 'fire hydrant']","[49, 2, 10]"
2369885,"['umbrella', 'bench']","[25, 13]"
2369880,"['surfboard', 'person']","[37, 0]"
2369879,"['person', 'boat']","[0, 8]"
2369869,"['stop sign', 'bottle']","[11, 39]"
2369868,['vase'],[75]
2369867,"['bear', 'cup', 'sink', 'cat']","[21, 41, 71, 15]"
2369864,['snowboard'],[31]
2369859,['sink'],[71]
2369843,['horse'],[17]
2369841,['toilet'],[61]
2369837,['truck'],[7]
2369829,"['carrot', 'broccoli']","[51, 50]"
2369827,"['cow', 'apple']","[19, 47]"
2369811,['cow'],[19]
2369807,['bear'],[21]
2369780,['bird'],[14]
2369779,['zebra'],[22]
2369770,"['bottle', 'toothbrush', 'cup', 'sink']","[39, 79, 41, 71]"
2369767,"['bird', 'giraffe']","[14, 23]"
2369766,"['carrot', 'spoon', 'bowl']","[51, 44, 45]"
2369763,"['toilet', 'sink']","[61, 71]"
2369754,"['person', 'boat']","[0, 8]"
2369750,"['chair', 'couch', 'person', 'frisbee']","[56, 57, 0, 29]"
2369749,"['dog', 'couch']","[16, 57]"
2369743,"['mouse', 'cat']","[64, 15]"
2369739,['clock'],[74]
2369722,"['stop sign', 'person', 'boat']","[11, 0, 8]"
2369699,['bench'],[13]
2369696,"['bottle', 'oven', 'cup']","[39, 69, 41]"
2369692,"['giraffe', 'truck', 'person']","[23, 7, 0]"
2369690,"['bottle', 'bowl', 'apple']","[39, 45, 47]"
2369688,['bear'],[21]
2369686,"['clock', 'sink']","[74, 71]"
2369682,"['surfboard', 'person']","[37, 0]"
2369674,['couch'],[57]
2369673,"['car', 'truck']","[2, 7]"
2369670,"['potted plant', 'bench']","[58, 13]"
2369668,['sheep'],[18]
2369665,"['pizza', 'bicycle', 'spoon']","[53, 1, 44]"
2369659,['bench'],[13]
2369657,"['person', 'airplane']","[0, 4]"
2369650,['chair'],[56]
2369639,['giraffe'],[23]
2369637,['stop sign'],[11]
2369635,"['pizza', 'oven']","[53, 69]"
2369633,"['bottle', 'horse']","[39, 17]"
2369632,"['person', 'boat']","[0, 8]"
2369625,['bird'],[14]
2369624,['hot dog'],[52]
2369620,['person'],[0]
2369619,['bird'],[14]
2369612,"['clock', 'car', 'cell phone']","[74, 2, 67]"
2369605,"['oven', 'sink']","[69, 71]"
2369603,"['remote', 'bottle', 'bed', 'person']","[65, 39, 59, 0]"
2369594,['car'],[2]
2369593,['baseball bat'],[34]
2369588,['giraffe'],[23]
2369587,"['bottle', 'toilet']","[39, 61]"
2369581,['skis'],[30]
2369578,['car'],[2]
2369574,"['orange', 'horse']","[49, 17]"
2369572,['clock'],[74]
2369562,"['clock', 'truck']","[74, 7]"
2369561,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2369559,"['person', 'skis']","[0, 30]"
2369548,['elephant'],[20]
2369543,['boat'],[8]
2369539,['surfboard'],[37]
2369532,"['cell phone', 'skateboard', 'boat']","[67, 36, 8]"
2369530,"['person', 'skis']","[0, 30]"
2369526,"['person', 'elephant']","[0, 20]"
2369525,"['person', 'cow', 'motorcycle', 'car']","[0, 19, 3, 2]"
2369511,['bench'],[13]
2369507,['clock'],[74]
2369501,"['umbrella', 'person']","[25, 0]"
2369495,['skateboard'],[36]
2369488,"['skateboard', 'person']","[36, 0]"
2369485,['chair'],[56]
2369483,['bowl'],[45]
2369480,"['dog', 'bench', 'car', 'person']","[16, 13, 2, 0]"
2369471,"['toilet', 'sink']","[61, 71]"
2369470,"['person', 'bus']","[0, 5]"
2369469,"['person', 'skis']","[0, 30]"
2369462,['car'],[2]
2369454,"['bottle', 'person']","[39, 0]"
2369452,"['refrigerator', 'bottle', 'knife', 'bowl']","[72, 39, 43, 45]"
2369451,['bottle'],[39]
2369441,"['dog', 'fire hydrant']","[16, 10]"
2369424,['bottle'],[39]
2369419,"['fork', 'knife']","[42, 43]"
2369405,['airplane'],[4]
2369401,['clock'],[74]
2369399,"['banana', 'bowl', 'person']","[46, 45, 0]"
2369389,['sheep'],[18]
2369388,"['bird', 'person']","[14, 0]"
2369387,['boat'],[8]
2369383,['stop sign'],[11]
2369381,"['backpack', 'clock']","[24, 74]"
2369371,['surfboard'],[37]
2369367,['car'],[2]
2369360,"['chair', 'tie', 'person']","[56, 27, 0]"
2369330,['umbrella'],[25]
2369329,"['car', 'horse']","[2, 17]"
2369322,"['bear', 'teddy bear']","[21, 77]"
2369318,"['banana', 'person']","[46, 0]"
2369317,"['toilet', 'sink', 'cat']","[61, 71, 15]"
2369316,"['skateboard', 'car', 'fire hydrant']","[36, 2, 10]"
2369305,"['kite', 'person', 'orange']","[33, 0, 49]"
2369296,['tennis racket'],[38]
2369289,"['donut', 'cup', 'bowl']","[54, 41, 45]"
2369287,['dog'],[16]
2369279,['toothbrush'],[79]
2369276,"['person', 'train']","[0, 6]"
2369271,"['clock', 'bowl']","[74, 45]"
2369268,['bus'],[5]
2369265,['baseball bat'],[34]
2369254,"['keyboard', 'mouse']","[66, 64]"
2369253,"['parking meter', 'car']","[12, 2]"
2369251,"['cow', 'car', 'bicycle', 'person', 'truck']","[19, 2, 1, 0, 7]"
2369244,"['cake', 'orange']","[55, 49]"
2369236,['clock'],[74]
2369234,"['chair', 'cow', 'elephant']","[56, 19, 20]"
2369228,['car'],[2]
2369222,['skateboard'],[36]
2369209,"['carrot', 'broccoli']","[51, 50]"
2369207,['surfboard'],[37]
2369197,['horse'],[17]
2369194,['vase'],[75]
2369185,['baseball bat'],[34]
2369179,"['chair', 'bear', 'teddy bear']","[56, 21, 77]"
2369177,['tie'],[27]
2369174,"['dog', 'bottle', 'toilet', 'sink']","[16, 39, 61, 71]"
2369173,['giraffe'],[23]
2369172,['kite'],[33]
2369168,"['stop sign', 'truck', 'boat']","[11, 7, 8]"
2369150,"['person', 'horse']","[0, 17]"
2369147,"['dog', 'tv']","[16, 62]"
2369142,['car'],[2]
2369140,"['toilet', 'sink']","[61, 71]"
2369138,['airplane'],[4]
2369130,['train'],[6]
2369125,['zebra'],[22]
2369120,"['sink', 'oven', 'microwave', 'tv']","[71, 69, 68, 62]"
2369109,"['bottle', 'keyboard', 'cup', 'mouse', 'laptop']","[39, 66, 41, 64, 63]"
2369108,['elephant'],[20]
2369099,"['kite', 'person']","[33, 0]"
2369098,['cat'],[15]
2369093,"['chair', 'bottle', 'mouse', 'laptop']","[56, 39, 64, 63]"
2369090,"['giraffe', 'zebra', 'elephant']","[23, 22, 20]"
2369084,['skateboard'],[36]
2369079,['airplane'],[4]
2369075,"['cake', 'bottle']","[55, 39]"
2369071,"['toothbrush', 'cup', 'sink']","[79, 41, 71]"
2369068,"['chair', 'oven', 'cup', 'microwave']","[56, 69, 41, 68]"
2369062,"['pizza', 'cup']","[53, 41]"
2369044,"['bird', 'giraffe']","[14, 23]"
2369036,"['frisbee', 'person']","[29, 0]"
2369033,"['pizza', 'cat']","[53, 15]"
2369003,['airplane'],[4]
2368991,"['person', 'train']","[0, 6]"
2368987,['train'],[6]
2368984,"['suitcase', 'person', 'airplane']","[28, 0, 4]"
2368975,"['fork', 'knife', 'vase', 'cup']","[42, 43, 75, 41]"
2368963,['chair'],[56]
2368962,"['surfboard', 'person']","[37, 0]"
2368961,['refrigerator'],[72]
2368959,"['person', 'book']","[0, 73]"
2368949,['zebra'],[22]
2368938,"['pizza', 'oven']","[53, 69]"
2368920,['giraffe'],[23]
2368918,['scissors'],[76]
2368913,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2368905,"['chair', 'sheep', 'person', 'truck']","[56, 18, 0, 7]"
2368904,"['sheep', 'car', 'backpack', 'person', 'truck']","[18, 2, 24, 0, 7]"
2368900,['backpack'],[24]
2368899,['fire hydrant'],[10]
2368896,"['fork', 'dog', 'laptop']","[42, 16, 63]"
2368893,"['couch', 'vase', 'tv']","[57, 75, 62]"
2368890,"['backpack', 'chair', 'keyboard', 'mouse']","[24, 56, 66, 64]"
2368887,['orange'],[49]
2368877,"['umbrella', 'bicycle', 'person']","[25, 1, 0]"
2368875,['kite'],[33]
2368874,"['bed', 'cat', 'person']","[59, 15, 0]"
2368861,['suitcase'],[28]
2368860,"['person', 'baseball bat']","[0, 34]"
2368855,['toilet'],[61]
2368854,"['tennis racket', 'person', 'car']","[38, 0, 2]"
2368849,"['snowboard', 'person']","[31, 0]"
2368838,['fork'],[42]
2368834,"['chair', 'tie', 'dog']","[56, 27, 16]"
2368830,"['stop sign', 'clock']","[11, 74]"
2368824,"['bird', 'boat']","[14, 8]"
2368823,"['bench', 'laptop']","[13, 63]"
2368818,"['skateboard', 'cat']","[36, 15]"
2368810,"['person', 'elephant']","[0, 20]"
2368806,"['backpack', 'banana']","[24, 46]"
2368803,['giraffe'],[23]
2368802,"['traffic light', 'clock']","[9, 74]"
2368797,"['chair', 'couch']","[56, 57]"
2368780,"['bottle', 'cup', 'bowl', 'pizza']","[39, 41, 45, 53]"
2368778,"['bottle', 'cat']","[39, 15]"
2368777,"['couch', 'clock', 'bowl', 'chair', 'tv']","[57, 74, 45, 56, 62]"
2368775,['knife'],[43]
2368772,"['toilet', 'bowl']","[61, 45]"
2368766,"['bird', 'boat']","[14, 8]"
2368765,['elephant'],[20]
2368755,['sink'],[71]
2368754,['zebra'],[22]
2368746,"['remote', 'couch', 'cat']","[65, 57, 15]"
2368743,"['pizza', 'bed', 'clock', 'person']","[53, 59, 74, 0]"
2368742,"['fire hydrant', 'stop sign', 'car']","[10, 11, 2]"
2368738,"['bird', 'boat']","[14, 8]"
2368737,"['dog', 'person']","[16, 0]"
2368736,"['sandwich', 'hot dog']","[48, 52]"
2368732,"['cat', 'tv']","[15, 62]"
2368712,"['cat', 'horse']","[15, 17]"
2368711,"['couch', 'oven']","[57, 69]"
2368710,['horse'],[17]
2368705,"['refrigerator', 'bottle']","[72, 39]"
2368702,"['car', 'truck', 'bus']","[2, 7, 5]"
2368701,['bird'],[14]
2368700,"['cake', 'tie', 'person']","[55, 27, 0]"
2368695,"['bird', 'orange']","[14, 49]"
2368684,"['bottle', 'bowl']","[39, 45]"
2368680,"['person', 'motorcycle']","[0, 3]"
2368675,"['backpack', 'person', 'skis']","[24, 0, 30]"
2368665,"['knife', 'apple']","[43, 47]"
2368660,"['cake', 'chair']","[55, 56]"
2368657,['elephant'],[20]
2368655,['car'],[2]
2368637,['tie'],[27]
2368633,"['cup', 'cell phone']","[41, 67]"
2368627,['pizza'],[53]
2368626,['boat'],[8]
2368616,['chair'],[56]
2368615,"['couch', 'book']","[57, 73]"
2368608,['frisbee'],[29]
2368592,['giraffe'],[23]
2368574,"['fork', 'spoon', 'cup', 'bowl']","[42, 44, 41, 45]"
2368569,['tv'],[62]
2368564,"['scissors', 'person', 'apple', 'laptop']","[76, 0, 47, 63]"
2368563,"['dog', 'cat']","[16, 15]"
2368562,['snowboard'],[31]
2368561,['car'],[2]
2368556,"['person', 'boat']","[0, 8]"
2368553,"['bird', 'bus']","[14, 5]"
2368550,"['backpack', 'bear']","[24, 21]"
2368548,"['stop sign', 'car']","[11, 2]"
2368543,['clock'],[74]
2368537,"['cake', 'broccoli']","[55, 50]"
2368531,['cow'],[19]
2368526,['zebra'],[22]
2368522,['skis'],[30]
2368517,['airplane'],[4]
2368515,['toilet'],[61]
2368498,"['person', 'motorcycle']","[0, 3]"
2368485,['bird'],[14]
2368484,"['refrigerator', 'bottle']","[72, 39]"
2368481,"['chair', 'person']","[56, 0]"
2368480,"['toilet', 'bowl']","[61, 45]"
2368472,"['bottle', 'cup', 'fork', 'wine glass', 'laptop']","[39, 41, 42, 40, 63]"
2368471,"['pizza', 'oven']","[53, 69]"
2368462,"['bench', 'clock', 'cup', 'cell phone', 'laptop']","[13, 74, 41, 67, 63]"
2368450,['vase'],[75]
2368444,"['dog', 'frisbee']","[16, 29]"
2368437,"['train', 'car']","[6, 2]"
2368434,"['dog', 'cat']","[16, 15]"
2368394,['cow'],[19]
2368391,"['suitcase', 'person', 'train']","[28, 0, 6]"
2368384,"['bear', 'teddy bear', 'car', 'person']","[21, 77, 2, 0]"
2368382,"['giraffe', 'person']","[23, 0]"
2368380,"['suitcase', 'person', 'bus']","[28, 0, 5]"
2368377,['airplane'],[4]
2368368,['car'],[2]
2368365,"['carrot', 'chair', 'laptop']","[51, 56, 63]"
2368344,"['refrigerator', 'couch', 'microwave', 'bottle']","[72, 57, 68, 39]"
2368333,"['sandwich', 'spoon', 'person']","[48, 44, 0]"
2368324,"['zebra', 'elephant']","[22, 20]"
2368317,['traffic light'],[9]
2368315,"['person', 'horse']","[0, 17]"
2368308,['bed'],[59]
2368302,"['teddy bear', 'cat']","[77, 15]"
2368295,"['bird', 'person', 'boat']","[14, 0, 8]"
2368290,['train'],[6]
2368287,['train'],[6]
2368286,"['bench', 'train']","[13, 6]"
2368280,"['orange', 'train', 'car']","[49, 6, 2]"
2368279,"['car', 'truck', 'bus']","[2, 7, 5]"
2368277,"['keyboard', 'laptop', 'book']","[66, 63, 73]"
2368275,"['giraffe', 'motorcycle']","[23, 3]"
2368266,['scissors'],[76]
2368251,['airplane'],[4]
2368244,['fork'],[42]
2368238,['giraffe'],[23]
2368227,['airplane'],[4]
2368224,['surfboard'],[37]
2368222,"['person', 'elephant']","[0, 20]"
2368207,['stop sign'],[11]
2368203,"['keyboard', 'tv']","[66, 62]"
2368195,"['dog', 'couch']","[16, 57]"
2368193,['frisbee'],[29]
2368192,['person'],[0]
2368178,['motorcycle'],[3]
2368175,"['chair', 'keyboard', 'mouse', 'laptop']","[56, 66, 64, 63]"
2368172,"['bird', 'giraffe']","[14, 23]"
2368171,['bottle'],[39]
2368162,['dog'],[16]
2368143,"['bottle', 'bicycle', 'motorcycle', 'bowl']","[39, 1, 3, 45]"
2368141,"['person', 'elephant']","[0, 20]"
2368135,"['banana', 'person', 'pizza', 'oven', 'knife']","[46, 0, 53, 69, 43]"
2368134,['tennis racket'],[38]
2368129,['broccoli'],[50]
2368128,"['backpack', 'frisbee']","[24, 29]"
2368125,"['bench', 'boat', 'fork', 'car', 'backpack', 'person']","[13, 8, 42, 2, 24, 0]"
2368111,"['tie', 'cat']","[27, 15]"
2368110,"['traffic light', 'clock', 'car', 'truck']","[9, 74, 2, 7]"
2368108,['stop sign'],[11]
2368078,"['toothbrush', 'sink']","[79, 71]"
2368077,"['chair', 'cat']","[56, 15]"
2368074,"['bird', 'zebra', 'elephant']","[14, 22, 20]"
2368062,['tie'],[27]
2368058,['horse'],[17]
2368050,"['bird', 'bowl']","[14, 45]"
2368044,['bird'],[14]
2368043,['kite'],[33]
2368037,['frisbee'],[29]
2368015,"['bottle', 'bicycle']","[39, 1]"
2368013,"['dog', 'bench', 'hot dog']","[16, 13, 52]"
2367984,['spoon'],[44]
2367970,"['bear', 'bench', 'clock', 'person']","[21, 13, 74, 0]"
2367952,"['person', 'horse']","[0, 17]"
2367951,"['umbrella', 'tie']","[25, 27]"
2367950,"['person', 'airplane']","[0, 4]"
2367926,"['pizza', 'person', 'cup']","[53, 0, 41]"
2367919,"['bench', 'train', 'horse']","[13, 6, 17]"
2367915,['skateboard'],[36]
2367903,['giraffe'],[23]
2367898,['person'],[0]
2367892,"['skateboard', 'car']","[36, 2]"
2367889,"['mouse', 'laptop']","[64, 63]"
2367858,"['clock', 'couch', 'toilet', 'motorcycle']","[74, 57, 61, 3]"
2367855,['motorcycle'],[3]
2367853,"['fork', 'bottle', 'spoon', 'boat']","[42, 39, 44, 8]"
2367844,"['bench', 'train']","[13, 6]"
2367834,"['stop sign', 'train']","[11, 6]"
2367833,"['surfboard', 'person']","[37, 0]"
2367827,['giraffe'],[23]
2367806,['sink'],[71]
2367803,['bird'],[14]
2367800,"['carrot', 'umbrella']","[51, 25]"
2367782,['donut'],[54]
2367777,['bench'],[13]
2367773,['surfboard'],[37]
2367755,"['backpack', 'horse', 'person', 'bus']","[24, 17, 0, 5]"
2367753,['bird'],[14]
2367728,"['refrigerator', 'chair', 'clock', 'toaster']","[72, 56, 74, 70]"
2367717,"['fire hydrant', 'traffic light', 'car', 'horse']","[10, 9, 2, 17]"
2367716,"['kite', 'person']","[33, 0]"
2367713,"['bench', 'motorcycle']","[13, 3]"
2367710,"['dog', 'bench']","[16, 13]"
2367703,['motorcycle'],[3]
2367686,['tie'],[27]
2367663,['surfboard'],[37]
2367653,['giraffe'],[23]
2367646,['giraffe'],[23]
2367642,"['person', 'skis']","[0, 30]"
2367625,['sandwich'],[48]
2367623,"['bird', 'giraffe']","[14, 23]"
2367621,['cell phone'],[67]
2367620,"['keyboard', 'mouse']","[66, 64]"
2367614,"['giraffe', 'truck', 'person']","[23, 7, 0]"
