image_id,object_names,object_ids
2325742,['sheep'],18
2319811,['boat'],8
75,['oven'],68
2371001,['bottle'],38
2331738,['car'],2
2347098,['horse'],17
2361573,['vase'],74
2365341,['skateboard'],35
2345225,['tie'],27
2365182,['bottle'],38
2325009,['skateboard'],35
2402535,['bed'],58
2412025,['skateboard'],35
2381977,['person'],0
2352707,['elephant'],20
2327279,['person'],0
1593105,['remote'],64
2414830,['truck'],7
2342072,['keyboard'],65
2350286,['laptop'],62
2373175,['person'],0
2357991,['dog'],16
2825,['traffic light'],9
2360154,['hot dog'],51
2381686,['car'],2
2366230,['bicycle'],1
2365474,['bottle'],38
2350254,['person'],0
1717,['car'],2
1304,['couch'],56
2408926,['person'],0
2376281,['banana'],45
2387253,['cup'],40
2327719,['person'],0
2384594,['scissors'],75
2343980,['person'],0
2329113,['bear'],21
2348881,['bench'],13
2364130,['vase'],74
2399669,['bowl'],44
2362783,['person'],0
2358998,['car'],2
2351173,['chair'],55
2326667,['vase'],74
2343716,['car'],2
2397906,['person'],0
2401846,['refrigerator'],71
2358141,['giraffe'],23
286035,['bus'],5
2368763,['horse'],17
2339532,['cup'],40
1513,['fire hydrant'],10
2379504,['fire hydrant'],10
2376291,['bus'],5
2400389,['bicycle'],1
2368268,['clock'],73
2407945,['traffic light'],9
2326241,['dog'],16
2323575,['airplane'],4
2404963,['giraffe'],23
2320376,['teddy bear'],76
2321829,['baseball bat'],33
3666,['airplane'],4
2404233,['giraffe'],23
2316798,['wine glass'],39
2417399,['fire hydrant'],10
2344281,['bird'],14
2368870,['donut'],53
2376498,['bowl'],44
2346306,['bed'],58
2385691,['person'],0
2375734,['bicycle'],1
2364833,['person'],0
2368610,['dog'],16
2345923,['truck'],7
2377703,['bottle'],38
2390042,['giraffe'],23
2336124,['cat'],15
2410628,['cat'],15
2411871,['car'],2
2344822,['bird'],14
2411387,['sheep'],18
2335514,['zebra'],22
2354530,['bird'],14
2386513,['dog'],16
2334101,['bicycle'],1
2336343,['train'],6
2328799,['person'],0
2346023,['broccoli'],49
2392356,['donut'],53
2411959,['horse'],17
2337387,['fire hydrant'],10
119,['chair'],55
1387,['chair'],55
2396454,['airplane'],4
2347904,['clock'],73
2322929,['person'],0
2342726,['airplane'],4
2329132,['chair'],55
2352966,['person'],0
2318925,['zebra'],22
2400988,['person'],0
2405404,['boat'],8
2363134,['toaster'],69
2345554,['parking meter'],12
2336070,['car'],2
2358778,['person'],0
2358248,['fork'],41
2349970,['clock'],73
2354869,['airplane'],4
2377088,['bowl'],44
2337876,['person'],0
2414703,['skateboard'],35
1532,['truck'],7
2333295,['skateboard'],35
285787,['bottle'],38
2380610,['chair'],55
2378561,['person'],0
2411198,['bowl'],44
2361282,['bus'],5
2412056,['bottle'],38
2394688,['teddy bear'],76
2400940,['train'],6
2324606,['microwave'],67
2333961,['sink'],70
2348106,['fork'],41
2365008,['car'],2
2325283,['person'],0
498244,['bus'],5
2341315,['bowl'],44
2367834,['train'],6
2357994,['person'],0
713572,['chair'],55
1592075,['umbrella'],25
2407612,['dog'],16
2387869,['cake'],54
2391463,['chair'],55
2398243,['person'],0
2359603,['tennis racket'],37
1592440,['sink'],70
2364841,['keyboard'],65
2316154,['couch'],56
2319100,['bird'],14
2317745,['couch'],56
2336368,['person'],0
2356981,['bowl'],44
2350730,['person'],0
2375776,['elephant'],20
2370054,['baseball glove'],34
2373193,['cup'],40
2361485,['horse'],17
2329958,['clock'],73
2337812,['zebra'],22
1593118,['train'],6
2325246,['surfboard'],36
2387699,['sheep'],18
2328787,['bench'],13
2397494,['bowl'],44
2400655,['keyboard'],65
2331260,['pizza'],52
2417107,['bus'],5
2351274,['fork'],41
2315437,['tie'],27
2405388,['bed'],58
2384137,['motorcycle'],3
2325151,['fork'],41
2401941,['giraffe'],23
2370738,['stop sign'],11
2376244,['person'],0
2398165,['car'],2
2343351,['person'],0
2318292,['bird'],14
2367985,['car'],2
2350812,['tennis racket'],37
2413568,['chair'],55
2323033,['person'],0
2371660,['snowboard'],31
2377015,['person'],0
2331328,['horse'],17
2368036,['person'],0
2367564,['elephant'],20
2319639,['vase'],74
2402126,['toilet'],60
2345151,['bicycle'],1
2415411,['person'],0
2370734,['airplane'],4
2386208,['car'],2
2327816,['zebra'],22
2372220,['clock'],73
2350116,['skis'],30
2369204,['fire hydrant'],10
2326735,['bicycle'],1
2376301,['toilet'],60
2340406,['bicycle'],1
2331032,['person'],0
2400820,['person'],0
2366650,['toilet'],60
2335300,['bowl'],44
2367273,['toilet'],60
2352930,['vase'],74
2324392,['person'],0
713697,['person'],0
2342379,['sink'],70
1592057,['laptop'],62
2338104,['kite'],32
2317406,['car'],2
713225,['sink'],70
2379141,['umbrella'],25
2335463,['car'],2
2406255,['truck'],7
2355205,['train'],6
2367888,['tv'],61
2325034,['knife'],42
2346031,['person'],0
2365743,['cup'],40
2407770,['bench'],13
2385784,['dog'],16
2359284,['bird'],14
2344297,['dog'],16
2352725,['umbrella'],25
2352805,['zebra'],22
2391160,['bus'],5
2359252,['keyboard'],65
2358252,['umbrella'],25
2352725,['person'],0
2389910,['umbrella'],25
2390220,['bear'],21
2352443,['skateboard'],35
2377410,['horse'],17
2318679,['fork'],41
2377739,['person'],0
2355395,['person'],0
2404,['car'],2
2335649,['horse'],17
286049,['bear'],21
2315462,['bench'],13
2360665,['bottle'],38
2350848,['motorcycle'],3
2358648,['surfboard'],36
2369921,['laptop'],62
2320889,['giraffe'],23
2405942,['car'],2
2319416,['bus'],5
2387570,['clock'],73
2393106,['donut'],53
2359275,['truck'],7
2375001,['sheep'],18
2394789,['skateboard'],35
2340450,['truck'],7
2376696,['dog'],16
2346290,['vase'],74
2376376,['clock'],73
2354273,['person'],0
2354054,['person'],0
2335176,['bird'],14
2374353,['person'],0
2377574,['keyboard'],65
2350965,['umbrella'],25
2316705,['train'],6
2402597,['truck'],7
2379127,['remote'],64
2353194,['apple'],46
2399526,['bed'],58
2417142,['teddy bear'],76
2416632,['chair'],55
2405984,['clock'],73
2359484,['person'],0
2377391,['banana'],45
2369548,['elephant'],20
2377982,['train'],6
2339732,['tv'],61
2361975,['bowl'],44
2397730,['toilet'],60
2366814,['clock'],73
2351102,['truck'],7
2352117,['remote'],64
2390908,['elephant'],20
4304,['refrigerator'],71
2361726,['refrigerator'],71
2358897,['person'],0
2392163,['snowboard'],31
2357256,['car'],2
2335384,['person'],0
2407991,['umbrella'],25
2415857,['frisbee'],29
2319647,['clock'],73
2343023,['car'],2
2352201,['bench'],13
2380820,['bird'],14
2367254,['chair'],55
2333202,['surfboard'],36
2385659,['car'],2
2318960,['cow'],19
2336086,['scissors'],75
2354282,['umbrella'],25
2332574,['clock'],73
1667,['book'],72
2391653,['apple'],46
2353614,['suitcase'],28
2359004,['train'],6
2409559,['boat'],8
2337422,['truck'],7
2359653,['laptop'],62
2348500,['surfboard'],36
1593220,['chair'],55
1741,['chair'],55
2414465,['cake'],54
2316815,['person'],0
2368792,['train'],6
2415579,['traffic light'],9
2364866,['frisbee'],29
2338037,['train'],6
2345025,['bottle'],38
2319469,['baseball glove'],34
2343416,['cake'],54
2368391,['person'],0
2398554,['car'],2
2374340,['person'],0
2368537,['broccoli'],49
2370694,['bench'],13
2407951,['zebra'],22
2366934,['motorcycle'],3
2367593,['bicycle'],1
1360,['chair'],55
1592093,['sink'],70
2371706,['cake'],54
2395696,['refrigerator'],71
2392004,['skateboard'],35
2364564,['tv'],61
2364642,['bench'],13
405,['mouse'],63
2350638,['sandwich'],47
2409290,['suitcase'],28
2403585,['tie'],27
2417929,['refrigerator'],71
2351329,['person'],0
2346419,['horse'],17
2331935,['car'],2
2349823,['bench'],13
2329918,['backpack'],24
2401337,['elephant'],20
2416408,['zebra'],22
2391674,['chair'],55
2378594,['bowl'],44
2369459,['laptop'],62
2395147,['horse'],17
2389514,['person'],0
3371,['car'],2
2329946,['airplane'],4
2394737,['person'],0
2371813,['person'],0
2406711,['cell phone'],66
2350211,['person'],0
2395408,['truck'],7
2412082,['car'],2
2357442,['train'],6
2343101,['zebra'],22
2369971,['dog'],16
2396541,['horse'],17
2334930,['couch'],56
2357466,['person'],0
2332203,['car'],2
2409514,['vase'],74
2370501,['banana'],45
2377672,['person'],0
2403073,['chair'],55
2414971,['laptop'],62
2317740,['cat'],15
2412022,['bus'],5
2401104,['umbrella'],25
2345726,['chair'],55
2399288,['person'],0
2386848,['suitcase'],28
2347127,['motorcycle'],3
2360844,['car'],2
2347096,['sandwich'],47
2376979,['bed'],58
1592398,['traffic light'],9
2376719,['backpack'],24
2387399,['backpack'],24
2364892,['clock'],73
2397589,['laptop'],62
2321032,['giraffe'],23
2404495,['bottle'],38
2380165,['stop sign'],11
2353527,['bed'],58
2381404,['bowl'],44
2411755,['vase'],74
2411784,['bicycle'],1
2381509,['suitcase'],28
2316344,['kite'],32
2413405,['train'],6
2316562,['cow'],19
2346430,['snowboard'],31
2403592,['person'],0
2415694,['person'],0
2392595,['laptop'],62
498006,['motorcycle'],3
2320060,['traffic light'],9
2405822,['person'],0
2384647,['knife'],42
2371538,['chair'],55
2349357,['car'],2
2378697,['tennis racket'],37
2357788,['tie'],27
2327232,['bowl'],44
2413124,['bicycle'],1
2378288,['kite'],32
2351968,['cat'],15
2406214,['bird'],14
2409858,['person'],0
2317129,['person'],0
2412359,['train'],6
4113,['couch'],56
2394418,['vase'],74
2342694,['person'],0
4620,['chair'],55
2372717,['zebra'],22
2374338,['scissors'],75
2324842,['car'],2
2326299,['tie'],27
2358502,['person'],0
2398742,['person'],0
2392876,['person'],0
2380058,['kite'],32
2340059,['broccoli'],49
713796,['mouse'],63
2387872,['bird'],14
2366657,['cake'],54
2317069,['couch'],56
2393268,['truck'],7
2362363,['bench'],13
2383142,['cake'],54
2378908,['vase'],74
2360559,['cat'],15
2325344,['cow'],19
2413301,['giraffe'],23
2360008,['person'],0
2330761,['pizza'],52
2349964,['mouse'],63
2363728,['bottle'],38
2345251,['remote'],64
2401588,['chair'],55
1591930,['truck'],7
2396067,['bench'],13
2406754,['backpack'],24
2368541,['train'],6
2330165,['mouse'],63
2368169,['person'],0
2369275,['train'],6
2334714,['cat'],15
2322794,['person'],0
4884,['bottle'],38
2349456,['person'],0
2341675,['remote'],64
2395569,['orange'],48
2415329,['bottle'],38
2324658,['car'],2
2367883,['motorcycle'],3
2388695,['sink'],70
2367858,['clock'],73
2352219,['person'],0
2368966,['microwave'],67
2354101,['spoon'],43
2366473,['giraffe'],23
2414971,['chair'],55
2386968,['handbag'],26
2407312,['tennis racket'],37
998,['backpack'],24
2362613,['person'],0
821,['person'],0
2363541,['person'],0
2339450,['giraffe'],23
2332500,['person'],0
2338969,['bottle'],38
2408098,['hot dog'],51
2361083,['car'],2
2388518,['toilet'],60
2394645,['sink'],70
2349893,['clock'],73
2377765,['bench'],13
2385104,['toilet'],60
2340540,['person'],0
2356462,['umbrella'],25
2374292,['person'],0
2353381,['cell phone'],66
2322310,['cow'],19
3088,['car'],2
2357352,['vase'],74
2324737,['bus'],5
2364045,['clock'],73
150275,['bench'],13
2343221,['vase'],74
2413064,['sink'],70
2384416,['person'],0
2412537,['cow'],19
2395438,['horse'],17
2344520,['frisbee'],29
2374520,['handbag'],26
2414864,['bowl'],44
2362528,['vase'],74
2318005,['person'],0
2315736,['microwave'],67
2390732,['truck'],7
2363122,['tie'],27
2383491,['person'],0
2363383,['elephant'],20
2406205,['truck'],7
2323110,['bird'],14
2362060,['elephant'],20
2358034,['clock'],73
2395448,['car'],2
2338897,['bench'],13
2351636,['airplane'],4
2385050,['sink'],70
2331512,['person'],0
2392464,['skateboard'],35
2372881,['airplane'],4
2399026,['person'],0
2398573,['bus'],5
2331774,['dog'],16
2402252,['skis'],30
2411506,['truck'],7
2317687,['person'],0
2365906,['clock'],73
2386701,['horse'],17
2411454,['person'],0
2349183,['bottle'],38
2361248,['person'],0
2331245,['clock'],73
2333258,['person'],0
2354690,['cup'],40
2384596,['car'],2
2412293,['person'],0
2348285,['chair'],55
2343110,['kite'],32
2394583,['zebra'],22
2382599,['chair'],55
2331635,['surfboard'],36
2383892,['tv'],61
2380533,['vase'],74
2407285,['teddy bear'],76
2355326,['giraffe'],23
2407209,['bicycle'],1
2391262,['clock'],73
2401077,['chair'],55
2383486,['bowl'],44
2395809,['car'],2
2370208,['skateboard'],35
2344851,['clock'],73
2324635,['dog'],16
2338686,['person'],0
2358750,['sink'],70
713836,['person'],0
2387398,['person'],0
2375382,['umbrella'],25
2408174,['train'],6
2378156,['vase'],74
2316596,['sink'],70
2399191,['car'],2
2325711,['laptop'],62
2153,['chair'],55
2325129,['zebra'],22
2333832,['bus'],5
2391890,['dog'],16
2362203,['person'],0
2348831,['traffic light'],9
2320521,['cat'],15
2395764,['giraffe'],23
2400103,['laptop'],62
2344941,['snowboard'],31
2347041,['snowboard'],31
1159571,['chair'],55
2358533,['motorcycle'],3
2318873,['train'],6
2368965,['laptop'],62
2397754,['cow'],19
4404,['vase'],74
2417702,['person'],0
2369103,['surfboard'],36
2326217,['cake'],54
2350201,['sink'],70
2383707,['airplane'],4
2370666,['hot dog'],51
2377888,['zebra'],22
2396616,['cat'],15
2359312,['sandwich'],47
1592427,['bus'],5
1593177,['skis'],30
2363269,['clock'],73
2337061,['person'],0
2397818,['tennis racket'],37
2345165,['person'],0
2391020,['mouse'],63
2340036,['sink'],70
2397794,['chair'],55
2347523,['person'],0
2367436,['cup'],40
2322402,['bed'],58
2357272,['zebra'],22
2322969,['bowl'],44
1592325,['truck'],7
2335417,['orange'],48
2376260,['broccoli'],49
4367,['book'],72
2373293,['sheep'],18
2347785,['car'],2
1159366,['truck'],7
2345493,['bus'],5
2315808,['bird'],14
92,['spoon'],43
2333043,['chair'],55
2388823,['airplane'],4
2369235,['person'],0
2317676,['traffic light'],9
2384244,['cow'],19
2406763,['surfboard'],36
2380177,['person'],0
2317691,['motorcycle'],3
2411069,['chair'],55
2397814,['chair'],55
2383972,['chair'],55
2341470,['person'],0
2342354,['sheep'],18
2319947,['sink'],70
2338513,['parking meter'],12
2073,['bottle'],38
2389832,['elephant'],20
2347521,['stop sign'],11
2386785,['bottle'],38
2319696,['backpack'],24
2375402,['person'],0
2336257,['bear'],21
2387583,['vase'],74
2345086,['umbrella'],25
2353855,['train'],6
2362058,['truck'],7
2401499,['bowl'],44
2374834,['toilet'],60
2406038,['surfboard'],36
2346837,['surfboard'],36
2340455,['toaster'],69
2384824,['person'],0
2355362,['tie'],27
2340363,['toilet'],60
2355413,['carrot'],50
2383575,['skateboard'],35
713585,['chair'],55
3413,['car'],2
1593180,['motorcycle'],3
2368164,['cat'],15
2392777,['backpack'],24
2335075,['bed'],58
2404061,['mouse'],63
2338534,['teddy bear'],76
2318240,['traffic light'],9
2396662,['skateboard'],35
2413748,['sink'],70
2340556,['person'],0
2336446,['train'],6
2370923,['dog'],16
2366129,['person'],0
2347898,['truck'],7
2402864,['sink'],70
2391831,['clock'],73
2395130,['person'],0
2319005,['skis'],30
2354194,['tennis racket'],37
4515,['umbrella'],25
2338336,['toothbrush'],77
2355895,['bus'],5
2359746,['dog'],16
2365488,['couch'],56
2400524,['tie'],27
2354040,['giraffe'],23
2400981,['carrot'],50
2348055,['surfboard'],36
2382917,['clock'],73
2327071,['person'],0
713377,['microwave'],67
2364998,['surfboard'],36
2387010,['fork'],41
2404185,['horse'],17
2385716,['dog'],16
4564,['person'],0
2367274,['person'],0
2342389,['cell phone'],66
2396643,['car'],2
2370437,['bus'],5
2357124,['car'],2
2347436,['cow'],19
2356148,['frisbee'],29
2339162,['umbrella'],25
2350102,['umbrella'],25
2337562,['tennis racket'],37
2325722,['car'],2
2378422,['bus'],5
2367153,['mouse'],63
2331747,['person'],0
2337145,['airplane'],4
2361014,['umbrella'],25
1591990,['backpack'],24
2325433,['person'],0
2348709,['dog'],16
2332367,['boat'],8
2350543,['train'],6
2351469,['umbrella'],25
1369,['chair'],55
1593221,['elephant'],20
2332559,['horse'],17
2394062,['teddy bear'],76
2357223,['bed'],58
2324771,['bottle'],38
2321431,['pizza'],52
2345074,['zebra'],22
2356364,['person'],0
2339521,['elephant'],20
2400920,['kite'],32
2394211,['bed'],58
2388845,['cake'],54
2376739,['bird'],14
2396658,['umbrella'],25
2337527,['person'],0
2378526,['boat'],8
2349001,['hot dog'],51
2409038,['train'],6
107905,['book'],72
2341143,['cow'],19
2343392,['car'],2
2323282,['tennis racket'],37
2414886,['chair'],55
2372769,['bicycle'],1
2412780,['person'],0
2326088,['fire hydrant'],10
498198,['bottle'],38
2399666,['zebra'],22
2390495,['cow'],19
4173,['keyboard'],65
2412774,['chair'],55
2403632,['chair'],55
2322970,['car'],2
2348441,['person'],0
2346277,['snowboard'],31
2372921,['clock'],73
2342383,['clock'],73
1452,['car'],2
2368346,['knife'],42
713652,['person'],0
2347683,['chair'],55
2361820,['car'],2
2343266,['airplane'],4
2335189,['car'],2
2351479,['bottle'],38
2374872,['traffic light'],9
2380532,['car'],2
2339103,['surfboard'],36
2362003,['bed'],58
2415243,['couch'],56
2399314,['person'],0
713383,['suitcase'],28
2332981,['cup'],40
2398481,['scissors'],75
2342989,['zebra'],22
2339529,['toaster'],69
2409361,['surfboard'],36
2388090,['person'],0
2345742,['tie'],27
2322157,['toilet'],60
1592554,['chair'],55
2348412,['bowl'],44
497954,['airplane'],4
2359587,['train'],6
2347831,['laptop'],62
2378219,['knife'],42
1991,['toilet'],60
2362099,['cake'],54
2372340,['person'],0
2375828,['bowl'],44
2319688,['teddy bear'],76
2411762,['tie'],27
2353023,['person'],0
2404896,['cake'],54
2349707,['airplane'],4
2316378,['kite'],32
2366672,['car'],2
2402808,['person'],0
2358268,['vase'],74
2393185,['boat'],8
2372150,['laptop'],62
2397435,['fork'],41
2357338,['truck'],7
2318159,['couch'],56
2349925,['person'],0
2357015,['person'],0
2326192,['car'],2
2358326,['person'],0
2320860,['chair'],55
2416359,['elephant'],20
2415903,['snowboard'],31
2324913,['fork'],41
2357601,['skateboard'],35
2387365,['person'],0
2322655,['cow'],19
2382815,['laptop'],62
2390086,['horse'],17
2417329,['clock'],73
2383482,['truck'],7
2417492,['person'],0
2371855,['chair'],55
2375579,['horse'],17
2389375,['skis'],30
2324258,['backpack'],24
2373288,['chair'],55
1614,['clock'],73
2390588,['dog'],16
2396301,['person'],0
2378158,['teddy bear'],76
2384882,['person'],0
2317510,['sink'],70
2415983,['bus'],5
2318126,['keyboard'],65
2369945,['bench'],13
2336728,['mouse'],63
2394913,['tennis racket'],37
2333691,['apple'],46
2380290,['fork'],41
2326142,['person'],0
1593040,['person'],0
4383,['person'],0
2369155,['kite'],32
2406992,['bicycle'],1
2356770,['surfboard'],36
2389121,['oven'],68
2318737,['mouse'],63
2365073,['cow'],19
2363005,['motorcycle'],3
2417774,['person'],0
2328646,['elephant'],20
2334581,['bear'],21
3339,['car'],2
2411155,['frisbee'],29
2416079,['bench'],13
2406762,['motorcycle'],3
2369229,['elephant'],20
2365890,['dog'],16
2316752,['keyboard'],65
2333804,['person'],0
2365656,['cow'],19
2342476,['bicycle'],1
2411503,['mouse'],63
2396556,['chair'],55
2368178,['motorcycle'],3
2410992,['person'],0
713695,['truck'],7
2316300,['cell phone'],66
2364027,['carrot'],50
2357645,['tv'],61
2315559,['fire hydrant'],10
2412893,['person'],0
2395685,['truck'],7
2366876,['chair'],55
2374394,['spoon'],43
2398634,['suitcase'],28
2328833,['stop sign'],11
2416345,['person'],0
2393405,['bear'],21
2328887,['boat'],8
2327311,['sandwich'],47
2375260,['person'],0
2356131,['remote'],64
2413868,['boat'],8
498057,['orange'],48
2372250,['book'],72
2342560,['remote'],64
1592648,['frisbee'],29
2366550,['person'],0
2332454,['giraffe'],23
2351684,['person'],0
2376529,['dog'],16
2394147,['car'],2
2362965,['person'],0
2335914,['clock'],73
2383120,['sink'],70
2408761,['umbrella'],25
2350267,['person'],0
2404166,['chair'],55
2350965,['person'],0
2389474,['dog'],16
2374533,['bench'],13
2367738,['frisbee'],29
2369937,['bench'],13
2329708,['surfboard'],36
2316314,['car'],2
1592316,['sink'],70
2353076,['umbrella'],25
2372150,['bottle'],38
2353002,['vase'],74
2352567,['tie'],27
2395518,['bottle'],38
2397290,['boat'],8
2344803,['cell phone'],66
2363344,['bicycle'],1
2398573,['clock'],73
2406397,['motorcycle'],3
2360608,['remote'],64
2350260,['car'],2
2316312,['fork'],41
1606,['spoon'],43
2389077,['sink'],70
2404661,['boat'],8
2315920,['cow'],19
2323162,['person'],0
2399749,['bench'],13
2349563,['giraffe'],23
2325296,['airplane'],4
2382330,['person'],0
2369026,['knife'],42
2327255,['kite'],32
1159496,['train'],6
2397247,['dog'],16
2320433,['person'],0
2385131,['truck'],7
2411496,['cup'],40
2322296,['elephant'],20
2348474,['broccoli'],49
2358909,['cat'],15
2345987,['car'],2
2339471,['keyboard'],65
2358730,['kite'],32
2359863,['cow'],19
2370013,['bowl'],44
2315807,['train'],6
2369986,['clock'],73
2384562,['laptop'],62
2368147,['car'],2
2326471,['clock'],73
2411840,['baseball bat'],33
2327322,['kite'],32
2404443,['surfboard'],36
2362142,['baseball bat'],33
2340153,['knife'],42
2350763,['orange'],48
2385054,['refrigerator'],71
2340021,['skateboard'],35
2412208,['car'],2
2376253,['horse'],17
2368327,['couch'],56
2373279,['bird'],14
2391289,['handbag'],26
2396726,['car'],2
2362334,['dog'],16
335,['mouse'],63
2404938,['bear'],21
2334353,['toilet'],60
2375266,['car'],2
2394995,['pizza'],52
2367252,['book'],72
2316220,['surfboard'],36
2322377,['mouse'],63
2371149,['backpack'],24
2338442,['tie'],27
2345172,['bowl'],44
2354583,['person'],0
2397670,['giraffe'],23
2374946,['orange'],48
2373500,['person'],0
2354709,['bench'],13
2355649,['chair'],55
2320909,['bus'],5
2335224,['knife'],42
2395228,['bench'],13
2361528,['suitcase'],28
2343597,['kite'],32
2346460,['person'],0
2323972,['person'],0
2379299,['train'],6
2361221,['horse'],17
2351378,['cell phone'],66
2364765,['surfboard'],36
2329068,['person'],0
2365327,['elephant'],20
2348205,['cow'],19
2391061,['knife'],42
1159473,['skateboard'],35
2351865,['sink'],70
2410879,['fork'],41
2398114,['person'],0
2325519,['pizza'],52
2370825,['giraffe'],23
2376679,['hot dog'],51
2357124,['person'],0
2348470,['toilet'],60
2344754,['person'],0
2367454,['skateboard'],35
2339994,['person'],0
2407489,['sink'],70
2397094,['bus'],5
2351998,['cell phone'],66
2378722,['vase'],74
285884,['car'],2
2356359,['boat'],8
2322575,['dining table'],59
2338644,['book'],72
2338728,['clock'],73
2335144,['motorcycle'],3
2375703,['bird'],14
2337213,['laptop'],62
2414090,['cup'],40
2412187,['tennis racket'],37
2355801,['car'],2
3109,['handbag'],26
2322686,['person'],0
2364699,['person'],0
2405012,['clock'],73
2371524,['umbrella'],25
2378527,['airplane'],4
2370344,['dog'],16
2341616,['giraffe'],23
2321331,['chair'],55
2335457,['banana'],45
3232,['person'],0
2405396,['bird'],14
2376258,['car'],2
2363997,['person'],0
2412702,['backpack'],24
2316441,['dog'],16
2332812,['person'],0
2374124,['car'],2
619,['dog'],16
2333007,['person'],0
2363952,['orange'],48
498345,['bottle'],38
2355879,['cup'],40
2410146,['boat'],8
2340493,['couch'],56
2412188,['train'],6
2360635,['person'],0
2406343,['boat'],8
2350124,['car'],2
2326183,['tv'],61
2335757,['bowl'],44
2321782,['surfboard'],36
2344548,['person'],0
2357930,['toilet'],60
2379969,['airplane'],4
2366694,['cake'],54
2347923,['boat'],8
2364661,['horse'],17
2349126,['person'],0
217,['bus'],5
2397226,['bed'],58
2348119,['bird'],14
2362975,['motorcycle'],3
2370852,['sink'],70
2328701,['bench'],13
2331160,['person'],0
2322404,['truck'],7
2385559,['person'],0
2337722,['clock'],73
2342535,['bear'],21
2384243,['cat'],15
2359135,['cup'],40
498241,['book'],72
2342676,['oven'],68
2375226,['elephant'],20
2408568,['person'],0
2379115,['pizza'],52
2409506,['motorcycle'],3
2383359,['bus'],5
2372750,['chair'],55
2328039,['person'],0
2322781,['dog'],16
2339777,['person'],0
2323501,['suitcase'],28
2346288,['traffic light'],9
2402155,['person'],0
2346941,['person'],0
2385873,['bed'],58
2346703,['surfboard'],36
2364740,['couch'],56
2377887,['fire hydrant'],10
2332136,['knife'],42
1591801,['train'],6
2335162,['horse'],17
2322626,['truck'],7
2329176,['motorcycle'],3
2367853,['bottle'],38
2330121,['bench'],13
1534,['bench'],13
2362557,['person'],0
2324902,['motorcycle'],3
2417769,['cat'],15
107953,['zebra'],22
2334076,['tie'],27
2361375,['pizza'],52
2373851,['giraffe'],23
2353170,['person'],0
2343746,['bed'],58
2349926,['person'],0
2337482,['sheep'],18
2343505,['person'],0
1593017,['person'],0
2367462,['sink'],70
2363795,['bus'],5
2358283,['donut'],53
2385628,['tie'],27
2326336,['sheep'],18
2410906,['clock'],73
3036,['car'],2
2406056,['bowl'],44
2408290,['person'],0
2404981,['person'],0
2396725,['mouse'],63
2366970,['bus'],5
2368255,['cow'],19
2318046,['dog'],16
1757,['car'],2
2373324,['mouse'],63
2350058,['person'],0
2334818,['chair'],55
2318661,['chair'],55
2350665,['person'],0
2409036,['kite'],32
2395075,['tv'],61
2393843,['boat'],8
2377998,['wine glass'],39
2399113,['backpack'],24
2363587,['skateboard'],35
2324239,['person'],0
2335519,['truck'],7
2409270,['boat'],8
1159846,['cup'],40
2338279,['skateboard'],35
2369071,['cup'],40
498001,['couch'],56
2375759,['cell phone'],66
2384770,['person'],0
2334531,['skis'],30
2351831,['refrigerator'],71
2386266,['broccoli'],49
2341125,['elephant'],20
2372354,['person'],0
713700,['umbrella'],25
2371307,['chair'],55
2365931,['giraffe'],23
2395111,['cup'],40
2367439,['person'],0
2322642,['tie'],27
2412300,['tennis racket'],37
3019,['car'],2
2325480,['backpack'],24
2336082,['horse'],17
2351279,['chair'],55
2377814,['cat'],15
2324988,['car'],2
2318005,['bottle'],38
2392135,['boat'],8
713561,['traffic light'],9
713653,['motorcycle'],3
2337071,['chair'],55
2352991,['donut'],53
2335526,['person'],0
2318962,['person'],0
2359087,['sink'],70
2333934,['bed'],58
2362119,['bottle'],38
2389894,['car'],2
2351686,['cup'],40
2335301,['spoon'],43
2367773,['surfboard'],36
2361744,['bench'],13
2321676,['person'],0
2372672,['backpack'],24
2396985,['person'],0
2352992,['bowl'],44
2401511,['bowl'],44
2367971,['clock'],73
2360496,['laptop'],62
2352495,['backpack'],24
2347099,['elephant'],20
2393007,['skateboard'],35
2337896,['train'],6
2360505,['sink'],70
2390551,['boat'],8
2399029,['hot dog'],51
2380188,['cow'],19
2355643,['car'],2
2370700,['person'],0
2341825,['umbrella'],25
2352219,['car'],2
2411075,['tv'],61
2376524,['chair'],55
2386754,['cup'],40
2377312,['bench'],13
2342572,['airplane'],4
2398726,['person'],0
2397834,['airplane'],4
2363912,['bus'],5
2321271,['bus'],5
2369239,['cow'],19
2318364,['dog'],16
2341047,['car'],2
2409484,['airplane'],4
498038,['chair'],55
1561,['car'],2
2382951,['kite'],32
2364807,['bottle'],38
2406150,['backpack'],24
1593216,['kite'],32
2377930,['kite'],32
4855,['spoon'],43
2323706,['bird'],14
2390311,['fork'],41
2407020,['bed'],58
2321546,['tv'],61
2341417,['car'],2
2355677,['horse'],17
2345624,['sandwich'],47
2381533,['bus'],5
2341957,['person'],0
2407891,['car'],2
2324230,['couch'],56
2357999,['wine glass'],39
2359533,['skateboard'],35
2407298,['keyboard'],65
2394804,['giraffe'],23
2363386,['dog'],16
2410371,['pizza'],52
2352317,['microwave'],67
2373203,['pizza'],52
2375454,['bowl'],44
2360353,['suitcase'],28
2348655,['person'],0
2394502,['skis'],30
2358741,['car'],2
2354210,['knife'],42
1606,['bottle'],38
