image_id,object_names,object_ids
2352062,['clock'],[74]
2352042,['fork'],[42]
2352042,['pizza'],[53]
2352042,['knife'],[43]
2352042,['bowl'],[45]
2352015,['skateboard'],[36]
2352011,['person'],[0]
2352011,['horse'],[17]
2352006,['truck'],[7]
2352006,['bus'],[5]
2352001,['car'],[2]
2351999,['baseball bat'],[34]
2351999,['person'],[0]
2351999,['horse'],[17]
2351996,['laptop'],[63]
2351991,['dog'],[16]
2351991,['sheep'],[18]
2351991,['person'],[0]
2351974,['refrigerator'],[72]
2351974,['bottle'],[39]
2351974,['orange'],[49]
2351974,['bowl'],[45]
2351964,['umbrella'],[25]
2351964,['bus'],[5]
2351958,['remote'],[65]
2351953,['fire hydrant'],[10]
2351950,['dog'],[16]
2351950,['bowl'],[45]
2351935,['train'],[6]
2351913,['bench'],[13]
2351912,['elephant'],[20]
2351911,['elephant'],[20]
2351905,['toilet'],[61]
2351898,['clock'],[74]
2351893,['person'],[0]
2351890,['refrigerator'],[72]
2351890,['bottle'],[39]
2351890,['oven'],[69]
2351881,['traffic light'],[9]
2351881,['person'],[0]
2351878,['snowboard'],[31]
2351878,['person'],[0]
2351872,['backpack'],[24]
2351872,['dog'],[16]
2351872,['bench'],[13]
2351872,['person'],[0]
2351871,['surfboard'],[37]
2351869,['sandwich'],[48]
2351860,['car'],[2]
2351860,['truck'],[7]
2351853,['cell phone'],[67]
2351852,['car'],[2]
2351852,['bus'],[5]
2351839,['chair'],[56]
2351839,['bird'],[14]
2351832,['umbrella'],[25]
2351832,['bicycle'],[1]
2351819,['bicycle'],[1]
2351819,['cow'],[19]
2351807,['remote'],[65]
2351796,['chair'],[56]
2351796,['bottle'],[39]
2351796,['vase'],[75]
2351796,['cup'],[41]
2351793,['spoon'],[44]
2351793,['cup'],[41]
2351793,['broccoli'],[50]
2351793,['bowl'],[45]
2351793,['carrot'],[51]
2351783,['truck'],[7]
2351783,['bus'],[5]
2351780,['person'],[0]
2351776,['clock'],[74]
2351769,['fork'],[42]
2351769,['carrot'],[51]
2351762,['person'],[0]
2351762,['clock'],[74]
2351762,['car'],[2]
2351761,['person'],[0]
2351761,['cell phone'],[67]
2351759,['airplane'],[4]
2351755,['remote'],[65]
2351755,['bed'],[59]
2351749,['banana'],[46]
2351749,['bowl'],[45]
2351743,['person'],[0]
2351743,['knife'],[43]
2351732,['tennis racket'],[38]
2351732,['person'],[0]
2351721,['zebra'],[22]
2351710,['carrot'],[51]
2351710,['pizza'],[53]
2351710,['bowl'],[45]
2351708,['toilet'],[61]
2351708,['sink'],[71]
2351703,['bird'],[14]
2351697,['cat'],[15]
2351664,['giraffe'],[23]
2351655,['bird'],[14]
2351653,['person'],[0]
2351653,['horse'],[17]
2351652,['toilet'],[61]
2351652,['sink'],[71]
2351651,['bear'],[21]
2351637,['backpack'],[24]
2351637,['person'],[0]
2351637,['airplane'],[4]
2351632,['person'],[0]
2351632,['skis'],[30]
2351626,['person'],[0]
2351620,['refrigerator'],[72]
2351620,['bottle'],[39]
2351620,['wine glass'],[40]
2351615,['chair'],[56]
2351615,['bed'],[59]
2351615,['vase'],[75]
2351614,['bowl'],[45]
2351610,['cake'],[55]
2351610,['banana'],[46]
2351610,['book'],[73]
2351609,['bed'],[59]
2351609,['keyboard'],[66]
2351609,['laptop'],[63]
2351609,['person'],[0]
2351608,['person'],[0]
2351608,['cow'],[19]
2351606,['person'],[0]
2351606,['motorcycle'],[3]
2351595,['horse'],[17]
2351583,['zebra'],[22]
2351567,['fire hydrant'],[10]
2351567,['car'],[2]
2351546,['backpack'],[24]
2351546,['frisbee'],[29]
2351546,['person'],[0]
2351520,['giraffe'],[23]
2351503,['frisbee'],[29]
2351495,['train'],[6]
2351472,['clock'],[74]
2351469,['umbrella'],[25]
2351469,['person'],[0]
2351469,['apple'],[47]
2351444,['pizza'],[53]
2351444,['oven'],[69]
2351436,['clock'],[74]
2351434,['chair'],[56]
2351434,['keyboard'],[66]
2351434,['cup'],[41]
2351434,['person'],[0]
2351430,['train'],[6]
2351430,['cow'],[19]
2351421,['elephant'],[20]
2351416,['skateboard'],[36]
2351416,['person'],[0]
2351397,['chair'],[56]
2351390,['umbrella'],[25]
2351390,['dog'],[16]
2351390,['bowl'],[45]
2351383,['toilet'],[61]
2351363,['bird'],[14]
2351363,['clock'],[74]
2351360,['boat'],[8]
2351360,['backpack'],[24]
2351360,['bicycle'],[1]
2351360,['orange'],[49]
2351360,['person'],[0]
2351337,['tie'],[27]
2351337,['motorcycle'],[3]
2351337,['car'],[2]
2351337,['person'],[0]
2351319,['fork'],[42]
2351319,['bottle'],[39]
2351319,['knife'],[43]
2351319,['bowl'],[45]
2351301,['toilet'],[61]
2351301,['sink'],[71]
2351297,['surfboard'],[37]
2351295,['person'],[0]
2351295,['airplane'],[4]
2351285,['banana'],[46]
2351281,['clock'],[74]
2351279,['chair'],[56]
2351279,['bottle'],[39]
2351279,['knife'],[43]
2351279,['pizza'],[53]
2351269,['backpack'],[24]
2351269,['person'],[0]
2351269,['skis'],[30]
2351267,['airplane'],[4]
2351266,['surfboard'],[37]
2351259,['airplane'],[4]
2351226,['chair'],[56]
2351224,['umbrella'],[25]
2351204,['frisbee'],[29]
2351204,['dog'],[16]
2351198,['chair'],[56]
2351198,['couch'],[57]
2351194,['surfboard'],[37]
2351194,['person'],[0]
2351186,['frisbee'],[29]
2351186,['person'],[0]
2351186,['dog'],[16]
2351171,['bicycle'],[1]
2351171,['boat'],[8]
2351168,['umbrella'],[25]
2351168,['chair'],[56]
2351168,['sink'],[71]
2351167,['bear'],[21]
2351167,['teddy bear'],[77]
2351155,['train'],[6]
2351155,['car'],[2]
2351146,['train'],[6]
2351146,['car'],[2]
2351110,['clock'],[74]
2351110,['car'],[2]
2351110,['bus'],[5]
2351108,['chair'],[56]
2351108,['bottle'],[39]
2351108,['banana'],[46]
2351108,['orange'],[49]
2351102,['airplane'],[4]
2351102,['truck'],[7]
2351100,['bed'],[59]
2351100,['vase'],[75]
2351100,['cup'],[41]
2351100,['chair'],[56]
2351100,['laptop'],[63]
2351097,['person'],[0]
2351097,['baseball bat'],[34]
2351086,['bottle'],[39]
2351080,['toilet'],[61]
2351075,['umbrella'],[25]
2351075,['chair'],[56]
2351075,['bench'],[13]
2351075,['person'],[0]
2351073,['banana'],[46]
2351037,['cat'],[15]
2351033,['carrot'],[51]
2351033,['fork'],[42]
2351032,['chair'],[56]
2351032,['potted plant'],[58]
2351032,['microwave'],[68]
2351031,['hot dog'],[52]
2351024,['dog'],[16]
2351024,['car'],[2]
2351024,['truck'],[7]
2351013,['train'],[6]
2351006,['train'],[6]
2351006,['car'],[2]
2350988,['cow'],[19]
2350983,['tennis racket'],[38]
2350958,['chair'],[56]
2350958,['dog'],[16]
2350955,['fire hydrant'],[10]
2350942,['bus'],[5]
2350932,['boat'],[8]
2350932,['person'],[0]
2350932,['elephant'],[20]
2350931,['sandwich'],[48]
2350931,['cup'],[41]
2350931,['bowl'],[45]
2350928,['skis'],[30]
2350928,['car'],[2]
2350906,['zebra'],[22]
2350899,['skateboard'],[36]
2350899,['person'],[0]
2350899,['truck'],[7]
2350888,['zebra'],[22]
2350888,['truck'],[7]
2350879,['bed'],[59]
2350879,['cup'],[41]
2350879,['person'],[0]
2350867,['car'],[2]
2350867,['horse'],[17]
2350856,['cow'],[19]
2350848,['person'],[0]
2350848,['motorcycle'],[3]
2350848,['car'],[2]
2350842,['dog'],[16]
2350842,['bear'],[21]
2350830,['bear'],[21]
2350799,['refrigerator'],[72]
2350799,['cup'],[41]
2350799,['microwave'],[68]
2350794,['umbrella'],[25]
2350794,['frisbee'],[29]
2350794,['person'],[0]
2350791,['car'],[2]
2350791,['umbrella'],[25]
2350791,['person'],[0]
2350791,['motorcycle'],[3]
2350791,['elephant'],[20]
2350785,['clock'],[74]
2350785,['tv'],[62]
2350780,['cake'],[55]
2350780,['bottle'],[39]
2350752,['umbrella'],[25]
2350752,['person'],[0]
2350752,['boat'],[8]
2350748,['remote'],[65]
2350748,['couch'],[57]
2350748,['cat'],[15]
2350739,['sandwich'],[48]
2350731,['bottle'],[39]
2350731,['spoon'],[44]
2350731,['cup'],[41]
2350731,['bowl'],[45]
2350717,['cake'],[55]
2350717,['bear'],[21]
2350717,['cup'],[41]
2350715,['cat'],[15]
2350707,['car'],[2]
2350707,['bicycle'],[1]
2350707,['person'],[0]
2350707,['truck'],[7]
2350707,['bus'],[5]
2350686,['stop sign'],[11]
2350683,['car'],[2]
2350683,['truck'],[7]
2350675,['cake'],[55]
2350673,['horse'],[17]
2350671,['clock'],[74]
2350668,['car'],[2]
2350668,['truck'],[7]
2350656,['person'],[0]
2350647,['person'],[0]
2350647,['skis'],[30]
2350644,['tennis racket'],[38]
2350638,['sandwich'],[48]
2350624,['car'],[2]
2350624,['elephant'],[20]
2350617,['clock'],[74]
2350598,['train'],[6]
2350577,['vase'],[75]
2350565,['bottle'],[39]
2350561,['bird'],[14]
2350557,['bird'],[14]
2350557,['boat'],[8]
2350544,['fork'],[42]
2350544,['bottle'],[39]
2350537,['bottle'],[39]
2350537,['bench'],[13]
2350537,['clock'],[74]
2350537,['person'],[0]
2350536,['bottle'],[39]
2350536,['microwave'],[68]
2350536,['bowl'],[45]
2350536,['refrigerator'],[72]
2350536,['laptop'],[63]
2350533,['motorcycle'],[3]
2350533,['car'],[2]
2350526,['sink'],[71]
2350513,['dog'],[16]
2350513,['car'],[2]
2350512,['train'],[6]
2350512,['bus'],[5]
2350510,['boat'],[8]
2350507,['sheep'],[18]
2350505,['bed'],[59]
2350505,['keyboard'],[66]
2350505,['laptop'],[63]
2350505,['book'],[73]
2350499,['car'],[2]
2350488,['bottle'],[39]
2350488,['bird'],[14]
2350488,['toilet'],[61]
2350487,['snowboard'],[31]
2350487,['person'],[0]
2350482,['toilet'],[61]
2350476,['baseball glove'],[35]
2350469,['bed'],[59]
2350469,['book'],[73]
2350458,['bicycle'],[1]
2350458,['person'],[0]
2350458,['traffic light'],[9]
2350452,['skateboard'],[36]
2350452,['person'],[0]
2350443,['toilet'],[61]
2350443,['sink'],[71]
2350443,['bowl'],[45]
2350439,['motorcycle'],[3]
2350431,['bird'],[14]
2350431,['cow'],[19]
2350424,['chair'],[56]
2350424,['keyboard'],[66]
2350423,['traffic light'],[9]
2350417,['horse'],[17]
2350391,['fire hydrant'],[10]
2350388,['giraffe'],[23]
2350382,['motorcycle'],[3]
2350367,['cow'],[19]
2350361,['bench'],[13]
2350361,['book'],[73]
2350352,['cow'],[19]
2350350,['orange'],[49]
2350350,['book'],[73]
2350346,['bench'],[13]
2350339,['chair'],[56]
2350339,['pizza'],[53]
2350327,['bottle'],[39]
2350311,['chair'],[56]
2350311,['toilet'],[61]
2350311,['sink'],[71]
2350308,['frisbee'],[29]
2350308,['person'],[0]
2350288,['backpack'],[24]
2350288,['bottle'],[39]
2350288,['person'],[0]
2350288,['sink'],[71]
2350286,['scissors'],[76]
2350286,['laptop'],[63]
2350286,['book'],[73]
2350271,['bench'],[13]
2350271,['laptop'],[63]
2350269,['bed'],[59]
2350267,['person'],[0]
2350267,['motorcycle'],[3]
2350266,['bottle'],[39]
2350266,['clock'],[74]
2350266,['cup'],[41]
2350266,['pizza'],[53]
2350264,['bench'],[13]
2350260,['person'],[0]
2350260,['car'],[2]
2350259,['motorcycle'],[3]
2350256,['bus'],[5]
2350251,['clock'],[74]
2350244,['umbrella'],[25]
2350244,['person'],[0]
2350244,['motorcycle'],[3]
2350242,['bird'],[14]
2350242,['airplane'],[4]
2350241,['surfboard'],[37]
2350239,['frisbee'],[29]
2350236,['sheep'],[18]
2350234,['bear'],[21]
2350234,['teddy bear'],[77]
2350219,['pizza'],[53]
2350219,['person'],[0]
2350215,['traffic light'],[9]
2350215,['car'],[2]
2350215,['bus'],[5]
2350213,['toilet'],[61]
2350213,['bowl'],[45]
2350211,['dog'],[16]
2350211,['person'],[0]
2350211,['donut'],[54]
2350207,['bottle'],[39]
2350207,['wine glass'],[40]
2350204,['skateboard'],[36]
2350201,['sink'],[71]
2350197,['pizza'],[53]
2350196,['person'],[0]
2350196,['truck'],[7]
2350193,['bus'],[5]
2350188,['remote'],[65]
2350188,['bottle'],[39]
2350188,['bed'],[59]
2350188,['clock'],[74]
2350188,['teddy bear'],[77]
2350188,['bear'],[21]
2350187,['bed'],[59]
2350187,['cat'],[15]
2350179,['person'],[0]
2350177,['person'],[0]
2350177,['skis'],[30]
2350176,['traffic light'],[9]
2350157,['backpack'],[24]
2350157,['dog'],[16]
2350157,['person'],[0]
2350157,['skis'],[30]
2350155,['skateboard'],[36]
2350155,['person'],[0]
2350149,['umbrella'],[25]
2350149,['chair'],[56]
2350149,['person'],[0]
2350143,['tie'],[27]
2350143,['bicycle'],[1]
2350141,['train'],[6]
2350137,['fire hydrant'],[10]
2350135,['sandwich'],[48]
2350135,['bottle'],[39]
2350135,['bowl'],[45]
2350134,['bird'],[14]
2350134,['bicycle'],[1]
2350134,['boat'],[8]
2350123,['train'],[6]
2350123,['car'],[2]
2350120,['fork'],[42]
2350120,['cake'],[55]
2350103,['clock'],[74]
2350102,['umbrella'],[25]
2350102,['car'],[2]
2350102,['cell phone'],[67]
2350098,['surfboard'],[37]
2350098,['person'],[0]
2350096,['person'],[0]
2350096,['clock'],[74]
2350091,['cow'],[19]
2350089,['clock'],[74]
2350088,['airplane'],[4]
2350085,['bench'],[13]
2350085,['cup'],[41]
2350085,['person'],[0]
2350074,['person'],[0]
2350074,['elephant'],[20]
2350059,['person'],[0]
2350059,['elephant'],[20]
2350049,['toilet'],[61]
2350049,['sink'],[71]
2350048,['giraffe'],[23]
2350037,['toilet'],[61]
2350037,['sink'],[71]
2350014,['chair'],[56]
2350014,['frisbee'],[29]
2350014,['person'],[0]
2349995,['suitcase'],[28]
2349995,['bed'],[59]
2349995,['book'],[73]
2349994,['bottle'],[39]
2349994,['sink'],[71]
2349994,['cat'],[15]
2349991,['bus'],[5]
2349987,['boat'],[8]
2349971,['zebra'],[22]
2349970,['bird'],[14]
2349970,['clock'],[74]
2349969,['horse'],[17]
2349967,['person'],[0]
2349962,['person'],[0]
2349958,['clock'],[74]
2349950,['oven'],[69]
2349950,['sink'],[71]
2349950,['bowl'],[45]
2349946,['bear'],[21]
2349942,['bottle'],[39]
2349942,['tie'],[27]
2349939,['toilet'],[61]
2349939,['bowl'],[45]
2349922,['skis'],[30]
2349919,['donut'],[54]
2349919,['cup'],[41]
2349917,['suitcase'],[28]
2349917,['handbag'],[26]
2349917,['person'],[0]
2349906,['keyboard'],[66]
2349906,['mouse'],[64]
2349906,['orange'],[49]
2349906,['person'],[0]
2349904,['skateboard'],[36]
2349904,['person'],[0]
2349904,['car'],[2]
2349900,['fork'],[42]
2349900,['chair'],[56]
2349892,['bear'],[21]
2349892,['person'],[0]
2349892,['motorcycle'],[3]
2349888,['dog'],[16]
2349871,['donut'],[54]
2349870,['cell phone'],[67]
2349859,['bed'],[59]
2349859,['vase'],[75]
2349855,['train'],[6]
2349855,['car'],[2]
2349848,['train'],[6]
2349846,['person'],[0]
2349846,['horse'],[17]
2349844,['bird'],[14]
2349841,['chair'],[56]
2349841,['bottle'],[39]
2349841,['bicycle'],[1]
2349841,['person'],[0]
2349839,['clock'],[74]
2349839,['car'],[2]
2349839,['bus'],[5]
2349834,['toothbrush'],[79]
2349831,['umbrella'],[25]
2349831,['person'],[0]
2349823,['bench'],[13]
2349818,['bowl'],[45]
2349814,['frisbee'],[29]
2349814,['dog'],[16]
2349812,['clock'],[74]
2349799,['person'],[0]
2349799,['bicycle'],[1]
2349796,['person'],[0]
2349796,['car'],[2]
2349787,['person'],[0]
2349787,['airplane'],[4]
2349777,['surfboard'],[37]
2349777,['person'],[0]
2349773,['truck'],[7]
2349768,['elephant'],[20]
2349764,['sheep'],[18]
2349764,['tie'],[27]
2349764,['tv'],[62]
2349743,['dog'],[16]
2349743,['clock'],[74]
2349743,['car'],[2]
2349725,['horse'],[17]
2349723,['person'],[0]
2349723,['zebra'],[22]
2349717,['chair'],[56]
2349717,['bottle'],[39]
2349717,['bench'],[13]
2349717,['person'],[0]
2349714,['chair'],[56]
2349714,['cat'],[15]
2349708,['fire hydrant'],[10]
2349708,['person'],[0]
2349708,['car'],[2]
2349688,['bear'],[21]
2349688,['cat'],[15]
2349675,['cat'],[15]
2349668,['cake'],[55]
2349668,['vase'],[75]
2349633,['giraffe'],[23]
2349629,['chair'],[56]
2349629,['keyboard'],[66]
2349629,['book'],[73]
2349620,['person'],[0]
2349620,['car'],[2]
2349620,['truck'],[7]
2349617,['bird'],[14]
2349617,['clock'],[74]
2349617,['cat'],[15]
2349617,['tv'],[62]
2349616,['dog'],[16]
2349616,['person'],[0]
2349616,['boat'],[8]
2349606,['giraffe'],[23]
2349604,['toilet'],[61]
2349604,['sink'],[71]
2349586,['suitcase'],[28]
2349581,['chair'],[56]
2349581,['book'],[73]
2349581,['vase'],[75]
2349581,['remote'],[65]
2349573,['vase'],[75]
2349573,['bus'],[5]
2349572,['skateboard'],[36]
2349572,['person'],[0]
2349564,['car'],[2]
2349564,['truck'],[7]
2349564,['horse'],[17]
2349560,['banana'],[46]
2349560,['orange'],[49]
2349560,['bowl'],[45]
2349553,['frisbee'],[29]
2349553,['person'],[0]
2349548,['dog'],[16]
2349548,['person'],[0]
2349548,['cup'],[41]
2349532,['person'],[0]
2349532,['train'],[6]
2349522,['bear'],[21]
2349522,['boat'],[8]
2349516,['pizza'],[53]
2349516,['person'],[0]
2349510,['bus'],[5]
2349509,['dog'],[16]
2349509,['surfboard'],[37]
2349509,['person'],[0]
2349498,['chair'],[56]
2349498,['cat'],[15]
2349498,['tv'],[62]
2349494,['airplane'],[4]
2349474,['person'],[0]
2349465,['sandwich'],[48]
2349463,['skateboard'],[36]
2349456,['person'],[0]
2349450,['bicycle'],[1]
2349450,['bus'],[5]
2349446,['car'],[2]
2349446,['train'],[6]
2349446,['truck'],[7]
2349446,['bus'],[5]
2349444,['person'],[0]
2349434,['frisbee'],[29]
2349434,['person'],[0]
2349434,['car'],[2]
2349427,['suitcase'],[28]
2349426,['cup'],[41]
2349426,['microwave'],[68]
2349426,['bowl'],[45]
2349426,['refrigerator'],[72]
2349426,['chair'],[56]
2349426,['sink'],[71]
2349426,['oven'],[69]
2349426,['knife'],[43]
2349426,['toaster'],[70]
2349412,['backpack'],[24]
2349412,['tie'],[27]
2349412,['person'],[0]
2349405,['bird'],[14]
2349405,['person'],[0]
2349403,['train'],[6]
2349403,['bus'],[5]
2349398,['car'],[2]
2349398,['backpack'],[24]
2349398,['bicycle'],[1]
2349398,['umbrella'],[25]
2349398,['person'],[0]
2349396,['fork'],[42]
2349396,['sandwich'],[48]
2349396,['cake'],[55]
2349392,['train'],[6]
2349381,['bench'],[13]
2349366,['tennis racket'],[38]
2349358,['giraffe'],[23]
2349351,['remote'],[65]
2349351,['couch'],[57]
2349351,['person'],[0]
2349351,['cup'],[41]
2349348,['umbrella'],[25]
2349348,['zebra'],[22]
2349348,['cat'],[15]
2349345,['car'],[2]
2349344,['skateboard'],[36]
2349344,['person'],[0]
2349339,['cow'],[19]
2349339,['motorcycle'],[3]
2349331,['sandwich'],[48]
2349331,['chair'],[56]
2349331,['person'],[0]
2349331,['clock'],[74]
2349327,['umbrella'],[25]
2349327,['car'],[2]
2349319,['bottle'],[39]
2349319,['cat'],[15]
2349318,['spoon'],[44]
2349318,['broccoli'],[50]
2349316,['sandwich'],[48]
2349316,['bottle'],[39]
2349312,['person'],[0]
2349312,['skis'],[30]
2349299,['cow'],[19]
2349297,['chair'],[56]
2349297,['person'],[0]
2349297,['laptop'],[63]
2349295,['frisbee'],[29]
2349279,['giraffe'],[23]
2349267,['bowl'],[45]
2349260,['umbrella'],[25]
2349260,['truck'],[7]
2349259,['fork'],[42]
2349259,['person'],[0]
2349249,['car'],[2]
2349249,['truck'],[7]
2349248,['bird'],[14]
2349248,['person'],[0]
2349243,['giraffe'],[23]
2349239,['snowboard'],[31]
2349239,['giraffe'],[23]
2349239,['person'],[0]
2349230,['bird'],[14]
2349230,['boat'],[8]
2349226,['cake'],[55]
2349226,['wine glass'],[40]
2349219,['bench'],[13]
2349219,['person'],[0]
2349211,['bottle'],[39]
2349209,['keyboard'],[66]
2349209,['cat'],[15]
2349209,['laptop'],[63]
2349185,['frisbee'],[29]
2349169,['suitcase'],[28]
2349160,['giraffe'],[23]
2349157,['bottle'],[39]
2349157,['keyboard'],[66]
2349157,['mouse'],[64]
2349157,['person'],[0]
2349157,['laptop'],[63]
2349143,['bed'],[59]
2349142,['bird'],[14]
2349142,['fire hydrant'],[10]
2349138,['fork'],[42]
2349138,['orange'],[49]
2349138,['apple'],[47]
2349133,['handbag'],[26]
2349133,['cell phone'],[67]
2349123,['snowboard'],[31]
2349123,['person'],[0]
2349113,['train'],[6]
2349113,['car'],[2]
2349110,['boat'],[8]
2349102,['train'],[6]
2349101,['train'],[6]
2349101,['car'],[2]
2349100,['fork'],[42]
2349100,['carrot'],[51]
2349100,['pizza'],[53]
2349100,['knife'],[43]
2349098,['person'],[0]
2349098,['car'],[2]
2349098,['cell phone'],[67]
2349096,['clock'],[74]
2349094,['bed'],[59]
2349093,['hot dog'],[52]
2349093,['truck'],[7]
2349081,['bicycle'],[1]
2349081,['parking meter'],[12]
2349081,['person'],[0]
2349077,['zebra'],[22]
2349064,['person'],[0]
2349064,['motorcycle'],[3]
2349047,['chair'],[56]
2349047,['person'],[0]
2349037,['bench'],[13]
2349035,['cup'],[41]
2349033,['backpack'],[24]
2349033,['snowboard'],[31]
2349031,['bed'],[59]
2349027,['skateboard'],[36]
2349027,['person'],[0]
2349024,['bear'],[21]
2349024,['teddy bear'],[77]
2349011,['boat'],[8]
2348991,['stop sign'],[11]
2348986,['couch'],[57]
2348974,['elephant'],[20]
2348972,['surfboard'],[37]
2348972,['train'],[6]
2348965,['cake'],[55]
2348949,['bird'],[14]
2348949,['giraffe'],[23]
2348932,['chair'],[56]
2348932,['bear'],[21]
2348932,['teddy bear'],[77]
2348932,['vase'],[75]
2348931,['bench'],[13]
2348931,['person'],[0]
2348931,['elephant'],[20]
2348927,['person'],[0]
2348927,['airplane'],[4]
2348908,['person'],[0]
2348908,['motorcycle'],[3]
2348908,['elephant'],[20]
2348907,['motorcycle'],[3]
2348903,['sheep'],[18]
2348895,['sandwich'],[48]
2348886,['toilet'],[61]
2348881,['bench'],[13]
2348881,['person'],[0]
2348878,['remote'],[65]
2348878,['bed'],[59]
2348878,['clock'],[74]
2348868,['couch'],[57]
2348868,['vase'],[75]
2348868,['tv'],[62]
2348868,['book'],[73]
2348864,['stop sign'],[11]
2348864,['person'],[0]
2348864,['car'],[2]
2348858,['bench'],[13]
2348858,['train'],[6]
2348858,['person'],[0]
2348857,['zebra'],[22]
2348856,['zebra'],[22]
2348853,['airplane'],[4]
2348852,['clock'],[74]
2348847,['chair'],[56]
2348847,['clock'],[74]
2348838,['giraffe'],[23]
2348830,['person'],[0]
2348822,['train'],[6]
2348819,['backpack'],[24]
2348819,['bench'],[13]
2348819,['train'],[6]
2348819,['person'],[0]
2348806,['couch'],[57]
2348806,['spoon'],[44]
2348806,['cup'],[41]
2348806,['bottle'],[39]
2348806,['person'],[0]
2348805,['umbrella'],[25]
2348795,['bird'],[14]
2348786,['person'],[0]
2348780,['person'],[0]
2348778,['tie'],[27]
2348766,['surfboard'],[37]
2348766,['person'],[0]
2348762,['suitcase'],[28]
2348762,['bear'],[21]
2348762,['teddy bear'],[77]
2348761,['fire hydrant'],[10]
2348758,['clock'],[74]
2348747,['chair'],[56]
2348747,['bench'],[13]
2348747,['cell phone'],[67]
2348736,['banana'],[46]
2348736,['orange'],[49]
2348736,['apple'],[47]
2348736,['person'],[0]
2348733,['skateboard'],[36]
2348733,['person'],[0]
2348728,['baseball bat'],[34]
2348725,['orange'],[49]
2348718,['kite'],[33]
2348718,['person'],[0]
2348710,['donut'],[54]
2348690,['dog'],[16]
2348677,['train'],[6]
2348677,['car'],[2]
2348672,['clock'],[74]
2348672,['boat'],[8]
2348659,['train'],[6]
2348659,['bus'],[5]
2348648,['spoon'],[44]
2348648,['clock'],[74]
2348645,['person'],[0]
2348645,['bus'],[5]
2348642,['bench'],[13]
2348638,['chair'],[56]
2348638,['pizza'],[53]
2348638,['person'],[0]
2348638,['knife'],[43]
2348628,['giraffe'],[23]
2348613,['skateboard'],[36]
2348613,['person'],[0]
2348610,['skateboard'],[36]
2348610,['person'],[0]
2348608,['train'],[6]
2348595,['backpack'],[24]
2348595,['cat'],[15]
2348581,['kite'],[33]
2348581,['person'],[0]
2348574,['fork'],[42]
2348574,['sandwich'],[48]
2348574,['bowl'],[45]
2348573,['chair'],[56]
2348573,['couch'],[57]
2348573,['dog'],[16]
2348573,['remote'],[65]
2348562,['car'],[2]
2348562,['horse'],[17]
2348555,['frisbee'],[29]
2348555,['person'],[0]
2348526,['truck'],[7]
2348523,['boat'],[8]
2348519,['vase'],[75]
2348516,['car'],[2]
2348516,['truck'],[7]
2348502,['dog'],[16]
2348497,['elephant'],[20]
2348495,['boat'],[8]
2348488,['snowboard'],[31]
2348488,['person'],[0]
2348478,['skateboard'],[36]
2348478,['horse'],[17]
2348447,['giraffe'],[23]
2348447,['car'],[2]
2348444,['chair'],[56]
2348444,['surfboard'],[37]
2348444,['car'],[2]
2348441,['bicycle'],[1]
2348441,['person'],[0]
2348441,['bus'],[5]
2348430,['tennis racket'],[38]
2348430,['bus'],[5]
2348426,['pizza'],[53]
2348426,['oven'],[69]
2348426,['knife'],[43]
2348426,['bowl'],[45]
2348416,['suitcase'],[28]
2348416,['person'],[0]
2348416,['car'],[2]
2348414,['giraffe'],[23]
2348412,['dog'],[16]
2348412,['bottle'],[39]
2348412,['cup'],[41]
2348412,['bowl'],[45]
2348406,['zebra'],[22]
2348403,['motorcycle'],[3]
2348387,['bus'],[5]
2348385,['bottle'],[39]
2348385,['banana'],[46]
2348385,['cup'],[41]
2348385,['person'],[0]
2348383,['toilet'],[61]
2348383,['bowl'],[45]
2348378,['person'],[0]
2348378,['bowl'],[45]
2348362,['airplane'],[4]
2348352,['person'],[0]
2348352,['horse'],[17]
2348341,['cow'],[19]
2348341,['car'],[2]
2348335,['umbrella'],[25]
2348335,['person'],[0]
2348315,['chair'],[56]
2348315,['keyboard'],[66]
2348315,['laptop'],[63]
2348315,['boat'],[8]
2348311,['bear'],[21]
2348308,['chair'],[56]
2348308,['person'],[0]
2348288,['dog'],[16]
2348287,['scissors'],[76]
2348287,['knife'],[43]
2348284,['bottle'],[39]
2348284,['oven'],[69]
2348283,['scissors'],[76]
2348283,['clock'],[74]
2348268,['dog'],[16]
2348268,['skis'],[30]
2348260,['bottle'],[39]
2348260,['cup'],[41]
2348260,['microwave'],[68]
2348260,['person'],[0]
2348260,['knife'],[43]
2348259,['stop sign'],[11]
2348254,['clock'],[74]
2348252,['person'],[0]
2348251,['person'],[0]
2348251,['cow'],[19]
2348246,['skateboard'],[36]
2348246,['person'],[0]
2348246,['train'],[6]
2348244,['sheep'],[18]
2348239,['train'],[6]
2348239,['car'],[2]
2348235,['sandwich'],[48]
2348235,['cup'],[41]
2348235,['hot dog'],[52]
2348235,['bowl'],[45]
2348218,['backpack'],[24]
2348218,['handbag'],[26]
2348217,['bus'],[5]
2348214,['bottle'],[39]
2348214,['pizza'],[53]
2348212,['bear'],[21]
2348208,['bottle'],[39]
2348208,['person'],[0]
2348208,['orange'],[49]
2348203,['tie'],[27]
2348196,['person'],[0]
2348196,['cow'],[19]
2348196,['truck'],[7]
2348195,['suitcase'],[28]
2348195,['person'],[0]
2348195,['motorcycle'],[3]
2348187,['surfboard'],[37]
2348169,['bird'],[14]
2348169,['person'],[0]
