image_id,object_names,object_ids
2351551,['person'],[0]
2351550,"['dog', 'sheep', 'truck']","[16, 18, 7]"
2351545,['toilet'],[61]
2351539,['vase'],[75]
2351538,['traffic light'],[9]
2351531,"['car', 'truck']","[2, 7]"
2351529,"['remote', 'couch', 'person']","[65, 57, 0]"
2351526,"['couch', 'tie', 'teddy bear']","[57, 27, 77]"
2351524,"['refrigerator', 'chair', 'cup', 'microwave']","[72, 56, 41, 68]"
2351519,"['bear', 'horse']","[21, 17]"
2351518,"['remote', 'couch']","[65, 57]"
2351513,['dog'],[16]
2351509,['horse'],[17]
2351507,['zebra'],[22]
2351504,"['cat', 'book']","[15, 73]"
2351499,['bear'],[21]
2351498,"['backpack', 'suitcase', 'person']","[24, 28, 0]"
2351496,['orange'],[49]
2351489,['truck'],[7]
2351485,['bench'],[13]
2351479,"['bottle', 'oven', 'sink', 'knife']","[39, 69, 71, 43]"
2351475,"['skateboard', 'person']","[36, 0]"
2351471,"['chair', 'skateboard', 'truck']","[56, 36, 7]"
2351465,['elephant'],[20]
2351464,"['pizza', 'person']","[53, 0]"
2351463,['skis'],[30]
2351461,['car'],[2]
2351459,['person'],[0]
2351453,"['bench', 'spoon', 'bowl', 'chair', 'person']","[13, 44, 45, 56, 0]"
2351451,"['skateboard', 'elephant']","[36, 20]"
2351447,['clock'],[74]
2351442,"['dog', 'couch']","[16, 57]"
2351438,"['backpack', 'cat']","[24, 15]"
2351429,"['toilet', 'cat']","[61, 15]"
2351418,['person'],[0]
2351415,['suitcase'],[28]
2351414,['person'],[0]
2351410,['horse'],[17]
2351407,"['chair', 'keyboard', 'laptop']","[56, 66, 63]"
2351404,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
2351400,"['chair', 'airplane']","[56, 4]"
2351398,"['frisbee', 'person', 'car']","[29, 0, 2]"
2351380,"['frisbee', 'person', 'dog']","[29, 0, 16]"
2351347,['person'],[0]
2351346,['spoon'],[44]
2351345,"['person', 'airplane', 'truck']","[0, 4, 7]"
2351342,"['orange', 'train']","[49, 6]"
2351333,"['bowl', 'book']","[45, 73]"
2351330,['sink'],[71]
2351329,"['skateboard', 'person']","[36, 0]"
2351325,['cow'],[19]
2351322,['bed'],[59]
2351321,['airplane'],[4]
2351315,"['person', 'airplane']","[0, 4]"
2351313,['cow'],[19]
2351310,"['sandwich', 'fork', 'chair', 'cake', 'knife']","[48, 42, 56, 55, 43]"
2351304,['surfboard'],[37]
2351300,"['handbag', 'bench', 'person']","[26, 13, 0]"
2351299,['elephant'],[20]
2351294,"['cup', 'bowl']","[41, 45]"
2351293,['car'],[2]
2351290,"['orange', 'truck']","[49, 7]"
2351289,['bear'],[21]
2351284,"['person', 'skis']","[0, 30]"
2351282,"['snowboard', 'bench', 'car', 'person']","[31, 13, 2, 0]"
2351272,['elephant'],[20]
2351262,['sheep'],[18]
2351261,"['pizza', 'person']","[53, 0]"
2351255,"['chair', 'vase', 'tv', 'book']","[56, 75, 62, 73]"
2351249,['cow'],[19]
2351247,"['banana', 'bicycle', 'person']","[46, 1, 0]"
2351233,"['chair', 'couch', 'bench']","[56, 57, 13]"
2351211,"['scissors', 'keyboard', 'mouse', 'cat', 'book']","[76, 66, 64, 15, 73]"
2351210,"['dog', 'bear', 'teddy bear', 'car']","[16, 21, 77, 2]"
2351209,['snowboard'],[31]
2351199,['traffic light'],[9]
2351197,"['bicycle', 'car', 'person']","[1, 2, 0]"
2351191,['fire hydrant'],[10]
2351185,['cat'],[15]
2351179,['giraffe'],[23]
2351169,"['bench', 'person']","[13, 0]"
2351166,['bird'],[14]
2351165,['train'],[6]
2351163,['sink'],[71]
2351154,"['fork', 'person']","[42, 0]"
2351151,"['tie', 'train']","[27, 6]"
2351150,"['chair', 'tie', 'person']","[56, 27, 0]"
2351133,['surfboard'],[37]
2351127,['zebra'],[22]
2351126,"['cat', 'car']","[15, 2]"
2351121,"['bicycle', 'train', 'person']","[1, 6, 0]"
2351120,['elephant'],[20]
2351116,['remote'],[65]
2351107,['tennis racket'],[38]
2351087,"['umbrella', 'wine glass']","[25, 40]"
2351078,['sandwich'],[48]
2351077,"['spoon', 'fork', 'bowl', 'chair', 'pizza', 'knife']","[44, 42, 45, 56, 53, 43]"
2351076,['zebra'],[22]
2351072,"['chair', 'person', 'boat']","[56, 0, 8]"
2351071,['person'],[0]
2351068,"['bicycle', 'bench', 'truck', 'person']","[1, 13, 7, 0]"
2351061,"['chair', 'couch', 'clock']","[56, 57, 74]"
2351058,['toilet'],[61]
2351057,"['pizza', 'person', 'knife']","[53, 0, 43]"
2351056,"['backpack', 'person']","[24, 0]"
2351055,"['snowboard', 'toothbrush', 'person']","[31, 79, 0]"
2351045,"['laptop', 'book']","[63, 73]"
2351042,['toothbrush'],[79]
2351038,['tv'],[62]
2351034,"['zebra', 'car', 'truck']","[22, 2, 7]"
2351027,"['chair', 'bear', 'teddy bear']","[56, 21, 77]"
2351021,"['spoon', 'cup', 'knife', 'laptop']","[44, 41, 43, 63]"
2351018,['person'],[0]
2350996,['orange'],[49]
2350991,"['motorcycle', 'car']","[3, 2]"
2350990,"['bed', 'teddy bear']","[59, 77]"
2350971,"['parking meter', 'sheep', 'car']","[12, 18, 2]"
2350959,"['chair', 'bed', 'vase', 'bowl']","[56, 59, 75, 45]"
2350951,"['dog', 'car']","[16, 2]"
2350948,"['pizza', 'bottle']","[53, 39]"
2350941,['person'],[0]
2350939,"['pizza', 'cup']","[53, 41]"
2350936,"['skateboard', 'person']","[36, 0]"
2350935,"['pizza', 'person']","[53, 0]"
2350917,"['person', 'skis']","[0, 30]"
2350905,"['sandwich', 'tie']","[48, 27]"
2350904,"['bottle', 'fork', 'cake', 'person', 'knife']","[39, 42, 55, 0, 43]"
2350895,"['chair', 'spoon', 'person', 'cell phone']","[56, 44, 0, 67]"
2350890,['cow'],[19]
2350881,['bear'],[21]
2350877,"['traffic light', 'motorcycle', 'car', 'bus']","[9, 3, 2, 5]"
2350869,"['car', 'bus']","[2, 5]"
2350868,['horse'],[17]
2350866,['bird'],[14]
2350863,"['clock', 'car']","[74, 2]"
2350852,"['tie', 'cell phone']","[27, 67]"
2350835,"['skateboard', 'person']","[36, 0]"
2350832,"['umbrella', 'person']","[25, 0]"
2350822,"['remote', 'bed', 'vase']","[65, 59, 75]"
2350821,['person'],[0]
2350815,"['person', 'boat']","[0, 8]"
2350808,['surfboard'],[37]
2350807,"['bird', 'zebra']","[14, 22]"
2350805,"['person', 'knife']","[0, 43]"
2350790,['sheep'],[18]
2350788,['surfboard'],[37]
2350782,"['person', 'car', 'fire hydrant']","[0, 2, 10]"
2350774,['fire hydrant'],[10]
2350773,"['chair', 'keyboard', 'mouse', 'laptop']","[56, 66, 64, 63]"
2350770,"['person', 'boat']","[0, 8]"
2350767,['stop sign'],[11]
2350749,"['couch', 'clock', 'laptop']","[57, 74, 63]"
2350746,['person'],[0]
2350743,"['dog', 'bed', 'cat']","[16, 59, 15]"
2350741,['zebra'],[22]
2350738,"['bicycle', 'parking meter']","[1, 12]"
2350736,"['book', 'bench', 'person', 'cell phone']","[73, 13, 0, 67]"
2350735,"['banana', 'apple']","[46, 47]"
2350730,"['remote', 'bottle', 'person', 'tv']","[65, 39, 0, 62]"
2350727,['book'],[73]
2350711,['fire hydrant'],[10]
2350698,['boat'],[8]
2350693,['clock'],[74]
2350685,['train'],[6]
2350676,"['airplane', 'truck']","[4, 7]"
2350652,"['banana', 'cow', 'person']","[46, 19, 0]"
2350649,['cow'],[19]
2350641,['car'],[2]
2350636,"['bicycle', 'cat']","[1, 15]"
2350634,['person'],[0]
2350631,['scissors'],[76]
2350630,"['snowboard', 'person']","[31, 0]"
2350629,"['bottle', 'tie', 'person', 'book']","[39, 27, 0, 73]"
2350626,"['couch', 'vase', 'book']","[57, 75, 73]"
2350619,"['bench', 'person', 'boat']","[13, 0, 8]"
2350618,"['umbrella', 'pizza']","[25, 53]"
2350605,"['person', 'skis']","[0, 30]"
2350592,"['backpack', 'person']","[24, 0]"
2350587,['zebra'],[22]
2350585,['vase'],[75]
2350578,"['car', 'bus']","[2, 5]"
2350574,"['carrot', 'knife']","[51, 43]"
2350566,['cow'],[19]
2350564,['bus'],[5]
2350562,"['bed', 'person']","[59, 0]"
2350558,"['chair', 'spoon', 'bowl']","[56, 44, 45]"
2350556,"['person', 'train']","[0, 6]"
2350555,['train'],[6]
2350551,"['kite', 'person']","[33, 0]"
2350547,"['chair', 'couch', 'bowl', 'book']","[56, 57, 45, 73]"
2350542,"['umbrella', 'person', 'elephant']","[25, 0, 20]"
2350540,['clock'],[74]
2350539,"['chair', 'dog', 'car']","[56, 16, 2]"
2350532,['motorcycle'],[3]
2350521,['umbrella'],[25]
2350500,['bird'],[14]
2350498,"['chair', 'bench', 'person', 'elephant']","[56, 13, 0, 20]"
2350496,"['toothbrush', 'person']","[79, 0]"
2350495,['baseball glove'],[35]
2350489,"['traffic light', 'car', 'person']","[9, 2, 0]"
2350483,['skateboard'],[36]
2350481,"['refrigerator', 'person']","[72, 0]"
2350480,"['person', 'book']","[0, 73]"
2350472,"['bed', 'cat']","[59, 15]"
2350471,['car'],[2]
2350456,"['cup', 'bowl']","[41, 45]"
2350445,"['umbrella', 'train', 'car']","[25, 6, 2]"
2350434,['bus'],[5]
2350426,"['person', 'cow']","[0, 19]"
2350425,['tennis racket'],[38]
2350420,"['couch', 'clock']","[57, 74]"
2350416,"['bird', 'bench']","[14, 13]"
2350406,"['refrigerator', 'cake', 'chair', 'bowl']","[72, 55, 56, 45]"
2350401,"['orange', 'car']","[49, 2]"
2350398,['truck'],[7]
2350393,"['person', 'bus']","[0, 5]"
2350392,"['orange', 'bowl']","[49, 45]"
2350389,"['person', 'truck']","[0, 7]"
2350383,['person'],[0]
2350378,"['person', 'boat']","[0, 8]"
2350377,"['backpack', 'person', 'skis']","[24, 0, 30]"
2350375,"['bottle', 'microwave', 'sink', 'oven', 'knife']","[39, 68, 71, 69, 43]"
2350355,['clock'],[74]
2350342,"['train', 'horse']","[6, 17]"
2350338,['tennis racket'],[38]
2350332,['zebra'],[22]
2350325,"['dog', 'cow']","[16, 19]"
2350322,"['snowboard', 'person', 'skis']","[31, 0, 30]"
2350318,['motorcycle'],[3]
2350317,"['person', 'train', 'cat']","[0, 6, 15]"
2350310,"['frisbee', 'giraffe']","[29, 23]"
2350309,['toothbrush'],[79]
2350301,"['chair', 'bench']","[56, 13]"
2350298,['vase'],[75]
2350297,"['frisbee', 'car']","[29, 2]"
2350296,['motorcycle'],[3]
2350295,"['traffic light', 'fire hydrant', 'person']","[9, 10, 0]"
2350294,"['frisbee', 'person']","[29, 0]"
2350291,"['remote', 'person']","[65, 0]"
2350290,['fire hydrant'],[10]
2350284,"['dog', 'bus']","[16, 5]"
2350279,"['tie', 'person', 'boat']","[27, 0, 8]"
2350272,['spoon'],[44]
2350262,['truck'],[7]
2350255,"['bed', 'tv']","[59, 62]"
2350229,"['traffic light', 'clock']","[9, 74]"
2350227,"['person', 'airplane']","[0, 4]"
2350223,['train'],[6]
2350205,"['backpack', 'kite']","[24, 33]"
2350202,['broccoli'],[50]
2350200,"['umbrella', 'chair']","[25, 56]"
2350198,['sink'],[71]
2350185,"['chair', 'remote']","[56, 65]"
2350173,['tie'],[27]
2350172,"['bottle', 'banana', 'cup', 'clock', 'sink', 'person']","[39, 46, 41, 74, 71, 0]"
2350168,['person'],[0]
2350166,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2350165,['tie'],[27]
2350164,['person'],[0]
2350161,"['bottle', 'bed', 'cat', 'handbag', 'book']","[39, 59, 15, 26, 73]"
2350156,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2350153,"['backpack', 'fire hydrant']","[24, 10]"
2350151,"['umbrella', 'person', 'car']","[25, 0, 2]"
2350148,"['frisbee', 'bicycle', 'person']","[29, 1, 0]"
2350147,"['car', 'boat']","[2, 8]"
2350146,['chair'],[56]
2350129,"['person', 'train']","[0, 6]"
2350124,"['bed', 'train', 'car']","[59, 6, 2]"
2350121,['horse'],[17]
2350119,"['person', 'horse']","[0, 17]"
2350115,['train'],[6]
2350109,"['frisbee', 'person', 'dog']","[29, 0, 16]"
2350107,"['bottle', 'donut', 'cup']","[39, 54, 41]"
2350101,['bed'],[59]
2350090,['clock'],[74]
2350087,['boat'],[8]
2350071,['skateboard'],[36]
2350070,"['backpack', 'person']","[24, 0]"
2350067,"['snowboard', 'person']","[31, 0]"
2350065,['surfboard'],[37]
2350062,['person'],[0]
2350060,['zebra'],[22]
2350053,"['sandwich', 'spoon', 'cup', 'boat', 'bowl']","[48, 44, 41, 8, 45]"
2350052,['bed'],[59]
2350045,['zebra'],[22]
2350040,['toilet'],[61]
2350036,"['kite', 'person', 'elephant']","[33, 0, 20]"
2350034,"['skateboard', 'person', 'car']","[36, 0, 2]"
2350031,"['chair', 'couch', 'person', 'laptop']","[56, 57, 0, 63]"
2350012,"['bear', 'teddy bear']","[21, 77]"
2350011,"['umbrella', 'person', 'bus']","[25, 0, 5]"
2350008,"['bicycle', 'person']","[1, 0]"
2350000,['giraffe'],[23]
2349992,"['sandwich', 'toaster']","[48, 70]"
2349979,"['remote', 'bed', 'clock']","[65, 59, 74]"
2349973,"['stop sign', 'car']","[11, 2]"
2349959,['giraffe'],[23]
2349951,"['traffic light', 'clock', 'person']","[9, 74, 0]"
2349944,"['skateboard', 'surfboard', 'bicycle']","[36, 37, 1]"
2349936,['skis'],[30]
2349933,"['bird', 'giraffe']","[14, 23]"
2349932,"['backpack', 'skis']","[24, 30]"
2349926,"['person', 'skis']","[0, 30]"
2349924,['cat'],[15]
2349923,"['surfboard', 'person']","[37, 0]"
2349921,"['chair', 'couch', 'vase', 'bottle']","[56, 57, 75, 39]"
2349910,"['dog', 'skateboard']","[16, 36]"
2349897,"['skateboard', 'person']","[36, 0]"
2349884,"['banana', 'apple', 'orange', 'bowl']","[46, 47, 49, 45]"
2349882,['zebra'],[22]
2349878,['bird'],[14]
2349876,['baseball bat'],[34]
2349873,"['chair', 'bed']","[56, 59]"
2349867,['remote'],[65]
2349862,"['carrot', 'knife', 'bowl']","[51, 43, 45]"
2349858,"['spoon', 'cup', 'bowl']","[44, 41, 45]"
2349851,['boat'],[8]
2349843,['frisbee'],[29]
2349832,"['toilet', 'sink']","[61, 71]"
2349816,['cake'],[55]
2349811,"['dining table', 'spoon', 'toaster']","[60, 44, 70]"
2349808,['person'],[0]
2349804,['elephant'],[20]
2349801,['giraffe'],[23]
2349792,['oven'],[69]
2349789,['bed'],[59]
2349783,['giraffe'],[23]
2349782,"['person', 'laptop', 'book']","[0, 63, 73]"
2349763,['giraffe'],[23]
2349762,"['toilet', 'book']","[61, 73]"
2349761,"['handbag', 'bench']","[26, 13]"
2349744,['person'],[0]
2349742,"['car', 'dog', 'person', 'truck', 'bus']","[2, 16, 0, 7, 5]"
2349738,"['person', 'baseball bat']","[0, 34]"
2349736,"['skateboard', 'surfboard', 'person']","[36, 37, 0]"
2349730,"['keyboard', 'apple']","[66, 47]"
2349726,['skateboard'],[36]
2349721,"['surfboard', 'person']","[37, 0]"
2349713,"['suitcase', 'book', 'cell phone']","[28, 73, 67]"
2349711,"['train', 'car']","[6, 2]"
2349696,"['umbrella', 'dog']","[25, 16]"
2349690,"['train', 'car']","[6, 2]"
2349686,"['person', 'cow']","[0, 19]"
2349683,"['person', 'bus']","[0, 5]"
2349678,['bed'],[59]
2349672,['person'],[0]
2349667,"['giraffe', 'zebra']","[23, 22]"
2349664,"['dog', 'bed']","[16, 59]"
2349661,"['carrot', 'broccoli']","[51, 50]"
2349652,"['airplane', 'truck']","[4, 7]"
2349649,['cat'],[15]
2349647,"['backpack', 'cow']","[24, 19]"
2349645,['train'],[6]
2349641,['sink'],[71]
2349640,['tennis racket'],[38]
2349634,"['bottle', 'banana']","[39, 46]"
2349631,"['person', 'bus']","[0, 5]"
2349624,"['chair', 'person']","[56, 0]"
2349613,['tie'],[27]
2349600,"['bottle', 'book']","[39, 73]"
2349597,"['orange', 'dog', 'car', 'truck']","[49, 16, 2, 7]"
2349594,"['bottle', 'train', 'car']","[39, 6, 2]"
2349592,['surfboard'],[37]
2349591,"['dog', 'surfboard']","[16, 37]"
2349589,['kite'],[33]
2349579,['cake'],[55]
2349578,['tennis racket'],[38]
2349577,"['skateboard', 'bicycle', 'person']","[36, 1, 0]"
2349569,['person'],[0]
2349561,['tie'],[27]
2349549,"['frisbee', 'person', 'cow', 'boat']","[29, 0, 19, 8]"
2349546,['sheep'],[18]
2349533,"['truck', 'horse']","[7, 17]"
2349525,"['broccoli', 'bowl']","[50, 45]"
2349524,"['fork', 'donut', 'bowl', 'laptop']","[42, 54, 45, 63]"
2349519,"['person', 'train']","[0, 6]"
2349508,"['fork', 'cup', 'knife']","[42, 41, 43]"
2349506,['bottle'],[39]
2349503,"['tie', 'person']","[27, 0]"
2349491,['train'],[6]
2349488,['tennis racket'],[38]
2349481,"['bottle', 'boat']","[39, 8]"
2349480,"['refrigerator', 'umbrella']","[72, 25]"
2349472,['stop sign'],[11]
2349471,"['bench', 'cup']","[13, 41]"
2349464,"['bottle', 'toilet', 'bowl']","[39, 61, 45]"
2349457,['person'],[0]
2349448,"['couch', 'bench', 'chair', 'teddy bear', 'dog', 'bear']","[57, 13, 56, 77, 16, 21]"
2349442,['bottle'],[39]
2349435,"['cow', 'zebra']","[19, 22]"
2349429,"['giraffe', 'car']","[23, 2]"
2349423,['vase'],[75]
2349421,"['chair', 'dog']","[56, 16]"
2349420,"['person', 'bicycle']","[0, 1]"
2349408,['train'],[6]
2349402,"['surfboard', 'skis', 'person']","[37, 30, 0]"
2349401,['boat'],[8]
2349395,['pizza'],[53]
2349390,['train'],[6]
2349388,"['keyboard', 'mouse', 'tv', 'book']","[66, 64, 62, 73]"
2349385,"['microwave', 'bowl', 'refrigerator', 'chair', 'sink', 'oven']","[68, 45, 72, 56, 71, 69]"
2349382,"['vase', 'toilet', 'sink', 'tv']","[75, 61, 71, 62]"
2349380,['zebra'],[22]
2349374,['elephant'],[20]
2349373,['elephant'],[20]
2349367,"['pizza', 'person']","[53, 0]"
2349365,['hot dog'],[52]
2349337,"['keyboard', 'mouse', 'spoon']","[66, 64, 44]"
2349325,['boat'],[8]
2349323,"['suitcase', 'cat']","[28, 15]"
2349321,['tie'],[27]
2349306,['clock'],[74]
2349304,['chair'],[56]
2349293,"['chair', 'bed']","[56, 59]"
2349286,['zebra'],[22]
2349280,"['refrigerator', 'remote', 'couch']","[72, 65, 57]"
2349278,['donut'],[54]
2349277,"['person', 'elephant']","[0, 20]"
2349275,"['dog', 'bowl']","[16, 45]"
2349272,"['kite', 'person']","[33, 0]"
2349271,['carrot'],[51]
2349268,"['dog', 'bear', 'person']","[16, 21, 0]"
2349263,['train'],[6]
2349250,"['bench', 'person']","[13, 0]"
2349246,['bed'],[59]
2349242,"['backpack', 'person', 'elephant']","[24, 0, 20]"
2349241,['person'],[0]
2349240,"['chair', 'bench', 'train']","[56, 13, 6]"
2349234,['boat'],[8]
2349233,"['chair', 'airplane']","[56, 4]"
2349227,['tie'],[27]
2349221,"['umbrella', 'chair', 'person']","[25, 56, 0]"
2349215,"['person', 'cow', 'laptop']","[0, 19, 63]"
2349177,['person'],[0]
2349170,['skateboard'],[36]
2349168,"['kite', 'person', 'boat']","[33, 0, 8]"
2349156,"['broccoli', 'bowl', 'bus']","[50, 45, 5]"
2349152,['clock'],[74]
2349148,['giraffe'],[23]
2349139,"['keyboard', 'mouse']","[66, 64]"
2349128,"['person', 'car', 'bus']","[0, 2, 5]"
2349126,"['tennis racket', 'person']","[38, 0]"
2349122,['dog'],[16]
2349114,['horse'],[17]
2349111,"['person', 'car', 'bus']","[0, 2, 5]"
2349092,"['person', 'clock', 'car', 'bus']","[0, 74, 2, 5]"
2349091,['horse'],[17]
2349086,"['fork', 'sandwich', 'bottle', 'cup']","[42, 48, 39, 41]"
2349085,"['umbrella', 'bicycle']","[25, 1]"
2349079,"['suitcase', 'tie', 'bench']","[28, 27, 13]"
2349073,"['backpack', 'suitcase', 'car']","[24, 28, 2]"
2349065,"['bench', 'motorcycle']","[13, 3]"
2349063,"['vase', 'book']","[75, 73]"
2349062,"['skateboard', 'truck']","[36, 7]"
2349058,"['suitcase', 'bench']","[28, 13]"
2349052,['kite'],[33]
2349049,"['airplane', 'truck']","[4, 7]"
2349041,"['sheep', 'person']","[18, 0]"
2349039,['pizza'],[53]
2349038,['skateboard'],[36]
2349019,"['bottle', 'toilet', 'sink', 'bowl']","[39, 61, 71, 45]"
2349014,"['sandwich', 'bottle', 'cup', 'fork', 'bowl']","[48, 39, 41, 42, 45]"
2349013,"['bottle', 'bench', 'person', 'baseball bat']","[39, 13, 0, 34]"
2349010,"['surfboard', 'person']","[37, 0]"
2349006,"['toilet', 'sink']","[61, 71]"
2348995,['truck'],[7]
2348989,"['bench', 'cup', 'person', 'cell phone']","[13, 41, 0, 67]"
2348987,['clock'],[74]
2348981,['horse'],[17]
2348964,"['pizza', 'person']","[53, 0]"
2348960,"['bird', 'bench', 'car', 'person']","[14, 13, 2, 0]"
2348955,['zebra'],[22]
2348947,['tie'],[27]
2348941,"['banana', 'bowl']","[46, 45]"
2348939,['clock'],[74]
2348934,['sheep'],[18]
2348930,['surfboard'],[37]
2348926,"['umbrella', 'person', 'horse']","[25, 0, 17]"
2348922,"['car', 'truck']","[2, 7]"
2348918,['zebra'],[22]
2348909,"['fork', 'sandwich', 'chair']","[42, 48, 56]"
2348905,"['chair', 'pizza']","[56, 53]"
2348904,"['kite', 'person']","[33, 0]"
2348900,['orange'],[49]
2348898,['chair'],[56]
2348894,"['person', 'motorcycle', 'baseball bat']","[0, 3, 34]"
2348893,"['toilet', 'sink']","[61, 71]"
2348882,"['dog', 'microwave']","[16, 68]"
2348875,"['dog', 'bench']","[16, 13]"
2348863,['tie'],[27]
2348862,"['suitcase', 'person', 'train']","[28, 0, 6]"
2348859,['skateboard'],[36]
2348851,"['carrot', 'cake']","[51, 55]"
2348848,"['surfboard', 'person']","[37, 0]"
2348846,"['cat', 'bowl']","[15, 45]"
2348845,['toothbrush'],[79]
2348843,['zebra'],[22]
2348842,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2348840,"['chair', 'bed', 'keyboard', 'laptop']","[56, 59, 66, 63]"
2348839,['hot dog'],[52]
2348837,['cell phone'],[67]
2348836,['tennis racket'],[38]
2348826,['person'],[0]
2348823,['fork'],[42]
2348818,['bottle'],[39]
2348816,"['train', 'boat']","[6, 8]"
2348813,"['person', 'train']","[0, 6]"
2348803,"['bear', 'bird']","[21, 14]"
2348791,"['dog', 'handbag']","[16, 26]"
2348790,['sandwich'],[48]
2348783,"['bed', 'cat']","[59, 15]"
2348779,['fork'],[42]
2348777,"['train', 'car']","[6, 2]"
2348776,['airplane'],[4]
2348770,"['train', 'car', 'boat']","[6, 2, 8]"
2348769,['airplane'],[4]
2348765,"['person', 'motorcycle']","[0, 3]"
2348759,['elephant'],[20]
2348754,"['dog', 'couch']","[16, 57]"
2348753,"['mouse', 'laptop']","[64, 63]"
2348752,['person'],[0]
2348750,"['umbrella', 'bench', 'motorcycle']","[25, 13, 3]"
2348749,"['person', 'boat']","[0, 8]"
2348744,['zebra'],[22]
2348739,"['traffic light', 'car', 'truck']","[9, 2, 7]"
2348738,"['oven', 'bowl', 'book']","[69, 45, 73]"
2348732,"['surfboard', 'person']","[37, 0]"
2348730,"['dog', 'bottle']","[16, 39]"
2348723,"['bird', 'laptop']","[14, 63]"
2348721,['person'],[0]
2348720,['keyboard'],[66]
2348709,['dog'],[16]
2348706,"['couch', 'person']","[57, 0]"
2348703,"['person', 'boat']","[0, 8]"
2348699,"['traffic light', 'car']","[9, 2]"
2348687,"['keyboard', 'apple', 'book']","[66, 47, 73]"
2348685,"['person', 'clock', 'train']","[0, 74, 6]"
2348680,"['umbrella', 'cup']","[25, 41]"
2348679,"['chair', 'bird', 'airplane']","[56, 14, 4]"
2348673,['bear'],[21]
2348669,"['airplane', 'truck']","[4, 7]"
2348666,['fork'],[42]
2348662,"['pizza', 'broccoli', 'bowl']","[53, 50, 45]"
2348644,['pizza'],[53]
2348630,"['bed', 'car', 'truck', 'bus']","[59, 2, 7, 5]"
2348629,['skateboard'],[36]
2348627,['tie'],[27]
2348624,"['bear', 'teddy bear', 'clock', 'bowl']","[21, 77, 74, 45]"
2348619,['orange'],[49]
2348618,"['pizza', 'spoon']","[53, 44]"
2348616,"['giraffe', 'person']","[23, 0]"
2348606,"['refrigerator', 'pizza']","[72, 53]"
2348588,"['bench', 'person']","[13, 0]"
2348586,"['person', 'toilet']","[0, 61]"
2348577,['zebra'],[22]
2348569,"['umbrella', 'person']","[25, 0]"
2348566,"['couch', 'cup']","[57, 41]"
2348564,['boat'],[8]
2348560,"['chair', 'cat']","[56, 15]"
2348556,"['dog', 'hot dog']","[16, 52]"
2348553,"['tennis racket', 'bench', 'person']","[38, 13, 0]"
2348552,['bicycle'],[1]
2348551,"['frisbee', 'dog']","[29, 16]"
2348548,"['snowboard', 'person', 'skis']","[31, 0, 30]"
2348547,['sink'],[71]
2348543,"['skateboard', 'person']","[36, 0]"
2348541,"['dog', 'bench']","[16, 13]"
2348539,"['bed', 'cat']","[59, 15]"
2348537,['bird'],[14]
2348533,['skateboard'],[36]
2348529,"['chair', 'cat', 'book']","[56, 15, 73]"
2348524,"['bench', 'person']","[13, 0]"
2348522,"['person', 'car', 'bus']","[0, 2, 5]"
2348521,['train'],[6]
2348517,"['cake', 'person', 'donut']","[55, 0, 54]"
2348514,['bench'],[13]
2348510,"['skateboard', 'airplane']","[36, 4]"
2348506,['bear'],[21]
2348501,['tie'],[27]
2348494,['boat'],[8]
2348492,['pizza'],[53]
2348476,"['vase', 'bird', 'chair', 'suitcase', 'person']","[75, 14, 56, 28, 0]"
2348471,"['motorcycle', 'car', 'horse']","[3, 2, 17]"
2348470,"['toilet', 'sink']","[61, 71]"
2348465,"['bench', 'car']","[13, 2]"
2348458,"['scissors', 'chair']","[76, 56]"
2348452,"['bird', 'car']","[14, 2]"
2348450,"['frisbee', 'person']","[29, 0]"
2348449,['tennis racket'],[38]
2348440,"['bottle', 'fork', 'bowl', 'chair', 'wine glass', 'pizza', 'knife']","[39, 42, 45, 56, 40, 53, 43]"
2348432,['cat'],[15]
2348425,['airplane'],[4]
2348419,"['snowboard', 'person']","[31, 0]"
2348413,"['keyboard', 'vase', 'mouse', 'chair', 'laptop']","[66, 75, 64, 56, 63]"
2348396,"['person', 'bus']","[0, 5]"
2348394,"['tennis racket', 'person']","[38, 0]"
2348377,['skis'],[30]
2348375,['person'],[0]
2348372,['clock'],[74]
2348367,"['umbrella', 'suitcase', 'person', 'backpack']","[25, 28, 0, 24]"
2348366,"['keyboard', 'cup', 'laptop']","[66, 41, 63]"
2348357,"['bottle', 'banana']","[39, 46]"
2348350,['bear'],[21]
2348347,"['skateboard', 'person']","[36, 0]"
2348345,['cell phone'],[67]
2348343,['elephant'],[20]
2348333,['sheep'],[18]
2348331,['airplane'],[4]
2348330,['airplane'],[4]
2348328,['stop sign'],[11]
2348326,['skateboard'],[36]
2348321,"['chair', 'donut', 'cup']","[56, 54, 41]"
2348317,['cat'],[15]
2348307,"['traffic light', 'train']","[9, 6]"
2348305,"['snowboard', 'person']","[31, 0]"
2348302,"['cat', 'sink', 'zebra']","[15, 71, 22]"
2348298,['surfboard'],[37]
2348297,"['traffic light', 'car']","[9, 2]"
2348294,"['person', 'train']","[0, 6]"
2348293,['banana'],[46]
2348289,"['train', 'boat']","[6, 8]"
2348269,['scissors'],[76]
2348264,"['bottle', 'vase', 'clock', 'bowl', 'refrigerator']","[39, 75, 74, 45, 72]"
