name,label,WC1,WC2,WC3,WC4
000000010445_left.png,10,62,29,49,72
000000028714_left.png,20,10,62,68,5
000000083471_left.png,44,61,4,47,58
000000083471_left.png,36,74,57,8,67
000000083471_left.png,36,31,4,63,77
000000083471_left.png,18,49,59,69,7
000000083471_left.png,18,17,47,74,62
000000083471_left.png,73,28,43,45,51
000000083471_left.png,44,47,30,12,42
000000083471_left.png,44,51,78,9,65
000000083471_left.png,2,15,0,19,1
000000580374_left.png,9,65,42,39,52
000000340976_left.png,74,56,40,53,67
000000340976_left.png,23,56,9,32,62
000000122511_left.png,9,69,71,36,61
000000122511_left.png,21,34,4,56,71
000000122511_left.png,21,25,70,34,47
000000122511_left.png,8,15,6,26,47
000000122511_left.png,8,78,4,74,2
000000122511_left.png,8,29,37,31,26
000000503522_left.png,4,39,73,29,53
000000383324_left.png,67,20,55,72,28
000000396673_left.png,18,6,47,65,72
000000396673_left.png,18,35,26,37,24
000000332461_left.png,2,44,53,35,15
000000023162_left.png,55,16,29,57,1
000000023162_left.png,55,74,13,31,50
000000023162_left.png,55,53,44,48,34
000000023162_left.png,55,2,8,53,71
000000023162_left.png,55,65,12,8,69
000000023162_left.png,55,29,12,73,39
000000092380_left.png,56,51,20,8,55
000000092380_left.png,60,38,53,74,35
000000092380_left.png,60,2,29,9,64
000000282134_left.png,13,54,37,38,40
000000282134_left.png,56,0,65,17,57
000000315256_left.png,65,54,67,36,20
000000529041_left.png,36,59,35,8,75
000000529041_left.png,36,35,30,33,39
000000529041_left.png,36,68,28,56,61
000000529041_left.png,36,67,2,12,50
000000529041_left.png,31,43,46,25,13
000000425000_left.png,9,25,77,30,72
000000425000_left.png,48,1,41,29,30
000000196351_left.png,13,35,38,31,37
000000196351_left.png,32,74,4,56,53
000000196351_left.png,32,28,46,73,30
000000138069_left.png,69,11,51,3,28
000000015653_left.png,13,66,2,24,70
000000015653_left.png,46,23,6,2,38
000000015653_left.png,56,42,64,1,16
000000015653_left.png,46,1,62,11,32
000000179397_left.png,72,73,59,71,17
000000532003_left.png,27,52,10,61,64
000000532003_left.png,26,37,38,7,19
000000532003_left.png,26,58,5,52,47
000000292579_left.png,26,39,55,44,70
000000184274_left.png,7,14,28,41,64
000000184274_left.png,51,2,24,59,74
000000493897_left.png,57,20,71,63,30
000000043635_left.png,67,53,29,57,64
000000043635_left.png,23,43,32,22,6
000000046438_left.png,26,23,61,22,25
000000406414_left.png,44,69,57,72,22
000000406414_left.png,44,35,8,22,57
000000129438_left.png,75,9,18,31,74
000000129438_left.png,22,0,13,20,76
000000020912_left.png,63,42,5,53,50
000000167171_left.png,13,34,10,53,52
000000142667_left.png,71,10,66,16,70
000000183970_left.png,21,8,77,41,74
000000557408_left.png,59,68,52,75,27
000000436410_left.png,15,62,1,67,16
000000436410_left.png,15,62,11,49,71
000000130745_left.png,34,36,50,47,1
000000179698_left.png,20,46,18,26,60
000000415196_left.png,42,39,16,23,73
000000446813_left.png,23,11,68,41,28
000000339469_left.png,31,65,78,38,32
000000200500_left.png,13,18,66,31,50
000000200500_left.png,13,18,68,40,8
000000200500_left.png,69,46,34,5,55
000000479914_left.png,23,32,66,34,21
000000479914_left.png,12,46,34,32,77
000000479914_left.png,12,31,78,66,47
000000479914_left.png,12,18,70,72,78
000000479914_left.png,12,69,51,54,4
000000479914_left.png,12,75,30,7,40
000000479914_left.png,37,53,32,40,70
000000479914_left.png,12,51,56,30,62
000000479914_left.png,12,30,5,0,60
000000479914_left.png,12,21,77,35,36
000000479914_left.png,13,58,25,34,24
000000479914_left.png,12,6,33,30,60
000000479914_left.png,12,77,57,15,27
000000479914_left.png,12,27,17,36,77
000000045463_left.png,74,38,50,27,8
000000045463_left.png,51,66,72,34,54
000000045463_left.png,43,33,13,49,31
000000045463_left.png,26,30,19,27,38
000000273088_left.png,18,38,53,16,32
000000273088_left.png,18,22,50,59,73
000000273088_left.png,18,44,62,4,3
000000212934_left.png,13,64,35,47,22
000000212934_left.png,61,22,72,10,16
000000212934_left.png,5,39,19,49,26
000000263212_left.png,21,30,14,57,39
000000263212_left.png,42,61,10,14,29
000000263212_left.png,2,25,8,13,33
000000263212_left.png,42,4,74,3,37
000000263212_left.png,42,49,29,45,47
000000182867_left.png,12,3,43,44,1
000000182867_left.png,12,16,42,61,13
000000182867_left.png,12,50,46,25,48
000000182867_left.png,12,0,47,64,76
000000182867_left.png,12,34,31,11,27
000000182867_left.png,12,14,64,21,2
000000236461_left.png,64,46,12,23,48
000000391179_left.png,66,52,28,11,74
000000472228_left.png,26,33,35,59,5
000000035711_left.png,64,24,16,72,2
000000326898_left.png,21,75,74,36,8
000000376859_left.png,47,60,27,24,20
000000376859_left.png,56,4,75,39,71
000000550699_left.png,30,36,33,12,31
000000170406_left.png,18,76,13,56,66
000000170406_left.png,18,57,20,74,70
000000170406_left.png,63,35,39,12,61
000000480793_left.png,69,26,3,35,77
000000480793_left.png,56,43,21,67,17
000000011292_left.png,21,38,75,18,47
000000011292_left.png,22,14,47,76,3
000000011292_left.png,22,49,74,67,13
000000286936_left.png,77,62,2,51,45
000000564301_left.png,13,11,42,68,60
000000515065_left.png,59,44,6,30,54
000000101362_left.png,32,48,31,50,0
000000101362_left.png,77,73,48,28,47
000000101362_left.png,41,48,74,3,59
000000492125_left.png,23,33,13,78,57
000000311301_left.png,12,71,61,51,9
000000311301_left.png,12,71,51,35,4
000000311301_left.png,12,39,76,77,53
000000311301_left.png,12,41,30,62,34
000000311301_left.png,12,38,63,33,15
000000137938_left.png,32,4,76,72,10
000000137938_left.png,60,4,33,72,48
000000137938_left.png,32,19,58,48,71
000000141271_left.png,61,64,9,45,7
000000141271_left.png,66,51,10,4,12
000000141271_left.png,66,23,44,65,21
000000141271_left.png,66,18,63,22,33
000000027365_left.png,22,18,53,61,3
000000027365_left.png,66,6,15,37,78
000000089285_left.png,66,51,38,0,20
000000311192_left.png,61,30,73,41,71
000000517370_left.png,11,26,30,3,24
000000213181_left.png,58,6,65,28,13
000000213181_left.png,2,56,47,35,36
000000477162_left.png,18,14,51,0,52
000000557948_left.png,18,47,65,72,26
000000557948_left.png,18,68,65,15,5
000000158055_left.png,21,54,30,16,39
000000158055_left.png,21,40,42,68,45
000000158055_left.png,23,38,39,52,8
000000147551_left.png,22,16,65,26,55
000000003093_left.png,3,47,15,31,25
000000271638_left.png,13,40,77,74,62
000000263913_left.png,57,63,49,23,47
000000103628_left.png,32,7,75,25,15
000000103628_left.png,60,42,3,68,78
000000103628_left.png,41,54,36,48,42
000000103628_left.png,41,21,66,68,48
000000103628_left.png,41,56,57,20,71
000000103628_left.png,41,49,48,44,2
000000291206_left.png,63,6,11,54,66
000000409616_left.png,22,36,33,24,53
000000218060_left.png,13,67,73,27,12
000000063337_left.png,67,62,57,35,15
000000187465_left.png,47,0,34,26,16
000000187465_left.png,12,35,66,25,11
000000187465_left.png,12,55,65,48,39
000000187465_left.png,12,29,68,70,58
000000187465_left.png,12,10,38,14,0
000000187465_left.png,12,68,72,77,18
000000057645_left.png,36,16,56,73,74
000000119766_left.png,58,62,23,20,43
000000415935_left.png,18,14,20,19,71
000000415935_left.png,18,6,3,2,31
000000415935_left.png,18,9,71,1,56
000000415935_left.png,18,62,17,57,66
000000415935_left.png,18,5,60,46,48
000000415935_left.png,18,33,63,35,42
000000415935_left.png,18,7,14,68,58
000000415935_left.png,18,16,59,31,66
000000415429_left.png,13,8,57,54,52
000000415429_left.png,69,75,70,68,30
000000472348_left.png,77,68,11,49,52
000000482443_left.png,66,49,2,75,71
000000500106_left.png,36,8,63,43,23
000000500106_left.png,36,43,32,52,77
000000031650_left.png,57,44,16,61,29
000000097976_left.png,60,46,30,25,37
000000233916_left.png,67,32,52,62,65
000000233916_left.png,16,37,49,69,40
000000233916_left.png,16,58,69,6,49
000000170336_left.png,17,43,36,26,64
000000170336_left.png,17,26,24,19,47
000000537055_left.png,38,28,31,71,34
000000491845_left.png,12,15,77,0,40
000000491845_left.png,12,58,11,55,19
000000491845_left.png,12,52,33,70,62
000000491845_left.png,12,19,65,29,5
000000491845_left.png,12,52,73,4,1
000000491845_left.png,12,43,6,57,16
000000491845_left.png,12,37,72,75,29
000000491845_left.png,12,19,65,13,0
000000142269_left.png,60,36,76,21,57
000000142269_left.png,38,73,59,6,39
000000142269_left.png,49,8,4,15,53
000000533846_left.png,18,38,44,75,21
000000574332_left.png,71,15,77,31,20
000000359081_left.png,32,58,64,65,3
000000359081_left.png,41,5,54,55,7
000000567288_left.png,76,66,21,52,40
000000567288_left.png,8,39,29,54,42
000000567288_left.png,24,19,63,30,55
000000386847_left.png,18,52,12,72,78
000000386847_left.png,18,44,35,23,30
000000262471_left.png,73,48,0,69,30
000000530945_left.png,51,67,13,55,45
000000155344_left.png,18,65,47,51,15
000000155344_left.png,18,21,59,17,68
000000155344_left.png,18,41,39,7,32
000000155344_left.png,22,51,39,7,64
000000155344_left.png,22,43,59,25,44
000000155344_left.png,18,68,35,50,36
000000155344_left.png,18,63,2,61,48
000000218399_left.png,13,54,7,65,18
000000218399_left.png,13,20,53,40,30
000000218399_left.png,13,63,50,68,47
000000218399_left.png,13,8,5,47,2
000000218399_left.png,13,16,30,29,47
000000218399_left.png,13,46,43,75,36
000000218399_left.png,13,15,43,73,1
000000218399_left.png,13,73,22,30,60
000000218399_left.png,13,25,68,63,61
000000218399_left.png,13,62,67,73,22
000000445233_left.png,51,18,74,57,29
000000445233_left.png,47,19,15,73,53
000000445233_left.png,56,3,65,58,27
000000445233_left.png,23,50,11,20,37
000000011334_left.png,23,9,34,44,52
000000011334_left.png,23,70,49,33,9
000000018291_left.png,12,58,19,17,49
000000018291_left.png,12,32,36,41,68
000000018291_left.png,12,75,11,29,66
000000018291_left.png,12,69,10,55,68
000000018291_left.png,12,3,48,31,6
000000018291_left.png,12,51,5,72,11
000000018291_left.png,12,41,40,11,6
000000018291_left.png,12,28,6,36,20
000000018291_left.png,12,48,53,3,37
000000018291_left.png,12,7,20,4,16
000000044337_left.png,26,67,30,25,44
000000044337_left.png,26,34,46,52,27
000000044337_left.png,26,57,18,32,63
000000044337_left.png,26,70,31,50,27
000000528764_left.png,26,40,52,14,33
000000173825_left.png,76,30,22,16,72
000000078537_left.png,0,35,10,31,34
000000078537_left.png,73,53,45,54,76
000000078537_left.png,73,57,40,12,21
000000083914_left.png,74,61,40,1,29
000000118104_left.png,59,63,13,32,72
000000307940_left.png,64,71,1,54,51
000000500952_left.png,71,30,37,19,7
000000091926_left.png,36,70,62,13,76
000000027353_left.png,32,78,68,16,9
000000293757_left.png,10,46,67,42,38
000000293757_left.png,10,15,4,16,30
000000293757_left.png,10,45,31,53,35
000000516668_left.png,45,76,19,10,75
000000509582_left.png,33,53,60,57,4
000000270284_left.png,8,73,44,65,16
000000029357_left.png,32,14,61,40,78
000000515660_left.png,13,29,53,3,65
000000515660_left.png,32,61,56,65,31
000000515660_left.png,41,28,53,15,18
000000515660_left.png,76,62,29,60,78
000000192168_left.png,21,77,48,12,72
000000579232_left.png,18,74,27,12,20
000000579232_left.png,18,13,28,14,50
000000579232_left.png,18,15,10,50,68
000000579232_left.png,18,57,20,19,44
000000579232_left.png,18,28,67,59,68
000000579232_left.png,18,36,40,44,45
000000579232_left.png,18,37,60,36,25
000000579232_left.png,73,40,50,4,59
000000579232_left.png,62,74,30,29,24
000000086987_left.png,16,71,28,13,65
000000086987_left.png,16,60,0,49,47
000000175619_left.png,13,4,47,25,29
000000175619_left.png,52,16,60,76,0
000000175619_left.png,52,58,12,51,29
000000175619_left.png,52,76,66,16,64
000000175619_left.png,21,4,30,65,70
000000179950_left.png,33,76,11,7,43
000000043778_left.png,21,63,43,0,14
000000497847_left.png,36,38,67,0,4
000000497847_left.png,14,37,70,48,58
000000490875_left.png,61,46,36,60,67
000000490875_left.png,66,30,41,55,2
000000490875_left.png,66,29,42,22,76
000000490875_left.png,23,69,48,14,45
000000049118_left.png,27,0,52,64,38
000000278697_left.png,66,39,23,7,61
000000127712_left.png,41,62,11,22,65
000000551994_left.png,22,57,41,44,32
000000042182_left.png,23,21,5,36,51
000000322402_left.png,52,8,65,19,21
000000322402_left.png,12,43,32,3,58
000000322402_left.png,12,25,38,59,61
000000365822_left.png,13,41,27,2,62
000000365822_left.png,13,62,39,66,59
000000221753_left.png,26,15,29,62,46
000000221753_left.png,26,18,30,50,45
000000221753_left.png,26,18,54,46,11
000000221753_left.png,47,28,65,66,40
000000461027_left.png,4,2,16,67,50
000000571575_left.png,36,52,59,70,54
000000571575_left.png,36,57,59,55,30
000000219409_left.png,47,74,22,28,10
000000219409_left.png,17,45,63,33,14
000000544044_left.png,21,61,59,38,24
000000544044_left.png,23,77,57,29,26
000000237511_left.png,8,3,5,27,13
000000558878_left.png,52,24,74,50,19
000000257165_left.png,22,55,24,53,30
000000317015_left.png,33,73,17,21,71
000000561082_left.png,26,45,78,51,33
000000561082_left.png,26,33,23,56,31
000000561082_left.png,41,21,70,34,5
000000561082_left.png,15,0,24,62,2
000000316085_left.png,42,46,62,51,36
000000316085_left.png,45,76,54,28,60
000000316085_left.png,39,31,5,23,50
000000316085_left.png,39,27,68,6,64
000000132668_left.png,32,57,21,15,65
000000132668_left.png,41,49,18,22,59
000000132668_left.png,32,25,74,23,43
000000132668_left.png,32,55,28,6,74
000000132668_left.png,60,0,38,61,39
000000119057_left.png,61,51,25,27,22
000000244768_left.png,7,31,25,36,35
000000454205_left.png,72,43,55,4,2
000000454205_left.png,26,55,2,28,66
000000454205_left.png,8,75,1,59,31
000000454205_left.png,21,12,68,28,61
000000364188_left.png,70,68,24,78,50
000000144358_left.png,13,40,15,30,31
000000144358_left.png,13,48,60,72,41
000000144358_left.png,13,18,29,64,23
000000144358_left.png,13,5,62,59,45
000000144358_left.png,13,64,66,22,7
000000486457_left.png,13,20,58,68,59
000000345149_left.png,59,47,37,76,48
000000031382_left.png,32,54,71,61,13
000000159331_left.png,13,1,0,70,74
000000159331_left.png,13,56,22,6,33
000000159331_left.png,13,25,22,18,52
000000159331_left.png,13,5,37,38,9
000000159331_left.png,13,76,27,58,48
000000159331_left.png,13,46,50,34,75
000000159331_left.png,13,27,72,21,61
000000159331_left.png,17,35,75,15,57
000000159331_left.png,13,8,34,20,30
000000159331_left.png,13,73,33,6,50
000000159331_left.png,13,63,78,75,38
000000159331_left.png,13,16,35,70,7
000000159331_left.png,13,23,16,33,61
000000159331_left.png,13,26,54,9,34
000000167583_left.png,3,49,13,53,19
000000409921_left.png,18,77,65,51,54
000000409921_left.png,18,33,44,32,20
000000065594_left.png,18,38,28,68,25
000000065594_left.png,18,17,74,14,46
000000363919_left.png,14,75,59,32,39
000000363919_left.png,14,65,36,56,41
000000224838_left.png,2,0,68,65,63
000000224838_left.png,36,11,49,19,57
000000268151_left.png,13,66,36,76,62
000000268151_left.png,26,68,67,14,4
000000268151_left.png,77,52,7,76,15
000000268151_left.png,77,20,27,43,38
000000268151_left.png,22,4,27,20,42
000000268151_left.png,22,21,66,70,20
000000268151_left.png,77,42,58,45,46
000000268151_left.png,22,20,68,63,75
000000114940_left.png,40,77,25,31,28
000000336942_left.png,21,71,29,42,2
000000336942_left.png,77,28,17,18,47
000000336942_left.png,26,70,37,68,22
000000336942_left.png,14,13,42,8,30
000000336942_left.png,77,19,13,20,52
000000336942_left.png,12,33,41,40,70
000000572960_left.png,4,36,51,53,17
000000572960_left.png,5,45,34,74,58
000000572960_left.png,5,54,19,22,31
000000167551_left.png,2,31,4,54,39
000000106993_left.png,26,74,1,45,7
000000106993_left.png,14,28,69,43,73
000000015346_left.png,71,38,74,41,15
000000015346_left.png,71,15,38,23,49
000000574034_left.png,5,37,57,44,77
000000545317_left.png,76,67,58,29,45
000000545317_left.png,76,40,34,26,42
000000043344_left.png,66,41,39,69,38
000000043344_left.png,61,73,44,26,12
000000043344_left.png,61,47,12,38,73
000000043344_left.png,61,25,71,65,38
000000043344_left.png,21,0,76,25,29
000000043344_left.png,21,40,55,74,24
000000411177_left.png,22,45,71,70,2
000000411177_left.png,51,40,27,17,1
000000411177_left.png,22,28,49,16,2
000000198030_left.png,77,73,35,69,8
000000529629_left.png,63,54,22,64,76
000000506290_left.png,18,17,0,71,56
000000170235_left.png,4,17,62,22,57
000000456658_left.png,26,20,43,24,56
000000456658_left.png,74,16,50,69,65
000000456658_left.png,74,73,36,59,53
000000040497_left.png,44,51,11,59,54
000000040497_left.png,73,41,1,23,7
000000040497_left.png,36,21,67,2,51
000000568424_left.png,76,71,13,46,72
000000519053_left.png,16,8,11,39,22
000000519053_left.png,71,39,57,76,68
000000156090_left.png,43,8,52,70,4
000000156090_left.png,51,69,28,53,33
000000156090_left.png,47,52,3,77,42
000000504911_left.png,12,28,53,5,51
000000504911_left.png,12,30,3,47,52
000000504911_left.png,12,21,10,37,75
000000504911_left.png,12,77,73,10,28
000000017877_left.png,45,29,35,65,23
000000017877_left.png,39,46,62,78,30
000000017877_left.png,26,2,71,33,68
000000180543_left.png,74,50,48,77,5
000000180543_left.png,74,54,44,32,58
000000505713_left.png,74,28,36,64,39
000000505713_left.png,23,49,29,21,4
000000558771_left.png,46,71,7,3,52
000000278656_left.png,9,55,33,62,11
000000278656_left.png,9,30,28,11,25
000000259703_left.png,2,27,60,70,74
000000106624_left.png,28,1,18,59,34
000000246071_left.png,22,77,35,17,3
000000246071_left.png,52,69,61,7,55
000000047405_left.png,0,14,59,38,47
000000171422_left.png,63,76,56,36,2
000000171422_left.png,63,12,29,19,62
000000436585_left.png,60,30,73,45,26
000000436585_left.png,39,18,32,50,33
000000574961_left.png,21,1,13,75,26
000000167352_left.png,64,2,36,73,4
000000236990_left.png,2,65,56,68,69
000000236990_left.png,2,40,53,71,44
000000236990_left.png,2,39,60,23,71
000000202658_left.png,22,52,51,15,33
000000239396_left.png,4,74,57,65,19
000000239396_left.png,18,38,64,9,54
000000239396_left.png,8,30,36,48,25
000000176038_left.png,14,57,51,43,24
000000176038_left.png,14,12,6,72,23
000000246981_left.png,69,65,68,2,51
000000487630_left.png,67,68,41,6,25
000000542426_left.png,63,7,22,9,17
000000542426_left.png,63,71,35,29,66
000000468163_left.png,67,16,51,64,20
000000036904_left.png,74,36,75,0,5
000000511002_left.png,62,9,14,17,45
000000107097_left.png,4,49,59,42,11
000000313015_left.png,32,9,74,76,30
000000313015_left.png,41,25,17,2,31
000000313015_left.png,60,51,20,62,40
000000313015_left.png,14,45,55,44,6
000000313015_left.png,26,50,44,6,45
000000394113_left.png,40,35,57,15,32
000000382530_left.png,2,78,48,65,63
000000404545_left.png,24,40,36,28,73
000000175612_left.png,57,16,4,65,28
000000319649_left.png,73,0,61,24,9
000000211204_left.png,6,52,23,72,56
000000479477_left.png,61,41,72,13,43
000000479477_left.png,4,73,47,60,31
000000237655_left.png,51,43,23,78,48
000000237655_left.png,51,16,48,19,9
000000289352_left.png,2,42,27,44,13
000000364932_left.png,13,23,5,67,16
000000364932_left.png,14,26,27,8,10
000000074835_left.png,3,4,69,60,34
000000074835_left.png,3,44,65,73,18
000000074835_left.png,3,52,19,42,44
000000074835_left.png,3,17,18,45,75
000000074835_left.png,3,51,39,16,24
000000055223_left.png,52,61,33,78,49
000000055223_left.png,26,37,18,70,20
000000055223_left.png,22,54,64,50,78
000000261172_left.png,33,57,45,9,59
000000060387_left.png,21,12,43,69,1
000000060387_left.png,2,66,53,52,8
000000390347_left.png,77,16,3,2,46
000000194398_left.png,18,23,39,58,36
000000194398_left.png,18,5,14,66,36
000000194398_left.png,18,2,65,38,70
000000497483_left.png,26,53,23,16,69
000000497483_left.png,60,24,66,14,49
000000270079_left.png,69,2,47,62,45
000000270079_left.png,76,53,51,58,42
000000201260_left.png,16,10,23,51,69
000000201260_left.png,16,18,65,33,28
000000422211_left.png,33,20,14,17,75
000000106335_left.png,71,43,1,27,42
000000089598_left.png,61,37,40,6,28
000000019146_left.png,50,59,66,73,10
000000479101_left.png,0,14,56,27,72
000000472234_left.png,40,37,13,65,5
000000494985_left.png,21,0,31,24,37
000000494985_left.png,71,26,67,58,35
000000494985_left.png,71,35,13,61,39
000000178793_left.png,36,60,51,1,31
000000077601_left.png,18,12,14,37,48
000000077601_left.png,18,25,33,28,61
000000236818_left.png,5,70,47,77,68
000000395397_left.png,73,2,15,22,72
000000321107_left.png,9,54,59,39,14
000000321107_left.png,36,67,42,47,24
000000364458_left.png,36,60,9,38,44
000000383660_left.png,15,48,29,59,28
000000383660_left.png,15,38,3,1,61
000000529083_left.png,11,46,68,26,30
000000529083_left.png,11,42,45,64,0
000000529083_left.png,73,26,65,76,58
000000464935_left.png,64,54,24,6,3
000000568009_left.png,66,18,39,65,77
000000513618_left.png,23,1,8,42,71
000000065163_left.png,32,72,65,56,26
000000254775_left.png,3,24,56,69,40
000000254775_left.png,3,58,62,27,64
000000254775_left.png,1,53,40,76,68
000000254775_left.png,1,25,74,57,0
000000254775_left.png,1,18,21,12,74
000000254775_left.png,1,38,55,72,29
000000254775_left.png,1,21,65,10,71
000000254775_left.png,1,7,33,68,31
000000254775_left.png,3,39,2,16,5
000000254775_left.png,1,0,18,67,69
000000560472_left.png,13,49,10,70,53
000000487876_left.png,31,59,4,70,65
000000487876_left.png,73,16,75,43,74
000000498079_left.png,21,71,44,47,30
000000372714_left.png,5,28,64,13,78
000000419327_left.png,23,46,35,30,47
000000370918_left.png,8,68,9,43,44
000000370918_left.png,22,49,1,36,17
000000370918_left.png,27,50,46,78,74
000000370918_left.png,22,63,67,40,51
000000370918_left.png,22,12,44,25,9
000000370918_left.png,27,60,26,55,70
000000370918_left.png,8,0,64,33,6
000000370918_left.png,8,75,1,42,13
000000370918_left.png,8,20,68,61,54
000000370918_left.png,22,34,70,15,24
000000370918_left.png,22,51,41,17,44
000000370918_left.png,22,60,68,48,6
000000190859_left.png,57,20,11,35,24
000000544002_left.png,21,54,71,49,58
000000514567_left.png,52,51,50,30,71
000000378905_left.png,13,5,42,25,2
000000378905_left.png,13,78,14,66,15
000000378905_left.png,68,72,32,25,39
000000378905_left.png,47,8,77,16,11
000000378905_left.png,51,59,16,49,43
000000378905_left.png,1,73,74,2,15
000000378905_left.png,1,45,24,78,62
000000378905_left.png,1,7,31,59,45
000000561145_left.png,33,54,45,73,57
000000561145_left.png,2,36,32,50,73
000000561145_left.png,2,53,35,3,59
000000561145_left.png,27,25,34,48,77
000000254449_left.png,2,22,47,19,64
000000254449_left.png,36,58,74,64,1
000000254449_left.png,10,78,7,38,54
000000254449_left.png,10,13,3,77,67
000000254449_left.png,10,42,39,44,75
000000254449_left.png,10,6,47,31,19
000000254449_left.png,10,75,32,14,43
000000254449_left.png,10,56,70,44,35
000000254449_left.png,10,18,52,72,0
000000254449_left.png,10,53,57,47,46
000000254449_left.png,21,77,4,18,43
000000254449_left.png,10,76,19,77,67
000000050431_left.png,44,27,50,11,8
000000468306_left.png,77,44,72,19,20
000000468306_left.png,26,48,42,21,68
000000023807_left.png,11,30,14,65,7
000000023807_left.png,11,28,3,22,16
000000023807_left.png,41,15,76,63,34
000000474601_left.png,17,8,39,23,70
000000009620_left.png,51,63,55,43,68
000000009620_left.png,13,62,74,48,6
000000009620_left.png,13,52,67,77,49
000000009620_left.png,13,48,40,58,5
000000009620_left.png,60,28,67,42,38
000000009620_left.png,60,26,45,78,12
000000465369_left.png,31,0,25,69,37
000000465369_left.png,57,10,53,0,27
000000535852_left.png,21,1,12,14,60
000000535852_left.png,21,20,48,63,69
000000535852_left.png,2,37,61,51,35
000000448843_left.png,64,4,47,25,71
000000205620_left.png,5,27,38,39,43
000000167337_left.png,4,39,49,76,63
000000440057_left.png,45,38,12,71,17
000000025972_left.png,24,0,2,41,37
000000025972_left.png,73,22,40,69,78
000000087194_left.png,19,17,16,38,65
000000011034_left.png,22,20,48,49,15
000000011034_left.png,22,41,21,78,64
000000343799_left.png,50,2,15,12,46
000000222662_left.png,36,28,47,59,33
000000222662_left.png,36,10,38,74,73
000000222662_left.png,2,8,40,24,20
000000222662_left.png,36,39,16,10,34
000000094544_left.png,26,60,50,10,1
000000094544_left.png,13,16,54,61,27
000000091969_left.png,57,49,52,41,73
000000234396_left.png,32,59,35,8,39
000000249556_left.png,19,5,1,57,28
000000249556_left.png,19,24,66,63,61
000000249556_left.png,19,27,50,34,53
000000249556_left.png,19,59,24,21,50
000000249556_left.png,19,39,42,4,65
000000387725_left.png,22,55,40,34,5
000000133281_left.png,22,61,17,28,4
000000133281_left.png,2,10,42,40,44
000000074431_left.png,12,29,24,45,13
000000074431_left.png,12,72,76,57,10
000000473491_left.png,45,60,3,57,49
000000383364_left.png,50,24,72,11,10
000000383364_left.png,50,36,61,56,27
000000163589_left.png,77,42,75,67,29
000000163589_left.png,77,32,23,6,28
000000151403_left.png,26,11,18,8,44
000000324598_left.png,70,46,6,74,15
000000324598_left.png,56,0,23,27,75
000000324598_left.png,70,1,35,12,25
000000021361_left.png,45,28,54,11,51
000000021361_left.png,65,76,11,62,34
000000255604_left.png,73,63,20,66,27
000000255604_left.png,71,16,33,45,67
000000187464_left.png,43,23,12,20,2
000000187464_left.png,47,75,70,67,76
000000187464_left.png,60,17,22,34,6
000000187464_left.png,60,72,33,6,15
000000187464_left.png,60,12,48,38,25
000000135336_left.png,11,13,5,14,20
000000135336_left.png,11,12,50,1,6
000000483381_left.png,65,34,72,24,14
000000228478_left.png,53,73,13,63,47
000000228478_left.png,32,1,10,65,55
000000228478_left.png,41,78,4,66,25
000000228478_left.png,60,18,72,11,7
000000228478_left.png,60,29,37,73,66
000000228478_left.png,17,69,70,72,45
000000228478_left.png,17,11,72,47,62
000000228478_left.png,17,62,30,21,59
000000228478_left.png,53,70,63,56,5
000000228478_left.png,53,75,77,73,1
000000522897_left.png,22,40,41,45,75
000000522897_left.png,22,57,71,40,66
000000522897_left.png,27,76,38,15,11
000000354772_left.png,74,16,45,53,1
000000355175_left.png,51,68,61,12,31
000000355175_left.png,14,69,44,29,0
000000355175_left.png,36,68,32,74,71
000000024782_left.png,71,2,74,59,51
000000024782_left.png,71,53,44,29,31
000000024782_left.png,71,62,59,29,8
000000012283_left.png,9,29,27,3,38
000000012283_left.png,62,28,40,31,15
000000463555_left.png,60,2,56,48,20
000000492466_left.png,5,6,70,58,39
000000424712_left.png,21,71,1,57,9
000000036484_left.png,67,68,77,63,35
000000315620_left.png,18,63,23,65,27
000000186671_left.png,47,67,4,29,52
000000186671_left.png,23,21,46,64,12
000000203891_left.png,66,63,69,39,26
000000203891_left.png,61,54,75,1,45
000000124935_left.png,4,72,40,70,25
000000124935_left.png,5,11,39,35,18
000000472831_left.png,13,78,35,8,50
000000472831_left.png,56,73,63,42,61
000000472831_left.png,70,12,6,51,20
000000472831_left.png,70,23,43,68,24
000000339115_left.png,45,77,26,10,39
000000008647_left.png,36,22,65,41,3
000000008647_left.png,2,27,24,34,3
000000558860_left.png,23,3,12,42,53
000000199899_left.png,16,37,35,7,9
000000171371_left.png,59,33,71,60,41
000000291330_left.png,34,37,78,47,66
000000199960_left.png,18,20,76,44,54
000000199960_left.png,18,53,26,37,6
000000199960_left.png,16,70,20,77,78
000000199960_left.png,18,57,75,22,30
000000199960_left.png,23,64,70,42,71
000000199960_left.png,23,72,39,77,1
000000199960_left.png,73,51,0,38,24
000000199960_left.png,18,9,20,45,38
000000163348_left.png,26,74,70,78,3
000000163348_left.png,12,50,45,36,67
000000163348_left.png,12,76,33,36,51
000000163348_left.png,12,69,40,24,63
000000163348_left.png,12,69,10,19,35
000000163348_left.png,12,20,46,77,36
000000163348_left.png,12,44,63,10,40
000000163348_left.png,12,3,69,75,68
000000330455_left.png,9,40,21,17,77
000000330455_left.png,9,51,74,27,22
000000443984_left.png,32,4,48,43,52
000000106287_left.png,53,34,38,21,45
