name,label,WC1,WC2,WC3,WC4
000000044995_left.png,13,10,41,27,18
000000535820_left.png,13,31,30,50,38
000000429111_left.png,13,44,65,62,20
000000282771_left.png,13,64,37,0,44
000000165757_left.png,13,6,44,53,76
000000366702_left.png,76,42,21,2,44
000000366469_left.png,13,36,31,20,58
000000340217_left.png,13,40,36,67,12
000000376398_left.png,13,0,44,28,42
000000398704_left.png,14,63,46,11,25
000000205525_left.png,13,38,65,22,45
000000391141_left.png,77,52,9,55,35
000000131547_left.png,13,62,24,78,15
000000538108_left.png,26,24,57,12,22
000000457292_left.png,26,6,33,51,54
000000231845_left.png,26,17,64,73,45
000000260871_left.png,56,65,1,70,12
000000085215_left.png,56,46,11,72,58
000000297870_left.png,13,68,29,53,46
000000330295_left.png,13,18,10,35,43
000000085404_left.png,13,76,52,0,54
000000131595_left.png,13,39,46,14,25
000000232358_left.png,13,6,39,65,32
000000172012_left.png,13,15,69,4,78
000000260969_left.png,13,22,53,63,45
000000187897_left.png,41,37,66,57,30
000000100564_left.png,13,58,16,35,76
000000096008_left.png,2,78,21,48,45
000000008043_left.png,13,9,14,8,24
000000558786_left.png,77,75,47,22,3
000000275612_left.png,13,72,38,22,2
000000478726_left.png,22,68,50,18,31
000000458139_left.png,13,75,40,52,68
000000515431_left.png,13,54,72,35,47
000000388214_left.png,13,73,1,5,11
000000491346_left.png,13,38,0,53,66
000000413707_left.png,22,38,33,64,48
000000024794_left.png,13,15,7,39,66
000000023280_left.png,47,68,74,48,75
000000363621_left.png,39,10,15,69,41
000000055731_left.png,13,49,19,68,14
000000172507_left.png,13,43,55,47,4
000000470414_left.png,13,59,19,12,66
000000001822_left.png,13,46,10,70,30
000000358770_left.png,13,66,3,67,40
000000071222_left.png,13,22,7,38,14
000000413623_left.png,13,8,45,7,44
000000118027_left.png,51,69,20,25,6
000000147187_left.png,77,30,12,49,43
000000168657_left.png,13,63,35,46,16
000000508530_left.png,70,30,23,12,0
000000412508_left.png,8,31,72,63,7
000000023315_left.png,13,24,25,48,72
000000151945_left.png,13,59,38,4,78
000000175217_left.png,13,33,64,59,70
000000370783_left.png,13,27,72,17,46
000000146015_left.png,26,17,73,18,37
000000382887_left.png,13,23,11,51,7
000000362371_left.png,77,5,12,40,58
000000557021_left.png,13,8,6,60,16
000000426733_left.png,13,35,26,66,75
000000427449_left.png,13,45,21,33,5
000000497856_left.png,13,66,35,58,74
000000538116_left.png,21,65,4,67,7
000000430776_left.png,13,73,51,22,19
000000430691_left.png,13,0,34,67,28
000000494007_left.png,13,50,36,24,77
000000569887_left.png,76,42,47,29,67
000000376819_left.png,24,4,5,48,75
000000430148_left.png,24,35,37,54,17
000000386018_left.png,24,59,34,19,35
000000429959_left.png,24,73,62,49,46
000000335451_left.png,16,17,71,27,7
000000137674_left.png,22,16,74,29,68
000000581821_left.png,24,66,41,59,25
000000149204_left.png,24,37,55,1,0
000000537286_left.png,24,30,5,1,45
000000436519_left.png,24,19,21,27,4
000000382188_left.png,24,61,28,46,16
000000161510_left.png,26,9,46,25,54
000000240252_left.png,24,38,43,13,23
000000296739_left.png,24,40,62,64,46
000000379771_left.png,45,23,5,25,26
000000567106_left.png,22,77,7,30,44
000000258832_left.png,22,71,55,30,23
000000496290_left.png,22,37,8,47,9
000000300631_left.png,22,41,33,20,55
000000065301_left.png,22,12,58,56,6
000000259766_left.png,22,59,41,14,11
000000229088_left.png,50,41,24,54,3
000000145163_left.png,22,23,64,41,70
000000539507_left.png,22,32,17,18,75
000000110123_left.png,22,9,39,52,4
000000524069_left.png,22,60,0,34,46
000000205902_left.png,27,73,44,40,60
000000099453_left.png,22,7,28,71,44
000000395758_left.png,22,58,18,65,38
000000257858_left.png,22,18,68,76,46
000000059169_left.png,22,0,26,61,76
000000038722_left.png,27,76,41,56,9
000000574077_left.png,22,23,39,30,7
000000273142_left.png,12,17,50,34,43
000000191997_left.png,12,9,57,49,10
000000064149_left.png,22,8,60,61,44
000000353098_left.png,26,50,9,73,13
000000093655_left.png,50,8,4,40,38
000000352985_left.png,22,27,49,48,13
000000223006_left.png,77,78,57,38,11
000000132565_left.png,22,27,5,35,26
000000455135_left.png,22,13,75,26,2
000000499930_left.png,22,46,15,32,55
000000104365_left.png,22,39,49,18,12
000000209126_left.png,22,66,69,75,55
000000059593_left.png,22,78,18,55,4
000000487033_left.png,52,31,0,35,64
000000151564_left.png,22,31,5,39,4
000000561630_left.png,22,6,48,58,12
000000523754_left.png,11,68,0,17,47
000000048001_left.png,22,0,23,36,57
000000231142_left.png,22,67,9,37,43
000000429712_left.png,22,25,62,42,7
000000031587_left.png,45,26,1,34,50
000000386854_left.png,22,32,56,4,39
000000360045_left.png,22,43,71,67,13
000000426118_left.png,22,35,53,55,61
000000513466_left.png,14,33,74,38,34
000000172805_left.png,22,68,32,70,66
000000416978_left.png,9,15,41,33,10
000000095828_left.png,42,2,75,8,16
000000531441_left.png,22,5,70,7,0
000000129072_left.png,22,15,5,4,72
000000147148_left.png,22,26,27,6,47
000000093070_left.png,22,64,68,31,27
000000564729_left.png,22,43,1,47,39
000000109863_left.png,27,8,64,42,26
000000379173_left.png,22,49,25,65,46
000000535732_left.png,22,19,76,77,68
000000174745_left.png,13,59,40,65,68
000000072927_left.png,22,44,68,53,10
000000036278_left.png,22,38,42,75,17
000000131825_left.png,22,39,14,53,62
000000094049_left.png,27,21,29,11,70
000000556086_left.png,27,69,3,57,35
000000427726_left.png,12,55,70,31,21
000000045741_left.png,22,76,53,41,59
000000029176_left.png,52,15,66,12,23
000000067988_left.png,24,64,32,36,28
000000212420_left.png,52,57,20,25,63
000000296766_left.png,51,58,65,46,45
000000167206_left.png,24,60,7,19,54
000000382655_left.png,24,38,75,57,32
000000239536_left.png,24,72,41,36,27
000000251897_left.png,24,14,9,51,33
000000100812_left.png,24,23,8,12,10
000000508398_left.png,50,19,69,73,70
000000087525_left.png,52,29,38,66,69
000000252212_left.png,24,10,31,15,46
000000295166_left.png,24,73,75,13,9
000000069214_left.png,36,51,3,2,21
000000181493_left.png,23,54,4,31,2
000000471731_left.png,21,45,1,39,56
000000106652_left.png,24,34,32,6,63
000000363120_left.png,50,11,55,47,7
000000152320_left.png,24,70,18,35,49
000000272877_left.png,24,73,71,3,29
000000022478_left.png,52,10,0,46,27
000000010346_left.png,12,4,6,0,32
000000070000_left.png,24,59,60,7,47
000000369575_left.png,14,64,20,72,35
000000054194_left.png,50,11,9,20,69
000000136860_left.png,27,29,45,38,32
000000239013_left.png,27,73,8,19,59
000000169495_left.png,14,47,9,20,0
000000296385_left.png,14,2,55,66,1
000000212633_left.png,68,76,55,25,73
000000436078_left.png,27,33,75,2,41
000000558968_left.png,26,77,73,64,72
000000227178_left.png,27,74,19,0,4
000000443944_left.png,27,36,18,0,17
000000261316_left.png,9,20,71,5,45
000000301261_left.png,9,27,32,42,0
000000202990_left.png,42,11,10,28,72
000000570358_left.png,9,44,73,62,59
000000364691_left.png,9,64,78,2,16
000000206627_left.png,9,66,2,40,37
000000091301_left.png,9,57,71,23,46
000000502307_left.png,9,35,23,17,69
000000490546_left.png,9,1,23,38,57
000000456545_left.png,9,31,69,11,5
000000499193_left.png,9,26,41,38,17
000000360179_left.png,9,63,15,7,32
000000336181_left.png,9,38,74,37,72
000000300745_left.png,67,49,4,63,27
000000474067_left.png,9,26,5,75,70
000000462123_left.png,9,53,42,35,24
000000574792_left.png,9,14,73,20,52
000000400822_left.png,9,12,72,69,76
000000470190_left.png,9,22,14,40,19
000000286492_left.png,9,71,7,20,46
000000337262_left.png,9,3,22,63,66
000000411155_left.png,9,54,77,39,25
000000578596_left.png,9,7,67,76,61
000000143538_left.png,9,1,41,12,47
000000167354_left.png,18,22,65,55,49
000000579614_left.png,9,47,33,41,60
000000475421_left.png,9,56,5,28,59
000000262747_left.png,9,47,63,71,21
000000083219_left.png,9,71,63,3,41
000000385858_left.png,9,45,43,35,25
000000038582_left.png,9,30,1,53,77
000000484661_left.png,9,16,43,18,33
000000167743_left.png,9,56,62,13,5
000000243472_left.png,9,76,7,72,39
000000353288_left.png,63,17,29,78,6
000000084277_left.png,9,38,13,77,37
000000290724_left.png,18,65,68,19,64
000000223366_left.png,9,34,36,45,12
000000151576_left.png,9,41,0,25,12
000000442518_left.png,18,48,53,1,52
000000095483_left.png,62,48,51,33,64
000000065859_left.png,9,21,48,63,64
000000280059_left.png,9,36,17,10,45
000000487274_left.png,9,59,30,46,62
000000239828_left.png,9,4,59,14,23
000000058283_left.png,18,1,26,63,2
000000046816_left.png,9,71,45,34,58
000000507830_left.png,48,67,16,58,66
000000198017_left.png,67,39,0,24,51
000000014886_left.png,9,2,66,49,21
000000547439_left.png,9,11,20,26,3
000000501418_left.png,26,15,47,13,53
000000048759_left.png,71,1,26,31,30
000000318807_left.png,9,42,62,0,25
000000352091_left.png,36,11,45,18,46
000000312506_left.png,9,5,14,26,41
000000313385_left.png,9,64,30,11,71
000000409216_left.png,9,16,77,49,8
000000184123_left.png,9,35,69,50,12
000000053900_left.png,9,19,13,7,11
000000426863_left.png,9,41,17,16,4
000000469010_left.png,9,51,64,54,71
000000380447_left.png,9,0,36,16,59
000000487521_left.png,9,46,3,20,45
000000327895_left.png,18,58,24,1,30
000000338012_left.png,18,41,12,52,30
000000111831_left.png,18,26,46,56,40
000000573485_left.png,23,74,58,46,40
000000516012_left.png,18,10,29,37,34
000000218106_left.png,18,46,50,54,1
000000574648_left.png,18,27,53,28,10
000000396853_left.png,18,26,57,12,59
000000440273_left.png,18,23,17,56,24
000000429241_left.png,18,16,68,62,76
000000027888_left.png,18,15,43,40,31
000000272846_left.png,18,67,3,57,34
000000078355_left.png,9,48,64,77,13
000000229301_left.png,18,57,25,10,40
000000061206_left.png,18,76,53,40,58
000000070104_left.png,18,44,43,73,13
000000481464_left.png,18,19,76,77,4
000000046564_left.png,44,75,59,56,63
000000220666_left.png,18,37,8,31,23
000000474775_left.png,18,36,23,72,57
000000243518_left.png,18,75,64,74,37
000000557183_left.png,18,0,44,14,5
000000196610_left.png,48,3,36,67,16
000000571848_left.png,18,8,76,77,52
000000442685_left.png,18,32,6,69,12
000000474963_left.png,18,65,16,20,17
000000390310_left.png,71,28,54,42,37
000000442723_left.png,18,26,4,38,2
000000067439_left.png,73,42,48,0,49
000000257875_left.png,18,67,8,21,25
000000488792_left.png,18,33,43,21,72
000000524338_left.png,18,30,49,36,71
000000492639_left.png,36,22,67,39,35
000000555506_left.png,18,34,69,37,50
000000258856_left.png,18,64,73,4,5
000000155806_left.png,18,71,61,51,74
000000504023_left.png,18,2,8,77,53
000000444660_left.png,18,58,53,67,38
000000372536_left.png,18,39,48,1,55
000000009112_left.png,18,68,13,28,1
000000297462_left.png,18,17,16,23,19
000000279708_left.png,18,19,52,35,0
000000553735_left.png,18,72,62,69,41
000000200033_left.png,18,42,3,65,71
000000313131_left.png,18,55,61,5,11
000000421338_left.png,18,28,23,9,16
000000418964_left.png,18,76,2,15,9
000000327318_left.png,18,75,44,20,4
000000189361_left.png,18,20,51,15,73
000000183805_left.png,18,70,56,76,48
000000334588_left.png,18,8,70,68,62
000000163136_left.png,18,70,47,15,54
000000429873_left.png,18,11,42,16,58
000000440087_left.png,18,73,7,71,49
000000155364_left.png,71,14,48,58,61
000000502593_left.png,18,44,8,57,69
000000119761_left.png,50,19,12,51,27
000000477392_left.png,18,12,48,22,42
000000161434_left.png,18,61,29,39,49
000000139507_left.png,75,67,50,33,10
000000036850_left.png,18,1,9,50,67
000000040737_left.png,18,32,26,44,9
000000507603_left.png,18,65,31,71,34
000000338880_left.png,18,10,23,53,8
000000287245_left.png,18,7,2,17,24
000000436878_left.png,18,17,71,35,42
000000151112_left.png,18,4,20,45,25
000000553201_left.png,18,65,37,70,23
000000118590_left.png,18,44,9,69,73
000000007104_left.png,18,22,66,27,10
000000510799_left.png,18,14,53,40,75
000000119361_left.png,18,34,22,69,20
000000086393_left.png,18,7,39,4,19
000000289341_left.png,18,57,20,76,24
000000574739_left.png,18,52,47,73,8
000000293658_left.png,18,20,59,66,57
000000225313_left.png,18,70,31,5,77
000000238902_left.png,18,16,33,67,6
000000472870_left.png,18,22,65,30,33
000000408799_left.png,18,9,30,65,77
000000581071_left.png,18,30,38,16,55
000000334320_left.png,18,71,58,5,52
000000167505_left.png,18,29,9,24,28
000000321209_left.png,44,75,25,48,37
000000127296_left.png,44,24,52,12,14
000000470988_left.png,18,11,61,45,68
000000000071_left.png,18,54,5,69,10
000000552886_left.png,18,51,47,33,46
000000551194_left.png,73,40,70,20,8
000000169360_left.png,18,8,21,12,43
000000115515_left.png,18,20,9,76,2
000000108321_left.png,18,62,28,17,30
000000399489_left.png,18,49,72,1,60
000000314390_left.png,44,4,28,49,67
000000552170_left.png,44,48,68,13,37
000000509608_left.png,44,4,47,39,32
000000380998_left.png,44,59,0,2,35
000000531964_left.png,44,50,64,52,57
000000567396_left.png,44,49,45,68,13
000000571881_left.png,44,32,66,54,39
000000340282_left.png,44,68,77,19,6
000000131911_left.png,44,37,27,78,62
000000030643_left.png,44,24,58,34,36
000000330028_left.png,44,48,27,39,22
000000373765_left.png,44,6,20,72,71
000000345952_left.png,44,2,76,32,27
000000499357_left.png,44,59,64,77,63
000000303872_left.png,44,38,47,26,71
000000213506_left.png,44,63,66,7,19
000000425540_left.png,44,37,4,16,38
000000270475_left.png,44,33,73,6,60
000000238982_left.png,18,61,68,51,67
000000403506_left.png,44,14,48,36,55
000000163483_left.png,44,3,77,0,19
000000340758_left.png,44,4,10,23,27
000000292351_left.png,44,3,25,56,42
000000319676_left.png,44,51,8,53,12
000000135250_left.png,44,50,24,70,30
000000043001_left.png,44,61,34,75,60
000000568665_left.png,44,31,15,47,76
000000061676_left.png,44,65,17,73,64
000000200320_left.png,44,49,29,1,76
000000472814_left.png,44,31,20,15,3
000000201252_left.png,26,11,51,18,10
000000215738_left.png,44,47,36,32,61
000000287210_left.png,44,63,33,3,42
000000364833_left.png,44,16,40,23,29
000000001232_left.png,44,71,7,19,77
000000330696_left.png,44,28,6,10,75
000000130553_left.png,44,25,41,53,54
000000246358_left.png,0,24,26,8,29
000000128395_left.png,0,35,47,43,36
000000462517_left.png,0,57,36,63,55
000000437355_left.png,0,24,17,64,42
000000101431_left.png,0,21,16,33,58
000000323258_left.png,0,17,3,32,56
000000377619_left.png,0,36,52,35,74
000000519942_left.png,0,33,67,13,39
000000557660_left.png,0,21,56,50,29
000000485876_left.png,0,65,44,55,77
000000108964_left.png,0,2,6,35,39
000000240832_left.png,0,64,16,61,63
000000205280_left.png,0,44,39,31,34
000000232379_left.png,0,59,54,57,2
000000518898_left.png,0,11,64,43,21
000000551327_left.png,71,4,3,7,75
000000038681_left.png,16,0,49,54,15
000000331133_left.png,16,63,39,75,17
000000302141_left.png,16,33,27,46,45
000000411441_left.png,2,25,43,21,4
000000139987_left.png,16,38,23,22,64
000000481893_left.png,16,78,32,15,62
000000385805_left.png,16,44,61,60,65
000000472103_left.png,16,15,62,8,59
000000133284_left.png,71,57,4,60,31
000000538809_left.png,16,56,48,53,26
000000324958_left.png,16,72,74,40,28
000000386752_left.png,16,52,59,47,33
000000001366_left.png,16,4,20,50,67
000000385577_left.png,16,8,38,27,75
000000146324_left.png,16,17,55,21,27
000000123552_left.png,16,0,64,33,15
000000335109_left.png,16,26,29,21,56
000000056109_left.png,16,60,63,43,69
000000406920_left.png,16,6,36,12,35
000000370417_left.png,16,10,0,8,57
000000232658_left.png,16,21,76,38,43
000000488011_left.png,16,47,65,75,7
000000499018_left.png,16,71,65,40,25
000000272255_left.png,16,27,46,5,11
000000556003_left.png,16,40,10,30,13
000000493806_left.png,16,17,53,55,22
000000196406_left.png,16,10,21,20,58
000000326583_left.png,2,72,48,41,53
000000331165_left.png,72,40,67,65,77
000000400408_left.png,71,63,21,10,5
000000179134_left.png,72,57,2,78,40
000000456755_left.png,36,14,29,48,34
000000315808_left.png,72,27,53,54,14
000000569190_left.png,72,48,73,27,52
000000528699_left.png,72,11,65,50,1
000000142741_left.png,72,14,39,70,48
000000272679_left.png,72,4,23,37,31
000000441387_left.png,18,40,21,50,29
000000049716_left.png,63,4,52,24,21
000000295924_left.png,72,34,24,21,5
000000055107_left.png,11,48,63,26,34
000000027513_left.png,11,56,14,3,29
000000516365_left.png,11,3,8,7,25
000000435990_left.png,11,58,46,52,71
000000116272_left.png,11,71,41,55,70
000000012386_left.png,11,20,61,35,10
000000515315_left.png,11,25,14,55,51
000000208782_left.png,11,75,20,34,57
000000055860_left.png,23,44,56,36,4
000000162937_left.png,11,23,36,69,47
000000189996_left.png,11,10,39,14,33
000000054607_left.png,11,55,76,77,9
000000527562_left.png,11,52,8,61,44
000000516289_left.png,11,9,61,50,46
000000058624_left.png,11,72,63,19,14
000000255139_left.png,11,60,48,55,35
000000122064_left.png,11,72,20,24,63
000000459475_left.png,11,38,74,45,4
000000193808_left.png,11,28,0,68,62
000000407319_left.png,11,29,9,13,68
000000080073_left.png,11,21,61,27,40
000000103897_left.png,11,58,76,6,23
000000059282_left.png,11,50,66,39,6
000000027980_left.png,11,54,69,3,15
000000205443_left.png,11,21,30,69,41
000000338143_left.png,11,26,6,34,39
000000410373_left.png,11,12,77,50,60
000000270163_left.png,11,30,52,42,24
000000318190_left.png,11,43,68,31,41
000000433262_left.png,11,4,54,43,19
000000008933_left.png,11,62,10,63,16
000000327819_left.png,9,61,26,29,46
000000400430_left.png,36,71,4,17,11
000000037514_left.png,9,30,28,22,56
000000477459_left.png,12,52,67,10,17
000000567976_left.png,18,36,46,45,44
000000362722_left.png,18,69,62,60,38
000000150958_left.png,18,44,71,25,43
000000299641_left.png,73,40,35,53,45
000000402960_left.png,18,5,57,56,60
000000311076_left.png,44,60,19,32,26
000000316571_left.png,18,25,42,4,47
000000236138_left.png,18,4,26,78,7
000000487953_left.png,18,32,22,70,66
000000548731_left.png,44,70,65,49,77
000000192774_left.png,44,13,24,38,20
000000353080_left.png,0,26,38,5,42
000000552318_left.png,0,42,4,73,67
000000260050_left.png,16,41,39,1,65
000000175357_left.png,16,42,7,30,37
000000511231_left.png,11,55,59,22,76
000000508208_left.png,11,56,0,24,66
000000160967_left.png,11,42,25,65,34
000000105280_left.png,11,44,50,57,1
000000508251_left.png,11,48,75,24,62
000000579487_left.png,62,35,74,58,49
000000446618_left.png,62,25,31,30,76
000000272132_left.png,62,47,46,12,49
000000563233_left.png,62,4,6,1,28
000000368818_left.png,62,67,15,3,78
000000254150_left.png,62,55,48,1,40
000000167506_left.png,62,23,44,75,78
000000268737_left.png,62,25,13,34,35
000000017174_left.png,62,63,1,15,22
000000294778_left.png,62,72,43,65,23
000000285679_left.png,62,2,4,37,43
000000371260_left.png,73,34,43,17,59
000000081447_left.png,62,25,73,69,22
000000234956_left.png,62,59,26,43,25
000000201019_left.png,62,1,53,48,52
000000552305_left.png,18,52,71,75,58
000000379477_left.png,62,8,29,18,64
000000258352_left.png,62,9,26,50,45
000000259040_left.png,62,74,18,40,29
000000198600_left.png,62,39,20,6,78
000000499730_left.png,62,15,67,34,49
000000559755_left.png,62,30,46,72,70
000000416246_left.png,62,53,23,73,29
000000360125_left.png,10,23,29,44,31
000000098733_left.png,20,0,27,73,29
000000035732_left.png,55,14,62,4,69
000000533312_left.png,55,56,61,5,58
000000238655_left.png,55,7,14,49,54
000000409209_left.png,25,5,59,16,49
000000150902_left.png,25,56,23,74,40
000000262848_left.png,73,3,35,7,54
000000229874_left.png,75,40,47,45,43
000000459212_left.png,75,7,29,53,25
000000369589_left.png,75,64,63,2,53
000000120613_left.png,22,55,3,47,70
000000232011_left.png,71,26,72,8,38
000000421893_left.png,75,46,54,2,43
000000192579_left.png,75,67,55,38,5
000000380821_left.png,75,26,49,38,7
000000239483_left.png,22,26,31,34,45
000000390182_left.png,75,9,1,39,6
000000415944_left.png,75,70,6,44,27
000000260310_left.png,75,64,19,57,71
000000025193_left.png,75,50,32,64,11
000000564443_left.png,36,28,58,60,4
000000059138_left.png,75,44,7,60,19
000000118431_left.png,75,48,20,4,76
000000145238_left.png,75,60,10,53,72
000000556482_left.png,23,20,6,61,65
000000280556_left.png,75,67,43,76,72
000000471572_left.png,75,68,30,19,14
000000310671_left.png,36,57,65,5,39
000000366501_left.png,75,7,23,16,6
000000270709_left.png,75,27,32,63,43
000000036658_left.png,75,15,11,3,13
000000475699_left.png,36,44,32,67,58
000000058099_left.png,75,20,32,16,26
000000517916_left.png,36,53,37,67,48
000000363718_left.png,67,0,61,44,76
000000269847_left.png,75,61,63,45,19
000000275180_left.png,75,59,3,45,50
000000233404_left.png,36,19,6,25,32
000000145290_left.png,75,24,69,30,20
000000018000_left.png,64,60,44,4,41
000000247726_left.png,75,39,55,10,56
000000104493_left.png,75,13,15,64,40
000000337707_left.png,75,62,35,2,32
000000101249_left.png,75,66,13,51,34
000000140816_left.png,75,10,25,41,74
000000467256_left.png,75,7,15,31,2
000000210451_left.png,75,61,31,34,46
000000285579_left.png,2,31,3,61,10
000000284014_left.png,75,15,58,47,1
000000460780_left.png,75,77,34,13,40
000000480010_left.png,75,54,28,49,62
000000334032_left.png,75,42,12,55,56
000000053147_left.png,75,22,33,57,76
000000415500_left.png,18,60,54,26,58
000000388421_left.png,75,60,32,45,52
000000278335_left.png,75,23,5,73,44
000000098210_left.png,75,46,30,45,43
000000456136_left.png,22,51,3,50,26
000000229058_left.png,75,29,72,35,50
000000014472_left.png,75,45,1,70,3
000000271654_left.png,75,16,30,40,46
000000211788_left.png,75,32,44,50,68
000000345436_left.png,75,40,9,70,58
000000287854_left.png,13,23,32,8,27
000000181208_left.png,22,6,47,61,68
000000077236_left.png,22,54,2,7,8
000000090566_left.png,22,71,50,54,64
000000501269_left.png,22,59,72,69,23
000000355210_left.png,26,53,36,67,31
000000051012_left.png,13,72,0,60,59
000000335712_left.png,50,21,22,48,26
000000032767_left.png,50,66,64,77,52
000000315111_left.png,41,61,11,19,3
000000068130_left.png,75,14,5,72,54
000000081743_left.png,67,24,14,76,56
000000220077_left.png,67,26,59,7,6
000000358690_left.png,67,68,52,40,73
000000239811_left.png,67,34,5,14,25
000000100159_left.png,67,27,38,32,17
000000272420_left.png,67,60,9,49,20
000000040399_left.png,67,37,19,1,43
000000043813_left.png,67,43,62,29,53
000000095535_left.png,67,58,4,37,38
000000397619_left.png,67,70,64,11,32
000000194879_left.png,67,64,48,62,11
000000231109_left.png,24,56,47,77,45
000000136184_left.png,67,59,10,56,49
000000373259_left.png,67,61,62,31,50
000000075643_left.png,22,2,7,46,24
000000346109_left.png,67,27,52,4,69
000000207976_left.png,67,73,32,63,27
000000416612_left.png,67,23,1,24,32
000000133113_left.png,12,76,48,36,3
000000455529_left.png,67,37,25,28,20
000000359399_left.png,67,18,75,5,58
000000017476_left.png,67,33,5,2,77
000000307316_left.png,67,40,43,76,25
000000489844_left.png,67,72,55,29,78
000000279929_left.png,67,6,74,40,36
000000387181_left.png,67,74,21,43,9
000000082438_left.png,67,76,71,68,4
000000297981_left.png,67,78,70,25,40
000000321786_left.png,67,17,29,42,74
000000323646_left.png,67,75,24,49,45
000000214174_left.png,67,55,25,0,41
000000209639_left.png,67,13,43,41,24
000000106199_left.png,67,63,50,26,13
000000499920_left.png,67,56,64,21,8
000000148230_left.png,67,61,73,56,74
000000505980_left.png,67,8,54,49,52
000000390378_left.png,67,20,37,55,25
000000015792_left.png,67,66,62,50,73
000000048432_left.png,67,25,66,0,30
000000220076_left.png,67,30,78,24,2
000000464415_left.png,67,45,9,57,4
000000311361_left.png,67,18,8,3,65
000000542011_left.png,67,40,20,57,59
000000051512_left.png,67,45,63,15,42
000000569723_left.png,67,70,54,20,28
000000381540_left.png,67,14,30,12,0
000000394248_left.png,67,33,58,7,40
000000151699_left.png,67,56,21,76,27
000000545022_left.png,73,69,59,54,11
000000074975_left.png,67,4,30,3,62
000000470442_left.png,67,3,55,31,63
000000209380_left.png,67,4,61,33,15
000000385663_left.png,67,43,3,37,4
000000078358_left.png,67,76,56,13,68
000000240521_left.png,67,53,50,21,4
000000463591_left.png,67,12,34,42,16
000000004684_left.png,67,44,46,73,6
000000278256_left.png,67,77,72,7,60
000000136316_left.png,67,14,50,48,28
000000014090_left.png,67,12,11,0,56
000000205904_left.png,63,37,27,28,39
000000548583_left.png,67,20,0,77,54
000000124197_left.png,67,29,13,58,4
000000143989_left.png,67,15,63,32,19
000000148852_left.png,67,34,63,0,68
000000518200_left.png,67,23,45,16,39
000000170513_left.png,18,64,36,8,28
000000572689_left.png,67,56,26,35,49
000000496206_left.png,67,30,75,10,51
000000557246_left.png,67,54,48,19,65
000000041311_left.png,67,50,38,27,55
000000028214_left.png,67,76,33,40,9
000000084585_left.png,67,47,68,17,40
000000150640_left.png,67,49,47,46,55
000000059972_left.png,21,46,47,78,1
000000206279_left.png,67,41,55,14,7
000000242307_left.png,67,68,48,54,66
000000171017_left.png,61,73,19,9,0
000000553760_left.png,4,46,26,6,11
000000327935_left.png,4,54,3,64,30
000000006973_left.png,66,67,33,19,70
000000100519_left.png,26,40,46,39,6
000000116339_left.png,8,20,9,59,37
000000531591_left.png,61,45,30,29,46
000000306967_left.png,61,56,69,60,6
000000321238_left.png,61,7,59,78,19
000000140693_left.png,5,24,75,29,10
000000404917_left.png,61,10,43,52,23
000000447224_left.png,61,75,43,46,40
000000262884_left.png,66,30,75,43,5
000000297417_left.png,61,71,1,67,46
000000572194_left.png,61,57,9,60,73
000000446557_left.png,61,59,19,62,63
000000313532_left.png,61,31,2,68,3
000000352515_left.png,61,32,73,51,50
000000574775_left.png,61,71,48,64,23
000000035228_left.png,61,13,56,9,72
000000070913_left.png,66,32,44,65,40
000000197780_left.png,61,0,24,34,65
000000331474_left.png,13,41,21,19,25
000000447464_left.png,61,49,35,67,4
000000505020_left.png,61,33,1,12,37
000000057595_left.png,61,16,19,14,67
000000299498_left.png,61,73,2,49,42
000000111277_left.png,61,32,38,6,28
000000015153_left.png,61,39,43,11,38
000000211444_left.png,61,19,8,15,77
000000306511_left.png,5,6,78,28,30
000000122796_left.png,66,67,44,29,17
000000429809_left.png,61,5,27,31,7
000000365775_left.png,61,25,54,47,55
000000400409_left.png,66,76,74,2,51
000000342469_left.png,61,70,32,8,67
000000349658_left.png,61,14,58,26,41
000000166386_left.png,61,26,65,36,42
000000561913_left.png,61,1,18,24,15
000000453682_left.png,61,16,29,41,39
000000113617_left.png,66,45,71,9,53
000000015122_left.png,61,12,42,4,11
000000543817_left.png,61,51,2,65,20
000000216771_left.png,61,25,76,10,67
000000551466_left.png,61,8,5,75,46
000000351749_left.png,61,62,51,6,20
000000308783_left.png,61,11,77,39,59
000000370120_left.png,61,27,32,46,12
000000408718_left.png,61,70,77,18,13
000000532449_left.png,61,35,53,55,54
000000005614_left.png,61,77,60,25,2
000000505932_left.png,61,30,33,59,72
000000285911_left.png,61,56,3,12,36
000000024352_left.png,61,4,51,62,36
000000516582_left.png,61,31,59,40,22
000000359497_left.png,4,69,31,16,27
000000328161_left.png,61,4,35,20,60
000000018559_left.png,61,17,5,62,29
000000399282_left.png,61,41,62,63,73
000000540317_left.png,61,26,71,37,54
000000517084_left.png,61,63,75,17,12
000000184209_left.png,61,8,9,30,62
000000558900_left.png,61,1,12,17,41
000000215077_left.png,5,42,58,60,33
000000527388_left.png,61,37,50,29,4
000000395318_left.png,61,35,57,41,19
000000214373_left.png,61,63,59,17,5
000000140209_left.png,61,9,65,60,53
000000113970_left.png,61,11,45,76,32
000000105516_left.png,61,74,20,4,67
000000228326_left.png,61,66,43,20,16
000000416625_left.png,61,2,34,56,19
000000274768_left.png,61,11,52,74,2
000000146294_left.png,66,35,55,51,70
000000430532_left.png,61,7,52,57,21
000000157049_left.png,4,54,44,7,64
