name,label,WC1,WC2,WC3,WC4
000000198198_left.png,tv,toaster,tie,fork,mouse
000000464744_left.png,tv,suitcase,bear,train,baseball glove
000000094841_left.png,tv,bus,oven,zebra,hot dog
000000246474_left.png,tv,apple,chair,handbag,bench
000000334470_left.png,sandwich,toaster,clock,umbrella,fire hydrant
000000543276_left.png,tv,toaster,horse,giraffe,truck
000000428872_left.png,chair,book,clock,baseball glove,donut
000000237701_left.png,tv,donut,remote,skateboard,suitcase
000000396172_left.png,laptop,vase,bear,fork,sink
000000051639_left.png,orange,microwave,scissors,refrigerator,snowboard
000000262172_left.png,chair,boat,zebra,spoon,backpack
000000123878_left.png,book,bear,vase,scissors,cup
000000326757_left.png,tv,bird,sandwich,toaster,cow
000000208805_left.png,tv,bench,orange,elephant,stop sign
000000216925_left.png,vase,bicycle,hair drier,cow,elephant
000000040643_left.png,tv,car,stop sign,snowboard,keyboard
000000196611_left.png,laptop,banana,toothbrush,remote,airplane
000000391480_left.png,sandwich,frisbee,tie,remote,stop sign
000000402655_left.png,tv,fire hydrant,tennis racket,refrigerator,bottle
000000124364_left.png,tv,bowl,train,microwave,banana
000000327157_left.png,bottle,dining table,potted plant,snowboard,tie
000000331868_left.png,tv,elephant,sink,stop sign,traffic light
000000024436_left.png,cup,car,teddy bear,sink,scissors
000000150671_left.png,tv,giraffe,toilet,mouse,pizza
000000078085_left.png,clock,oven,snowboard,hot dog,car
000000540326_left.png,tv,dining table,donut,suitcase,bear
000000260721_left.png,tv,giraffe,cow,frisbee,boat
000000297868_left.png,knife,banana,vase,truck,bus
000000383893_left.png,book,handbag,teddy bear,dining table,boat
000000249538_left.png,tv,wine glass,zebra,sandwich,microwave
000000104053_left.png,tv,cell phone,sports ball,train,mouse
000000118837_left.png,tv,book,sheep,cow,motorcycle
000000325089_left.png,tv,umbrella,pizza,kite,cup
000000565594_left.png,book,oven,pizza,snowboard,bench
000000214724_left.png,book,bottle,teddy bear,stop sign,suitcase
000000222695_left.png,tv,cup,sandwich,toilet,frisbee
000000267106_left.png,tv,keyboard,hot dog,skis,baseball glove
000000128166_left.png,tv,skateboard,elephant,refrigerator,clock
000000419324_left.png,tv,airplane,toaster,suitcase,wine glass
000000241003_left.png,tv,snowboard,cake,potted plant,tie
000000130534_left.png,tv,skis,bench,knife,parking meter
000000180307_left.png,tv,car,sandwich,frisbee,cat
000000470174_left.png,tv,banana,cup,sandwich,bus
000000475177_left.png,tv,skateboard,refrigerator,parking meter,tennis racket
000000573479_left.png,bird,cat,pizza,chair,kite
000000398051_left.png,bird,microwave,bicycle,dining table,bus
000000497608_left.png,bird,cat,airplane,tie,toothbrush
000000149915_left.png,bird,dining table,toaster,tie,cow
000000278394_left.png,bird,cat,teddy bear,stop sign,handbag
000000142342_left.png,bird,tv,cup,fire hydrant,book
000000090278_left.png,car,horse,knife,baseball bat,dining table
000000491606_left.png,bird,broccoli,elephant,cup,skateboard
000000133261_left.png,bird,pizza,book,bear,sports ball
000000263623_left.png,bird,knife,cup,train,bicycle
000000401392_left.png,bird,bed,teddy bear,cow,toilet
000000249306_left.png,bird,cell phone,mouse,tv,clock
000000353634_left.png,bird,zebra,bus,apple,truck
000000491795_left.png,bird,wine glass,orange,sheep,baseball glove
000000442307_left.png,bird,dining table,bench,broccoli,boat
000000109659_left.png,bird,cake,chair,cup,pizza
000000099297_left.png,bird,baseball bat,boat,donut,clock
000000232540_left.png,bird,microwave,dog,parking meter,skis
000000150562_left.png,bird,sink,giraffe,dining table,cow
000000481301_left.png,bird,kite,surfboard,refrigerator,airplane
000000285076_left.png,bird,teddy bear,pizza,bed,umbrella
000000561911_left.png,bird,spoon,pizza,scissors,carrot
000000331697_left.png,bird,bench,snowboard,dog,sports ball
000000461744_left.png,bird,horse,refrigerator,surfboard,spoon
000000371960_left.png,bird,tennis racket,cell phone,elephant,bowl
000000190271_left.png,bird,surfboard,fork,skateboard,parking meter
000000346678_left.png,bird,hair drier,cake,donut,broccoli
000000065307_left.png,bird,hair drier,knife,cell phone,baseball bat
000000287875_left.png,bird,airplane,orange,bench,carrot
000000067674_left.png,bird,hair drier,traffic light,giraffe,skis
000000283383_left.png,bird,umbrella,laptop,bowl,boat
000000389964_left.png,bird,microwave,suitcase,baseball bat,bowl
000000437034_left.png,boat,train,bear,broccoli,frisbee
000000278793_left.png,bird,snowboard,sheep,motorcycle,scissors
000000231851_left.png,bird,knife,scissors,bottle,vase
000000374146_left.png,bird,mouse,bench,tennis racket,tv
000000015016_left.png,bird,teddy bear,donut,tie,scissors
000000283199_left.png,bird,cup,traffic light,bicycle,airplane
000000144289_left.png,sports ball,frisbee,hair drier,wine glass,fork
000000369838_left.png,bird,bench,spoon,book,motorcycle
000000581302_left.png,bird,carrot,teddy bear,apple,banana
000000277085_left.png,bird,potted plant,snowboard,toaster,teddy bear
000000306161_left.png,bird,tennis racket,broccoli,bus,cake
000000021003_left.png,bird,book,baseball glove,boat,keyboard
000000237401_left.png,bird,spoon,bear,fire hydrant,bowl
000000332468_left.png,cat,donut,orange,surfboard,fork
000000145476_left.png,cat,clock,bird,backpack,bed
000000352389_left.png,cat,orange,clock,handbag,backpack
000000339687_left.png,cat,bus,scissors,tv,baseball glove
000000155205_left.png,cat,hot dog,donut,dining table,hair drier
000000469197_left.png,cat,baseball bat,dining table,tv,dog
000000373664_left.png,chair,sandwich,truck,elephant,frisbee
000000207282_left.png,cat,spoon,broccoli,zebra,apple
000000180672_left.png,cat,cup,fork,sandwich,giraffe
000000115403_left.png,cat,handbag,cow,dog,chair
000000006730_left.png,cat,apple,kite,bicycle,cell phone
000000358085_left.png,cat,backpack,umbrella,toaster,bird
000000067004_left.png,cat,boat,snowboard,baseball glove,pizza
000000216665_left.png,cat,apple,giraffe,cell phone,cake
000000022275_left.png,bottle,couch,sports ball,apple,refrigerator
000000288941_left.png,cat,fork,traffic light,sandwich,boat
000000032949_left.png,cat,bottle,skateboard,potted plant,elephant
000000264476_left.png,cat,cow,book,potted plant,fork
000000284843_left.png,cat,airplane,handbag,microwave,carrot
000000182995_left.png,cat,baseball bat,cow,book,cake
000000100586_left.png,scissors,fire hydrant,elephant,bear,bicycle
000000181949_left.png,cat,vase,spoon,sheep,scissors
000000109393_left.png,cat,giraffe,vase,train,baseball bat
000000116892_left.png,cat,cow,giraffe,bird,tie
000000072538_left.png,cup,carrot,stop sign,laptop,cell phone
000000116503_left.png,cat,truck,baseball bat,spoon,dining table
000000511482_left.png,dog,bottle,cow,motorcycle,potted plant
000000356513_left.png,dog,teddy bear,wine glass,boat,tv
000000506508_left.png,horse,oven,clock,keyboard,donut
000000483118_left.png,horse,cake,kite,fire hydrant,zebra
000000014209_left.png,horse,suitcase,couch,bottle,snowboard
000000036397_left.png,horse,chair,fire hydrant,keyboard,umbrella
000000139409_left.png,horse,orange,bicycle,boat,handbag
000000505962_left.png,horse,bench,cat,sink,toaster
000000123612_left.png,horse,refrigerator,snowboard,pizza,fire hydrant
000000410261_left.png,horse,teddy bear,cow,suitcase,sink
000000409410_left.png,horse,teddy bear,wine glass,frisbee,spoon
000000302924_left.png,horse,banana,keyboard,spoon,boat
000000204087_left.png,horse,carrot,truck,bed,mouse
000000545361_left.png,horse,toilet,knife,giraffe,tv
000000419772_left.png,horse,frisbee,parking meter,scissors,donut
000000195472_left.png,horse,fork,dining table,handbag,bicycle
000000531450_left.png,horse,tie,bottle,sports ball,bear
000000310156_left.png,horse,fire hydrant,fork,frisbee,surfboard
000000183450_left.png,horse,wine glass,vase,remote,boat
000000577488_left.png,horse,spoon,zebra,toothbrush,cat
000000580405_left.png,horse,bird,snowboard,parking meter,toilet
000000102166_left.png,potted plant,fork,donut,sheep,cow
000000186493_left.png,horse,cow,pizza,bottle,tennis racket
000000123262_left.png,horse,keyboard,frisbee,sink,fire hydrant
000000422850_left.png,horse,motorcycle,cell phone,fire hydrant,sink
000000481634_left.png,bicycle,sports ball,toothbrush,donut,hair drier
000000003366_left.png,horse,bed,train,keyboard,car
000000231659_left.png,horse,bear,toilet,sandwich,bowl
000000170035_left.png,horse,sink,surfboard,banana,chair
000000233637_left.png,horse,potted plant,pizza,keyboard,traffic light
000000261871_left.png,horse,car,surfboard,tv,apple
000000417887_left.png,sheep,bird,bench,fire hydrant,hair drier
000000222199_left.png,sheep,fork,boat,bench,giraffe
000000571989_left.png,sheep,potted plant,keyboard,teddy bear,boat
000000431980_left.png,sheep,broccoli,boat,skis,bird
000000567421_left.png,sheep,backpack,boat,baseball bat,skateboard
000000461404_left.png,cow,surfboard,bowl,dog,chair
000000053451_left.png,cow,train,laptop,toothbrush,scissors
000000302313_left.png,cow,sink,bottle,motorcycle,suitcase
000000351935_left.png,cow,hair drier,hot dog,bottle,sandwich
000000572355_left.png,cow,car,oven,toilet,zebra
000000045573_left.png,cow,fork,microwave,bird,banana
000000313134_left.png,cow,teddy bear,parking meter,skis,train
000000389138_left.png,cow,toaster,giraffe,mouse,motorcycle
000000563929_left.png,cow,cake,wine glass,bed,oven
000000342887_left.png,bottle,orange,hot dog,tv,remote
000000064704_left.png,bottle,broccoli,airplane,remote,pizza
000000041272_left.png,bottle,microwave,bear,bench,sink
000000300159_left.png,bottle,toaster,train,wine glass,sandwich
000000306800_left.png,bottle,tie,suitcase,spoon,toothbrush
000000482451_left.png,cup,couch,potted plant,tennis racket,kite
000000143664_left.png,bottle,cell phone,potted plant,bed,bird
000000226075_left.png,chair,vase,teddy bear,donut,sports ball
000000276806_left.png,bottle,book,tv,bowl,spoon
000000072821_left.png,cup,clock,fork,motorcycle,remote
000000271930_left.png,sink,pizza,bird,bed,snowboard
000000462957_left.png,bottle,boat,motorcycle,pizza,bear
000000354932_left.png,cup,suitcase,cat,pizza,fork
000000157639_left.png,knife,baseball bat,tennis racket,teddy bear,backpack
000000395504_left.png,bottle,wine glass,surfboard,mouse,pizza
000000099073_left.png,bottle,wine glass,stop sign,potted plant,tie
000000275961_left.png,bottle,potted plant,suitcase,boat,sandwich
000000300070_left.png,fork,bus,zebra,cell phone,elephant
000000192953_left.png,bottle,car,umbrella,microwave,elephant
000000021190_left.png,mouse,baseball glove,parking meter,tennis racket,surfboard
000000563340_left.png,bottle,broccoli,bowl,carrot,elephant
000000376831_left.png,knife,stop sign,scissors,umbrella,apple
000000099942_left.png,bottle,bicycle,suitcase,mouse,cup
000000255770_left.png,scissors,giraffe,keyboard,sheep,sandwich
000000231593_left.png,bottle,laptop,kite,cake,tennis racket
000000260134_left.png,chair,bicycle,bear,tv,hair drier
000000491272_left.png,bottle,umbrella,sheep,hot dog,frisbee
000000424533_left.png,baseball glove,dog,bowl,banana,backpack
000000463753_left.png,bottle,zebra,hot dog,toaster,bicycle
000000277718_left.png,bottle,toothbrush,remote,sandwich,car
000000387058_left.png,bottle,book,cell phone,traffic light,scissors
000000034785_left.png,bottle,spoon,bear,cell phone,baseball bat
000000327032_left.png,chair,wine glass,cell phone,dining table,bicycle
000000012766_left.png,spoon,sports ball,scissors,apple,baseball glove
000000217859_left.png,bottle,potted plant,apple,cup,toilet
000000190646_left.png,bottle,banana,fire hydrant,cat,suitcase
000000551522_left.png,bottle,toothbrush,toilet,parking meter,cake
000000132646_left.png,bottle,train,remote,spoon,vase
000000017717_left.png,bottle,couch,dog,wine glass,skis
000000339575_left.png,bottle,donut,cup,bus,skis
000000376047_left.png,cup,bus,train,motorcycle,book
000000010991_left.png,bottle,toilet,keyboard,frisbee,cow
000000073626_left.png,backpack,kite,toothbrush,bicycle,giraffe
000000181711_left.png,dining table,pizza,baseball bat,carrot,orange
000000037024_left.png,bottle,clock,broccoli,keyboard,bed
000000240339_left.png,bottle,broccoli,mouse,book,donut
000000004904_left.png,bottle,parking meter,traffic light,bird,bus
000000189274_left.png,bottle,banana,surfboard,train,bicycle
000000574076_left.png,bottle,elephant,carrot,suitcase,pizza
000000466890_left.png,bottle,motorcycle,sheep,couch,mouse
000000442356_left.png,bottle,toothbrush,car,cup,skis
000000140954_left.png,bottle,baseball glove,frisbee,car,traffic light
000000051047_left.png,bottle,boat,kite,tv,fork
000000448574_left.png,bottle,frisbee,traffic light,apple,zebra
000000089629_left.png,bottle,cat,train,toothbrush,sports ball
000000421529_left.png,bottle,sink,carrot,spoon,toaster
000000459018_left.png,sink,boat,car,cake,microwave
000000509149_left.png,spoon,tv,bed,toilet,truck
000000404981_left.png,bottle,fork,kite,apple,car
000000575711_left.png,cup,horse,car,refrigerator,skateboard
000000070787_left.png,bottle,bicycle,teddy bear,laptop,toaster
000000430067_left.png,bottle,potted plant,remote,truck,teddy bear
000000400571_left.png,bottle,knife,donut,tv,book
000000469170_left.png,bottle,backpack,book,boat,broccoli
000000465625_left.png,bottle,bench,skateboard,stop sign,tie
000000108892_left.png,bottle,laptop,baseball bat,broccoli,cake
000000007318_left.png,bottle,keyboard,scissors,handbag,baseball bat
000000237143_left.png,bottle,toaster,oven,keyboard,potted plant
000000533949_left.png,bottle,boat,cell phone,wine glass,surfboard
000000184555_left.png,bottle,umbrella,fire hydrant,apple,clock
000000138501_left.png,bottle,carrot,bicycle,couch,broccoli
000000222694_left.png,bottle,refrigerator,boat,tv,banana
000000362568_left.png,bottle,fork,book,sandwich,baseball glove
000000290584_left.png,bottle,fire hydrant,dog,donut,bed
000000285998_left.png,bottle,backpack,handbag,laptop,frisbee
000000457162_left.png,bottle,tv,dining table,bird,tie
000000551082_left.png,bottle,baseball bat,refrigerator,baseball glove,donut
000000343349_left.png,bottle,skis,toaster,knife,horse
000000292912_left.png,bottle,bus,kite,hot dog,sheep
000000064308_left.png,bottle,book,toothbrush,giraffe,fork
000000266587_left.png,bottle,hair drier,tv,cell phone,truck
000000166233_left.png,bottle,umbrella,toothbrush,skis,toilet
000000239331_left.png,oven,frisbee,clock,parking meter,bicycle
000000518267_left.png,knife,broccoli,tv,traffic light,giraffe
000000264791_left.png,bottle,surfboard,toilet,baseball glove,airplane
000000030449_left.png,sink,skis,banana,bench,bowl
000000520199_left.png,bottle,traffic light,train,teddy bear,boat
000000569401_left.png,bottle,tennis racket,teddy bear,traffic light,surfboard
000000311771_left.png,bottle,frisbee,bicycle,backpack,sheep
000000567268_left.png,vase,frisbee,horse,snowboard,orange
000000331864_left.png,bottle,backpack,refrigerator,car,toaster
000000115421_left.png,bottle,skateboard,surfboard,clock,vase
000000365312_left.png,apple,kite,remote,skateboard,boat
000000342709_left.png,bottle,carrot,keyboard,knife,surfboard
000000266436_left.png,bottle,spoon,couch,airplane,frisbee
000000549347_left.png,knife,sports ball,train,suitcase,orange
000000497558_left.png,potted plant,hair drier,teddy bear,boat,parking meter
000000305813_left.png,bottle,sheep,banana,giraffe,keyboard
000000185577_left.png,bottle,clock,snowboard,umbrella,dining table
000000548971_left.png,bottle,train,boat,sports ball,dog
000000043960_left.png,bottle,carrot,hot dog,apple,tie
000000532603_left.png,bottle,zebra,fork,dog,fire hydrant
000000476093_left.png,bowl,keyboard,horse,teddy bear,cake
000000489573_left.png,bottle,chair,tie,cow,book
000000452380_left.png,bottle,surfboard,oven,orange,truck
000000161287_left.png,cup,bench,stop sign,toaster,airplane
000000219624_left.png,bottle,traffic light,oven,cell phone,boat
000000428446_left.png,bottle,apple,sheep,hot dog,carrot
000000450672_left.png,bottle,zebra,backpack,fire hydrant,refrigerator
000000062426_left.png,bottle,backpack,parking meter,sandwich,hot dog
000000481165_left.png,bottle,fire hydrant,backpack,frisbee,spoon
000000382724_left.png,bowl,sandwich,keyboard,toothbrush,boat
000000225337_left.png,microwave,remote,suitcase,couch,stop sign
000000111943_left.png,cup,bench,baseball bat,bear,handbag
000000348989_left.png,bottle,motorcycle,clock,dog,bench
000000205023_left.png,bottle,book,chair,orange,skateboard
000000179526_left.png,bottle,sheep,microwave,toilet,broccoli
000000158540_left.png,bottle,toilet,truck,airplane,keyboard
000000409091_left.png,bottle,surfboard,boat,bus,clock
000000401735_left.png,sink,baseball glove,scissors,car,motorcycle
000000556056_left.png,bottle,baseball bat,bowl,hair drier,parking meter
000000218775_left.png,bottle,fire hydrant,sports ball,suitcase,bench
000000253577_left.png,wine glass,mouse,train,toaster,handbag
000000022593_left.png,clock,toaster,zebra,parking meter,oven
000000352484_left.png,bottle,chair,backpack,parking meter,cat
000000007921_left.png,bottle,bird,keyboard,oven,sports ball
000000044995_left.png,bottle,bird,knife,dining table,car
000000535820_left.png,bottle,fire hydrant,elephant,potted plant,hot dog
000000429111_left.png,bottle,motorcycle,teddy bear,stop sign,cat
000000282771_left.png,bottle,surfboard,horse,airplane,motorcycle
000000165757_left.png,bottle,bear,motorcycle,sandwich,vase
000000366702_left.png,vase,laptop,cell phone,backpack,motorcycle
000000366469_left.png,bottle,handbag,fire hydrant,cat,skis
000000340217_left.png,bottle,kite,handbag,tie,book
000000376398_left.png,bottle,airplane,motorcycle,dog,laptop
000000398704_left.png,bowl,suitcase,orange,boat,cow
000000205525_left.png,bottle,hot dog,teddy bear,chair,mouse
000000391141_left.png,wine glass,remote,bicycle,sheep,hair drier
000000131547_left.png,bottle,stop sign,couch,zebra,broccoli
000000538108_left.png,cup,couch,skateboard,book,chair
000000457292_left.png,cup,bear,frisbee,refrigerator,scissors
000000231845_left.png,cup,cake,surfboard,truck,mouse
000000260871_left.png,sink,teddy bear,apple,toothbrush,book
000000085215_left.png,sink,orange,boat,train,skis
000000297870_left.png,bottle,toaster,donut,sandwich,orange
000000330295_left.png,bottle,car,bird,hair drier,microwave
000000085404_left.png,bottle,vase,remote,airplane,scissors
000000131595_left.png,bottle,keyboard,orange,bowl,cow
000000232358_left.png,bottle,bear,keyboard,teddy bear,fork
000000172012_left.png,bottle,broccoli,toilet,baseball bat,zebra
000000260969_left.png,bottle,chair,sandwich,suitcase,mouse
000000187897_left.png,knife,horse,tennis racket,skateboard,elephant
000000100564_left.png,bottle,skis,bus,hair drier,vase
000000096008_left.png,backpack,zebra,cell phone,parking meter,mouse
000000008043_left.png,bottle,bicycle,bowl,bench,couch
000000558786_left.png,wine glass,umbrella,oven,chair,banana
000000275612_left.png,bottle,train,hot dog,chair,backpack
000000478726_left.png,chair,toaster,potted plant,car,fire hydrant
000000458139_left.png,bottle,umbrella,kite,remote,toaster
000000515431_left.png,bottle,scissors,train,hair drier,oven
000000388214_left.png,bottle,truck,apple,baseball glove,boat
000000491346_left.png,bottle,hot dog,airplane,sandwich,tennis racket
000000413707_left.png,chair,hot dog,frisbee,surfboard,parking meter
000000024794_left.png,bottle,broccoli,bed,keyboard,tennis racket
000000023280_left.png,oven,toaster,tv,parking meter,umbrella
000000363621_left.png,keyboard,bird,broccoli,toilet,knife
000000055731_left.png,bottle,pizza,carrot,toaster,bowl
000000172507_left.png,bottle,microwave,sheep,oven,baseball bat
000000470414_left.png,bottle,snowboard,carrot,book,tennis racket
000000001822_left.png,bottle,orange,bird,toothbrush,elephant
000000358770_left.png,bottle,tennis racket,banana,tie,kite
000000071222_left.png,bottle,chair,bed,hot dog,bowl
000000413623_left.png,bottle,bench,mouse,bed,motorcycle
000000118027_left.png,refrigerator,toilet,cat,cow,bear
000000147187_left.png,wine glass,elephant,book,pizza,microwave
000000168657_left.png,bottle,suitcase,hair drier,orange,bus
000000508530_left.png,toothbrush,elephant,clock,book,airplane
000000412508_left.png,bench,fire hydrant,train,suitcase,bed
000000023315_left.png,bottle,couch,cow,parking meter,train
000000151945_left.png,bottle,snowboard,hot dog,baseball bat,zebra
000000175217_left.png,bottle,frisbee,surfboard,snowboard,toothbrush
000000370783_left.png,bottle,dining table,train,cake,orange
000000146015_left.png,cup,cake,truck,car,horse
000000382887_left.png,bottle,clock,boat,refrigerator,bed
000000362371_left.png,wine glass,baseball glove,book,kite,skis
000000557021_left.png,bottle,bench,bear,spoon,bus
000000426733_left.png,bottle,hair drier,cup,tennis racket,umbrella
000000427449_left.png,bottle,mouse,cell phone,frisbee,baseball glove
000000497856_left.png,bottle,tennis racket,hair drier,skis,tv
000000538116_left.png,cell phone,teddy bear,baseball bat,tie,bed
000000430776_left.png,bottle,truck,refrigerator,chair,carrot
000000430691_left.png,bottle,airplane,giraffe,tie,dog
000000494007_left.png,bottle,potted plant,handbag,couch,wine glass
000000569887_left.png,vase,laptop,oven,donut,tie
000000376819_left.png,couch,baseball bat,baseball glove,parking meter,umbrella
000000430148_left.png,couch,hair drier,horse,scissors,cake
000000386018_left.png,couch,snowboard,giraffe,carrot,hair drier
000000429959_left.png,couch,truck,stop sign,pizza,orange
000000335451_left.png,bus,cake,traffic light,dining table,bed
000000137674_left.png,chair,bus,tv,donut,toaster
000000581821_left.png,couch,tennis racket,knife,snowboard,cow
000000149204_left.png,couch,horse,sheep,apple,airplane
000000537286_left.png,couch,elephant,baseball glove,apple,mouse
000000436519_left.png,couch,carrot,cell phone,dining table,baseball bat
000000382188_left.png,couch,sports ball,dog,orange,bus
000000161510_left.png,cup,bicycle,orange,cow,scissors
000000240252_left.png,couch,hot dog,microwave,bottle,clock
000000296739_left.png,couch,kite,stop sign,surfboard,orange
000000379771_left.png,mouse,clock,baseball glove,cow,cup
000000567106_left.png,chair,wine glass,bed,elephant,motorcycle
000000258832_left.png,chair,traffic light,sheep,elephant,clock
000000496290_left.png,chair,horse,bench,oven,bicycle
000000300631_left.png,chair,knife,frisbee,cat,sheep
000000065301_left.png,chair,book,skis,sink,bear
000000259766_left.png,chair,snowboard,knife,bowl,boat
000000229088_left.png,potted plant,knife,couch,scissors,banana
000000145163_left.png,chair,clock,surfboard,knife,toothbrush
000000539507_left.png,chair,fork,cake,car,umbrella
000000110123_left.png,chair,bicycle,keyboard,remote,baseball bat
000000524069_left.png,chair,spoon,airplane,giraffe,orange
000000205902_left.png,dining table,truck,motorcycle,kite,spoon
000000099453_left.png,chair,bed,dog,traffic light,motorcycle
000000395758_left.png,chair,skis,car,teddy bear,hot dog
000000257858_left.png,chair,car,toaster,vase,orange
000000059169_left.png,chair,airplane,cup,sports ball,vase
000000038722_left.png,dining table,vase,knife,sink,bicycle
000000574077_left.png,chair,clock,keyboard,elephant,bed
000000273142_left.png,book,cake,potted plant,giraffe,microwave
000000191997_left.png,book,bicycle,skateboard,pizza,bird
000000064149_left.png,chair,bench,spoon,sports ball,motorcycle
000000353098_left.png,cup,potted plant,bicycle,truck,bottle
000000093655_left.png,potted plant,bench,baseball bat,kite,hot dog
000000352985_left.png,chair,dining table,pizza,parking meter,bottle
000000223006_left.png,wine glass,zebra,skateboard,hot dog,boat
000000132565_left.png,chair,dining table,baseball glove,hair drier,cup
000000455135_left.png,chair,bottle,umbrella,cup,backpack
000000499930_left.png,chair,orange,broccoli,fork,sheep
000000104365_left.png,chair,keyboard,pizza,car,book
000000209126_left.png,chair,tennis racket,toilet,umbrella,sheep
000000059593_left.png,chair,zebra,car,sheep,baseball bat
000000487033_left.png,remote,fire hydrant,airplane,hair drier,surfboard
000000151564_left.png,chair,fire hydrant,baseball glove,keyboard,baseball bat
000000561630_left.png,chair,bear,parking meter,skis,book
000000523754_left.png,boat,toaster,airplane,cake,oven
000000048001_left.png,chair,airplane,clock,handbag,skateboard
000000231142_left.png,chair,tie,bicycle,horse,microwave
000000429712_left.png,chair,cow,stop sign,laptop,bed
000000031587_left.png,mouse,cup,apple,giraffe,potted plant
000000386854_left.png,chair,fork,sink,baseball bat,keyboard
000000360045_left.png,chair,microwave,traffic light,tie,bottle
000000426118_left.png,chair,hair drier,sandwich,sheep,sports ball
000000513466_left.png,bowl,frisbee,tv,hot dog,giraffe
000000172805_left.png,chair,toaster,fork,toothbrush,tennis racket
000000416978_left.png,bicycle,broccoli,knife,frisbee,bird
000000095828_left.png,laptop,backpack,umbrella,bench,bus
000000531441_left.png,chair,baseball glove,toothbrush,bed,airplane
000000129072_left.png,chair,broccoli,baseball glove,baseball bat,train
000000147148_left.png,chair,cup,dining table,bear,oven
000000093070_left.png,chair,surfboard,toaster,fire hydrant,dining table
000000564729_left.png,chair,microwave,apple,oven,keyboard
000000109863_left.png,dining table,bench,surfboard,laptop,cup
000000379173_left.png,chair,pizza,cow,teddy bear,orange
000000535732_left.png,chair,carrot,vase,wine glass,toaster
000000174745_left.png,bottle,snowboard,kite,teddy bear,toaster
000000072927_left.png,chair,motorcycle,toaster,sandwich,bird
000000036278_left.png,chair,hot dog,laptop,umbrella,cake
000000131825_left.png,chair,keyboard,bowl,sandwich,stop sign
000000094049_left.png,dining table,cell phone,donut,boat,toothbrush
000000556086_left.png,dining table,toilet,banana,skateboard,hair drier
000000427726_left.png,book,sheep,toothbrush,fire hydrant,cell phone
000000045741_left.png,chair,vase,sandwich,knife,snowboard
000000029176_left.png,remote,broccoli,tennis racket,book,clock
000000067988_left.png,couch,surfboard,fork,handbag,dog
000000212420_left.png,remote,skateboard,cat,cow,suitcase
000000296766_left.png,refrigerator,skis,teddy bear,orange,mouse
000000167206_left.png,couch,spoon,bed,carrot,scissors
000000382655_left.png,couch,hot dog,umbrella,skateboard,fork
000000239536_left.png,couch,train,knife,handbag,dining table
000000251897_left.png,couch,bowl,bicycle,refrigerator,frisbee
000000100812_left.png,couch,clock,bench,book,bird
000000508398_left.png,potted plant,carrot,toilet,truck,toothbrush
000000087525_left.png,remote,donut,hot dog,tennis racket,toilet
000000252212_left.png,couch,bird,fire hydrant,broccoli,orange
000000295166_left.png,couch,truck,umbrella,bottle,bicycle
000000069214_left.png,handbag,refrigerator,banana,backpack,cell phone
000000181493_left.png,clock,scissors,baseball bat,fire hydrant,backpack
000000471731_left.png,cell phone,mouse,apple,keyboard,sink
000000106652_left.png,couch,giraffe,fork,bear,suitcase
000000363120_left.png,potted plant,boat,sheep,oven,bed
000000152320_left.png,couch,toothbrush,car,hair drier,pizza
000000272877_left.png,couch,truck,traffic light,banana,donut
000000022478_left.png,remote,bird,airplane,orange,dining table
000000010346_left.png,book,baseball bat,bear,airplane,fork
000000070000_left.png,couch,snowboard,spoon,bed,oven
000000369575_left.png,bowl,surfboard,cat,train,hair drier
000000054194_left.png,potted plant,boat,bicycle,cat,toilet
000000136860_left.png,dining table,donut,mouse,hot dog,fork
000000239013_left.png,dining table,truck,bench,carrot,snowboard
000000169495_left.png,bowl,oven,bicycle,cat,airplane
000000296385_left.png,bowl,backpack,sheep,tennis racket,apple
000000212633_left.png,toaster,vase,sheep,cow,truck
000000436078_left.png,dining table,frisbee,umbrella,backpack,knife
000000558968_left.png,cup,wine glass,truck,surfboard,train
000000227178_left.png,dining table,tv,carrot,airplane,baseball bat
000000443944_left.png,dining table,handbag,car,airplane,cake
000000261316_left.png,bicycle,cat,traffic light,baseball glove,mouse
000000301261_left.png,bicycle,dining table,fork,laptop,airplane
000000202990_left.png,laptop,boat,bird,dog,train
000000570358_left.png,bicycle,motorcycle,truck,stop sign,snowboard
000000364691_left.png,bicycle,surfboard,zebra,backpack,bus
000000206627_left.png,bicycle,tennis racket,backpack,kite,horse
000000091301_left.png,bicycle,skateboard,traffic light,clock,orange
000000502307_left.png,bicycle,hair drier,clock,cake,toilet
000000490546_left.png,bicycle,apple,clock,hot dog,skateboard
000000456545_left.png,bicycle,fire hydrant,toilet,boat,baseball glove
000000499193_left.png,bicycle,cup,knife,hot dog,cake
000000360179_left.png,bicycle,suitcase,broccoli,bed,fork
000000336181_left.png,bicycle,hot dog,tv,horse,train
000000300745_left.png,tie,pizza,baseball bat,suitcase,dining table
000000474067_left.png,bicycle,cup,baseball glove,umbrella,toothbrush
000000462123_left.png,bicycle,sandwich,laptop,hair drier,couch
000000574792_left.png,bicycle,bowl,truck,cat,remote
000000400822_left.png,bicycle,book,train,toilet,vase
000000470190_left.png,bicycle,chair,bowl,kite,carrot
000000286492_left.png,bicycle,traffic light,bed,cat,orange
000000337262_left.png,bicycle,banana,chair,suitcase,tennis racket
000000411155_left.png,bicycle,scissors,wine glass,keyboard,cow
