name,label,WC1,WC2,WC3,WC4
000000043344_left.png,cell phone,airplane,vase,cow,donut
000000043344_left.png,cell phone,kite,sheep,tv,couch
000000411177_left.png,chair,mouse,traffic light,toothbrush,backpack
000000411177_left.png,refrigerator,kite,dining table,cake,apple
000000411177_left.png,chair,dog,pizza,bus,backpack
000000198030_left.png,wine glass,truck,hair drier,toilet,bench
000000529629_left.png,suitcase,scissors,chair,surfboard,vase
000000506290_left.png,car,cake,airplane,traffic light,sink
000000170235_left.png,baseball bat,cake,stop sign,chair,skateboard
000000456658_left.png,cup,cat,microwave,couch,sink
000000456658_left.png,tv,bus,potted plant,toilet,teddy bear
000000456658_left.png,tv,truck,handbag,snowboard,sandwich
000000040497_left.png,motorcycle,refrigerator,boat,snowboard,scissors
000000040497_left.png,truck,knife,apple,clock,bed
000000040497_left.png,handbag,cell phone,tie,backpack,refrigerator
000000568424_left.png,vase,traffic light,bottle,orange,train
000000519053_left.png,bus,bench,boat,keyboard,chair
000000519053_left.png,traffic light,keyboard,skateboard,vase,toaster
000000156090_left.png,microwave,bench,remote,toothbrush,baseball bat
000000156090_left.png,refrigerator,toilet,dog,sandwich,frisbee
000000156090_left.png,oven,remote,banana,wine glass,laptop
000000504911_left.png,book,dog,sandwich,baseball glove,refrigerator
000000504911_left.png,book,elephant,banana,oven,remote
000000504911_left.png,book,cell phone,bird,horse,umbrella
000000504911_left.png,book,wine glass,truck,bird,dog
000000017877_left.png,mouse,donut,hair drier,teddy bear,clock
000000017877_left.png,keyboard,orange,stop sign,zebra,elephant
000000017877_left.png,cup,backpack,traffic light,frisbee,toaster
000000180543_left.png,tv,potted plant,parking meter,wine glass,baseball glove
000000180543_left.png,tv,scissors,motorcycle,fork,skis
000000505713_left.png,tv,dog,handbag,surfboard,keyboard
000000505713_left.png,clock,pizza,donut,cell phone,baseball bat
000000558771_left.png,orange,traffic light,bed,banana,remote
000000278656_left.png,bicycle,sheep,frisbee,stop sign,boat
000000278656_left.png,bicycle,elephant,dog,boat,cow
000000259703_left.png,backpack,dining table,spoon,toothbrush,tv
000000106624_left.png,dog,apple,car,snowboard,giraffe
000000246071_left.png,chair,wine glass,hair drier,cake,banana
000000246071_left.png,remote,toilet,sports ball,bed,sheep
000000047405_left.png,airplane,bowl,snowboard,hot dog,oven
000000171422_left.png,suitcase,vase,sink,handbag,backpack
000000171422_left.png,suitcase,book,donut,carrot,stop sign
000000436585_left.png,spoon,elephant,truck,mouse,cup
000000436585_left.png,keyboard,car,fork,potted plant,frisbee
000000574961_left.png,cell phone,apple,bottle,umbrella,cup
000000167352_left.png,surfboard,backpack,handbag,truck,baseball bat
000000236990_left.png,backpack,teddy bear,sink,toaster,toilet
000000236990_left.png,backpack,kite,sandwich,traffic light,motorcycle
000000236990_left.png,backpack,keyboard,spoon,clock,traffic light
000000202658_left.png,chair,remote,refrigerator,broccoli,frisbee
000000239396_left.png,baseball bat,tv,skateboard,teddy bear,carrot
000000239396_left.png,car,hot dog,surfboard,bicycle,scissors
000000239396_left.png,bench,elephant,handbag,parking meter,cow
000000176038_left.png,bowl,skateboard,refrigerator,microwave,couch
000000176038_left.png,bowl,book,bear,train,clock
000000246981_left.png,toilet,teddy bear,toaster,backpack,refrigerator
000000487630_left.png,tie,toaster,knife,bear,cow
000000542426_left.png,suitcase,bed,chair,bicycle,cake
000000542426_left.png,suitcase,traffic light,hair drier,donut,tennis racket
000000468163_left.png,tie,bus,refrigerator,surfboard,cat
000000036904_left.png,tv,handbag,umbrella,airplane,baseball glove
000000511002_left.png,stop sign,bicycle,bowl,cake,mouse
000000107097_left.png,baseball bat,pizza,snowboard,laptop,boat
000000313015_left.png,fork,bicycle,tv,vase,elephant
000000313015_left.png,knife,cow,cake,backpack,fire hydrant
000000313015_left.png,spoon,refrigerator,cat,stop sign,kite
000000313015_left.png,bowl,mouse,sheep,motorcycle,bear
000000313015_left.png,cup,potted plant,motorcycle,bear,mouse
000000394113_left.png,kite,hair drier,skateboard,broccoli,fork
000000382530_left.png,backpack,zebra,parking meter,teddy bear,suitcase
000000404545_left.png,couch,kite,handbag,dog,truck
000000175612_left.png,skateboard,bus,baseball bat,teddy bear,dog
000000319649_left.png,truck,airplane,sports ball,couch,bicycle
000000211204_left.png,bear,remote,clock,train,sink
000000479477_left.png,sports ball,knife,train,bottle,microwave
000000479477_left.png,baseball bat,truck,oven,spoon,fire hydrant
000000237655_left.png,refrigerator,microwave,clock,zebra,parking meter
000000237655_left.png,refrigerator,bus,parking meter,carrot,bicycle
000000289352_left.png,backpack,laptop,dining table,motorcycle,bottle
000000364932_left.png,bottle,clock,baseball glove,tie,bus
000000364932_left.png,bowl,cup,dining table,bench,bird
000000074835_left.png,banana,baseball bat,toilet,spoon,giraffe
000000074835_left.png,banana,motorcycle,teddy bear,truck,car
000000074835_left.png,banana,remote,carrot,laptop,motorcycle
000000074835_left.png,banana,cake,car,mouse,umbrella
000000074835_left.png,banana,refrigerator,keyboard,bus,couch
000000055223_left.png,remote,sports ball,frisbee,zebra,pizza
000000055223_left.png,cup,horse,car,toothbrush,cat
000000055223_left.png,chair,scissors,surfboard,potted plant,zebra
000000261172_left.png,frisbee,skateboard,mouse,bicycle,snowboard
000000060387_left.png,cell phone,book,microwave,toilet,apple
000000060387_left.png,backpack,tennis racket,sandwich,remote,bench
000000390347_left.png,wine glass,bus,banana,backpack,orange
000000194398_left.png,car,clock,keyboard,skis,handbag
000000194398_left.png,car,baseball glove,bowl,tennis racket,handbag
000000194398_left.png,car,backpack,teddy bear,hot dog,toothbrush
000000497483_left.png,cup,sandwich,clock,bus,toilet
000000497483_left.png,spoon,couch,tennis racket,bowl,pizza
000000270079_left.png,toilet,backpack,oven,stop sign,mouse
000000270079_left.png,vase,sandwich,refrigerator,skis,laptop
000000201260_left.png,bus,bird,clock,refrigerator,toilet
000000201260_left.png,bus,car,teddy bear,frisbee,dog
000000422211_left.png,frisbee,cat,bowl,cake,umbrella
000000106335_left.png,traffic light,microwave,apple,dining table,laptop
000000089598_left.png,sports ball,horse,kite,bear,dog
000000019146_left.png,potted plant,snowboard,tennis racket,truck,bird
000000479101_left.png,airplane,bowl,sink,dining table,train
000000472234_left.png,kite,horse,bottle,teddy bear,baseball glove
000000494985_left.png,cell phone,airplane,fire hydrant,couch,horse
000000494985_left.png,traffic light,cup,tie,skis,hair drier
000000494985_left.png,traffic light,hair drier,bottle,sports ball,keyboard
000000178793_left.png,handbag,spoon,refrigerator,apple,fire hydrant
000000077601_left.png,car,book,bowl,horse,parking meter
000000077601_left.png,car,cow,frisbee,dog,sports ball
000000236818_left.png,baseball glove,toothbrush,oven,wine glass,toaster
000000395397_left.png,truck,backpack,broccoli,chair,train
000000321107_left.png,bicycle,scissors,snowboard,keyboard,bowl
000000321107_left.png,handbag,tie,laptop,oven,couch
000000364458_left.png,handbag,spoon,bicycle,hot dog,motorcycle
000000383660_left.png,broccoli,parking meter,donut,snowboard,dog
000000383660_left.png,broccoli,hot dog,banana,apple,sports ball
000000529083_left.png,boat,orange,toaster,cup,elephant
000000529083_left.png,boat,laptop,mouse,surfboard,airplane
000000529083_left.png,truck,cup,teddy bear,vase,skis
000000464935_left.png,surfboard,scissors,couch,bear,banana
000000568009_left.png,tennis racket,car,keyboard,teddy bear,wine glass
000000513618_left.png,clock,apple,bench,laptop,traffic light
000000065163_left.png,fork,train,teddy bear,sink,cup
000000254775_left.png,banana,couch,sink,toilet,kite
000000254775_left.png,banana,skis,stop sign,dining table,surfboard
000000254775_left.png,apple,sandwich,kite,vase,toaster
000000254775_left.png,apple,cow,tv,skateboard,airplane
000000254775_left.png,apple,car,cell phone,book,tv
000000254775_left.png,apple,hot dog,sheep,train,donut
000000254775_left.png,apple,cell phone,teddy bear,bird,traffic light
000000254775_left.png,apple,bed,frisbee,toaster,fire hydrant
000000254775_left.png,banana,keyboard,backpack,bus,baseball glove
000000254775_left.png,apple,airplane,car,tie,toilet
000000560472_left.png,bottle,pizza,bird,toothbrush,sandwich
000000487876_left.png,fire hydrant,snowboard,baseball bat,toothbrush,teddy bear
000000487876_left.png,truck,bus,umbrella,microwave,tv
000000498079_left.png,cell phone,traffic light,motorcycle,oven,elephant
000000372714_left.png,baseball glove,dog,surfboard,bottle,zebra
000000419327_left.png,clock,orange,hair drier,elephant,oven
000000370918_left.png,bench,toaster,bicycle,microwave,motorcycle
000000370918_left.png,chair,pizza,apple,handbag,cake
000000370918_left.png,dining table,potted plant,orange,zebra,tv
000000370918_left.png,chair,suitcase,tie,kite,refrigerator
000000370918_left.png,chair,book,motorcycle,cow,bicycle
000000370918_left.png,dining table,spoon,cup,sheep,toothbrush
000000370918_left.png,bench,airplane,surfboard,frisbee,bear
000000370918_left.png,bench,umbrella,apple,laptop,bottle
000000370918_left.png,bench,cat,toaster,sports ball,scissors
000000370918_left.png,chair,giraffe,toothbrush,broccoli,couch
000000370918_left.png,chair,refrigerator,knife,cake,motorcycle
000000370918_left.png,chair,spoon,toaster,parking meter,bear
000000190859_left.png,skateboard,cat,boat,hair drier,couch
000000544002_left.png,cell phone,scissors,traffic light,pizza,skis
000000514567_left.png,remote,refrigerator,potted plant,elephant,traffic light
000000378905_left.png,bottle,baseball glove,laptop,cow,backpack
000000378905_left.png,bottle,zebra,bowl,tennis racket,broccoli
000000378905_left.png,toaster,train,fork,cow,keyboard
000000378905_left.png,oven,bench,wine glass,bus,boat
000000378905_left.png,refrigerator,snowboard,bus,pizza,microwave
000000378905_left.png,apple,truck,tv,backpack,broccoli
000000378905_left.png,apple,mouse,couch,zebra,stop sign
000000378905_left.png,apple,bed,fire hydrant,snowboard,mouse
000000561145_left.png,frisbee,scissors,mouse,truck,skateboard
000000561145_left.png,backpack,handbag,fork,potted plant,truck
000000561145_left.png,backpack,sandwich,hair drier,banana,snowboard
000000561145_left.png,dining table,cow,giraffe,parking meter,wine glass
000000254449_left.png,backpack,chair,oven,carrot,surfboard
000000254449_left.png,handbag,skis,tv,surfboard,apple
000000254449_left.png,bird,zebra,bed,hot dog,scissors
000000254449_left.png,bird,bottle,banana,wine glass,tie
000000254449_left.png,bird,laptop,keyboard,motorcycle,umbrella
000000254449_left.png,bird,bear,oven,fire hydrant,carrot
000000254449_left.png,bird,umbrella,fork,bowl,microwave
000000254449_left.png,bird,sink,toothbrush,motorcycle,hair drier
000000254449_left.png,bird,car,remote,train,airplane
000000254449_left.png,bird,sandwich,skateboard,oven,orange
000000254449_left.png,cell phone,wine glass,baseball bat,car,microwave
000000254449_left.png,bird,vase,carrot,wine glass,tie
000000050431_left.png,motorcycle,dining table,potted plant,boat,bench
000000468306_left.png,wine glass,motorcycle,train,carrot,cat
000000468306_left.png,cup,parking meter,laptop,cell phone,toaster
000000023807_left.png,boat,elephant,bowl,teddy bear,bed
000000023807_left.png,boat,dog,banana,chair,bus
000000023807_left.png,knife,broccoli,vase,suitcase,giraffe
000000474601_left.png,cake,bench,keyboard,clock,toothbrush
000000009620_left.png,refrigerator,suitcase,sheep,microwave,toaster
000000009620_left.png,bottle,stop sign,tv,parking meter,bear
000000009620_left.png,bottle,remote,tie,wine glass,pizza
000000009620_left.png,bottle,parking meter,kite,skis,baseball glove
000000009620_left.png,spoon,dog,tie,laptop,hot dog
000000009620_left.png,spoon,cup,mouse,zebra,book
000000465369_left.png,fire hydrant,airplane,cow,toilet,horse
000000465369_left.png,skateboard,bird,sandwich,airplane,dining table
000000535852_left.png,cell phone,apple,book,bowl,spoon
000000535852_left.png,cell phone,cat,parking meter,suitcase,toilet
000000535852_left.png,backpack,horse,sports ball,refrigerator,hair drier
000000448843_left.png,surfboard,baseball bat,oven,cow,traffic light
000000205620_left.png,baseball glove,dining table,hot dog,keyboard,microwave
000000167337_left.png,baseball bat,keyboard,pizza,vase,suitcase
000000440057_left.png,mouse,hot dog,book,traffic light,cake
000000025972_left.png,couch,airplane,backpack,knife,horse
000000025972_left.png,truck,chair,kite,toilet,zebra
000000087194_left.png,carrot,cake,bus,hot dog,teddy bear
000000011034_left.png,chair,cat,parking meter,pizza,broccoli
000000011034_left.png,chair,knife,cell phone,zebra,surfboard
000000343799_left.png,potted plant,backpack,broccoli,book,orange
000000222662_left.png,handbag,dog,oven,snowboard,frisbee
000000222662_left.png,handbag,bird,hot dog,tv,truck
000000222662_left.png,backpack,bench,kite,couch,cat
000000222662_left.png,handbag,keyboard,bus,bird,giraffe
000000094544_left.png,cup,spoon,potted plant,bird,apple
000000094544_left.png,bottle,bus,scissors,sports ball,dining table
000000091969_left.png,skateboard,pizza,remote,knife,truck
000000234396_left.png,fork,snowboard,hair drier,bench,keyboard
000000249556_left.png,carrot,baseball glove,apple,skateboard,dog
000000249556_left.png,carrot,couch,tennis racket,suitcase,sports ball
000000249556_left.png,carrot,dining table,potted plant,giraffe,sandwich
000000249556_left.png,carrot,snowboard,couch,cell phone,potted plant
000000249556_left.png,carrot,keyboard,laptop,baseball bat,teddy bear
000000387725_left.png,chair,sheep,kite,giraffe,baseball glove
000000133281_left.png,chair,sports ball,cake,dog,baseball bat
000000133281_left.png,backpack,bird,laptop,kite,motorcycle
000000074431_left.png,book,donut,couch,mouse,bottle
000000074431_left.png,book,train,vase,skateboard,bird
000000473491_left.png,mouse,spoon,banana,skateboard,pizza
000000383364_left.png,potted plant,couch,train,boat,bird
000000383364_left.png,potted plant,handbag,sports ball,sink,dining table
000000163589_left.png,wine glass,laptop,umbrella,tie,donut
000000163589_left.png,wine glass,fork,clock,bear,dog
000000151403_left.png,cup,boat,car,bench,motorcycle
000000324598_left.png,toothbrush,orange,bear,tv,broccoli
000000324598_left.png,sink,airplane,clock,dining table,umbrella
000000324598_left.png,toothbrush,apple,hair drier,book,cow
000000021361_left.png,mouse,dog,scissors,boat,refrigerator
000000021361_left.png,teddy bear,vase,boat,stop sign,giraffe
000000255604_left.png,truck,suitcase,cat,tennis racket,dining table
000000255604_left.png,traffic light,bus,frisbee,mouse,tie
000000187464_left.png,microwave,clock,book,cat,backpack
000000187464_left.png,oven,umbrella,toothbrush,tie,vase
000000187464_left.png,spoon,cake,chair,giraffe,bear
000000187464_left.png,spoon,train,frisbee,bear,broccoli
000000187464_left.png,spoon,book,parking meter,hot dog,cow
000000135336_left.png,boat,bottle,baseball glove,bowl,cat
000000135336_left.png,boat,book,potted plant,apple,bear
000000483381_left.png,teddy bear,giraffe,train,couch,bowl
000000228478_left.png,sandwich,truck,bottle,suitcase,oven
000000228478_left.png,fork,apple,bird,teddy bear,sheep
000000228478_left.png,knife,zebra,baseball bat,tennis racket,cow
000000228478_left.png,spoon,car,train,boat,bed
000000228478_left.png,spoon,donut,horse,truck,tennis racket
000000228478_left.png,cake,toilet,toothbrush,train,mouse
000000228478_left.png,cake,boat,train,oven,stop sign
000000228478_left.png,cake,stop sign,elephant,cell phone,snowboard
000000228478_left.png,sandwich,toothbrush,suitcase,sink,baseball glove
000000228478_left.png,sandwich,umbrella,wine glass,truck,apple
000000522897_left.png,chair,kite,knife,mouse,umbrella
000000522897_left.png,chair,skateboard,traffic light,kite,tennis racket
000000522897_left.png,dining table,vase,hot dog,broccoli,boat
000000354772_left.png,tv,bus,mouse,sandwich,apple
000000355175_left.png,refrigerator,toaster,sports ball,book,fire hydrant
000000355175_left.png,bowl,toilet,motorcycle,donut,airplane
000000355175_left.png,handbag,toaster,fork,tv,traffic light
000000024782_left.png,traffic light,backpack,tv,snowboard,refrigerator
000000024782_left.png,traffic light,sandwich,motorcycle,donut,fire hydrant
000000024782_left.png,traffic light,stop sign,snowboard,donut,bench
000000012283_left.png,bicycle,donut,dining table,banana,hot dog
000000012283_left.png,stop sign,dog,kite,fire hydrant,broccoli
000000463555_left.png,spoon,backpack,sink,parking meter,cat
000000492466_left.png,baseball glove,bear,toothbrush,skis,keyboard
000000424712_left.png,cell phone,traffic light,apple,skateboard,bicycle
000000036484_left.png,tie,toaster,wine glass,suitcase,hair drier
000000315620_left.png,car,suitcase,clock,teddy bear,dining table
000000186671_left.png,oven,tie,baseball bat,donut,remote
000000186671_left.png,clock,cell phone,orange,surfboard,book
000000203891_left.png,tennis racket,suitcase,toilet,keyboard,cup
000000203891_left.png,sports ball,scissors,umbrella,apple,mouse
000000124935_left.png,baseball bat,train,kite,toothbrush,cow
000000124935_left.png,baseball glove,boat,keyboard,hair drier,car
000000472831_left.png,bottle,zebra,hair drier,bench,potted plant
000000472831_left.png,sink,truck,suitcase,laptop,sports ball
000000472831_left.png,toothbrush,book,bear,refrigerator,cat
000000472831_left.png,toothbrush,clock,microwave,toaster,couch
000000339115_left.png,mouse,wine glass,cup,bird,keyboard
000000008647_left.png,handbag,chair,teddy bear,knife,banana
000000008647_left.png,backpack,dining table,couch,giraffe,banana
000000558860_left.png,clock,banana,book,laptop,sandwich
000000199899_left.png,bus,horse,hair drier,bed,bicycle
000000171371_left.png,snowboard,frisbee,traffic light,spoon,knife
000000291330_left.png,giraffe,horse,zebra,oven,tennis racket
000000199960_left.png,car,cat,vase,motorcycle,scissors
000000199960_left.png,car,sandwich,cup,horse,bear
000000199960_left.png,bus,toothbrush,cat,wine glass,zebra
000000199960_left.png,car,skateboard,umbrella,chair,elephant
000000199960_left.png,clock,surfboard,toothbrush,laptop,traffic light
000000199960_left.png,clock,train,keyboard,wine glass,apple
000000199960_left.png,truck,refrigerator,airplane,hot dog,couch
000000199960_left.png,car,bicycle,cat,mouse,hot dog
000000163348_left.png,cup,tv,toothbrush,zebra,banana
000000163348_left.png,book,potted plant,mouse,handbag,tie
000000163348_left.png,book,vase,frisbee,handbag,refrigerator
000000163348_left.png,book,toilet,kite,couch,suitcase
000000163348_left.png,book,toilet,bird,carrot,hair drier
000000163348_left.png,book,cat,orange,wine glass,handbag
000000163348_left.png,book,motorcycle,suitcase,bird,kite
000000163348_left.png,book,banana,toilet,umbrella,toaster
000000330455_left.png,bicycle,kite,cell phone,cake,wine glass
000000330455_left.png,bicycle,refrigerator,tv,dining table,chair
000000443984_left.png,fork,baseball bat,parking meter,microwave,remote
000000106287_left.png,sandwich,giraffe,hot dog,cell phone,mouse
000000449921_left.png,baseball bat,tennis racket,chair,parking meter,zebra
000000375484_left.png,mouse,skis,oven,snowboard,cow
000000100689_left.png,dog,bottle,sports ball,banana,spoon
000000100689_left.png,dog,oven,cat,broccoli,skis
000000100689_left.png,bird,fork,bowl,sheep,chair
000000463788_left.png,bench,spoon,apple,kite,toothbrush
000000463788_left.png,bench,giraffe,baseball glove,mouse,sports ball
000000463788_left.png,bench,scissors,teddy bear,horse,bowl
000000044741_left.png,orange,sandwich,apple,mouse,remote
000000044741_left.png,orange,suitcase,bed,cake,toaster
000000533041_left.png,handbag,broccoli,baseball glove,fork,bowl
000000566357_left.png,surfboard,kite,teddy bear,horse,tennis racket
000000064909_left.png,oven,dog,couch,skateboard,tie
000000028385_left.png,clock,handbag,tie,surfboard,truck
000000028385_left.png,clock,skateboard,laptop,wine glass,apple
000000553336_left.png,car,bench,suitcase,traffic light,bird
000000238125_left.png,chair,laptop,zebra,cake,bicycle
000000238125_left.png,chair,cow,bus,sandwich,mouse
000000238125_left.png,remote,backpack,knife,tie,skateboard
000000238125_left.png,book,teddy bear,car,elephant,vase
000000238125_left.png,sink,horse,zebra,motorcycle,keyboard
000000238125_left.png,book,clock,parking meter,bottle,keyboard
000000238125_left.png,dining table,pizza,vase,suitcase,cake
000000203734_left.png,pizza,giraffe,airplane,handbag,cake
000000203734_left.png,bottle,bicycle,teddy bear,zebra,airplane
000000524790_left.png,car,toothbrush,toaster,bed,refrigerator
000000524790_left.png,car,cup,apple,cat,teddy bear
000000524790_left.png,backpack,toaster,toilet,fire hydrant,broccoli
000000329373_left.png,couch,truck,apple,refrigerator,vase
000000124629_left.png,tennis racket,chair,umbrella,couch,stop sign
000000528970_left.png,chair,toilet,stop sign,handbag,snowboard
000000528970_left.png,chair,sandwich,frisbee,horse,bottle
000000048034_left.png,skis,cell phone,microwave,hair drier,kite
000000360143_left.png,surfboard,sports ball,microwave,broccoli,fire hydrant
000000474031_left.png,potted plant,bench,teddy bear,horse,suitcase
000000474031_left.png,clock,train,cell phone,giraffe,elephant
000000474031_left.png,vase,bottle,bus,apple,baseball bat
000000474031_left.png,potted plant,tie,toothbrush,giraffe,couch
000000474031_left.png,oven,snowboard,bench,carrot,suitcase
000000474031_left.png,potted plant,carrot,bus,chair,skateboard
000000474031_left.png,potted plant,truck,remote,surfboard,bed
000000474031_left.png,vase,sports ball,tennis racket,toaster,bus
000000474031_left.png,vase,sheep,boat,baseball glove,orange
000000474031_left.png,vase,umbrella,toilet,pizza,broccoli
000000474031_left.png,vase,cow,cup,bird,car
000000230336_left.png,fire hydrant,bed,bowl,broccoli,vase
000000039743_left.png,sink,bowl,umbrella,oven,knife
000000300579_left.png,bird,suitcase,broccoli,keyboard,sink
000000236224_left.png,bus,umbrella,toothbrush,remote,scissors
000000236224_left.png,bus,carrot,pizza,refrigerator,backpack
000000236224_left.png,bus,backpack,hot dog,remote,spoon
000000236224_left.png,bus,cell phone,refrigerator,train,umbrella
000000236224_left.png,bus,giraffe,airplane,knife,donut
000000556613_left.png,kite,bear,couch,teddy bear,cow
000000075726_left.png,spoon,suitcase,laptop,giraffe,knife
000000075726_left.png,fork,baseball bat,tie,skateboard,boat
000000075726_left.png,bowl,bicycle,book,broccoli,bird
000000163782_left.png,dog,remote,wine glass,backpack,bench
000000163782_left.png,fire hydrant,bowl,handbag,motorcycle,spoon
000000482148_left.png,sports ball,bird,tie,horse,fork
000000419677_left.png,tie,sheep,skis,cell phone,bowl
000000119617_left.png,bottle,toilet,toaster,tv,teddy bear
000000119617_left.png,bottle,tv,dining table,keyboard,laptop
000000119617_left.png,bottle,mouse,bed,cat,train
000000119617_left.png,bottle,kite,oven,sheep,traffic light
000000417074_left.png,umbrella,carrot,skateboard,zebra,bowl
000000417074_left.png,umbrella,couch,vase,boat,carrot
000000137690_left.png,tv,bottle,zebra,orange,frisbee
000000155302_left.png,bicycle,bus,elephant,parking meter,frisbee
000000111281_left.png,handbag,skateboard,bicycle,umbrella,orange
000000111281_left.png,handbag,wine glass,sandwich,orange,bed
000000227498_left.png,bottle,cat,orange,laptop,spoon
000000540098_left.png,skateboard,horse,bowl,cat,bear
000000126356_left.png,cell phone,fire hydrant,bottle,spoon,remote
000000126356_left.png,backpack,horse,dining table,fire hydrant,skateboard
000000025290_left.png,skateboard,mouse,cake,clock,toothbrush
000000275869_left.png,surfboard,vase,sheep,bus,baseball glove
000000028878_left.png,vase,giraffe,keyboard,horse,zebra
000000028878_left.png,vase,traffic light,tie,cake,snowboard
000000484341_left.png,truck,kite,laptop,giraffe,potted plant
000000351597_left.png,laptop,cake,sandwich,snowboard,stop sign
000000351597_left.png,mouse,elephant,cup,toaster,cake
000000498918_left.png,bird,oven,snowboard,scissors,toaster
000000498918_left.png,bird,sandwich,sheep,wine glass,skis
000000212553_left.png,couch,handbag,clock,fire hydrant,toilet
000000281060_left.png,book,donut,clock,zebra,truck
000000281060_left.png,book,kite,microwave,sports ball,cell phone
000000281060_left.png,book,baseball glove,knife,surfboard,umbrella
000000281060_left.png,book,bowl,cake,skateboard,toilet
000000281060_left.png,book,sports ball,fork,airplane,vase
000000281060_left.png,book,train,bottle,skis,keyboard
000000281060_left.png,book,airplane,bear,pizza,elephant
000000281060_left.png,book,spoon,tv,refrigerator,teddy bear
000000281060_left.png,book,wine glass,snowboard,cup,airplane
000000281060_left.png,book,dog,clock,potted plant,baseball glove
000000042215_left.png,orange,chair,skis,pizza,bowl
000000042215_left.png,orange,dog,skateboard,knife,backpack
000000042215_left.png,vase,donut,bus,handbag,baseball bat
000000339498_left.png,tennis racket,clock,banana,sports ball,apple
000000261115_left.png,toilet,remote,car,microwave,elephant
000000365309_left.png,suitcase,stop sign,donut,vase,spoon
000000365309_left.png,suitcase,hot dog,tie,pizza,elephant
000000284448_left.png,potted plant,mouse,cow,bed,couch
000000250364_left.png,cell phone,toothbrush,wine glass,sheep,mouse
000000248403_left.png,car,tv,bear,hair drier,toilet
000000248403_left.png,chair,bird,tie,cell phone,bench
000000248403_left.png,chair,tv,skateboard,spoon,keyboard
000000248403_left.png,bowl,bear,scissors,refrigerator,kite
000000248403_left.png,chair,microwave,elephant,fire hydrant,kite
000000465556_left.png,chair,toothbrush,bench,fire hydrant,banana
000000465556_left.png,fork,bus,hair drier,truck,toaster
000000026466_left.png,bottle,oven,wine glass,potted plant,truck
000000002225_left.png,chair,scissors,oven,bottle,tie
000000128137_left.png,bicycle,frisbee,pizza,cup,microwave
000000278219_left.png,mouse,backpack,umbrella,refrigerator,surfboard
000000278219_left.png,bottle,tie,truck,suitcase,pizza
000000048749_left.png,bottle,clock,orange,cat,dog
000000048749_left.png,cell phone,bird,orange,carrot,baseball bat
000000048749_left.png,dining table,dog,bench,chair,truck
000000408390_left.png,carrot,sheep,couch,baseball glove,suitcase
000000252902_left.png,book,baseball glove,teddy bear,bowl,bench
000000252902_left.png,book,microwave,tennis racket,sink,bus
000000444363_left.png,bench,fork,hot dog,donut,keyboard
000000444363_left.png,bench,scissors,fire hydrant,kite,skis
000000229598_left.png,chair,cow,giraffe,tennis racket,backpack
000000229598_left.png,chair,orange,tv,fire hydrant,wine glass
000000219269_left.png,chair,stop sign,toaster,fire hydrant,sandwich
000000219269_left.png,laptop,train,suitcase,oven,bowl
000000219269_left.png,cup,mouse,sink,skateboard,donut
000000031062_left.png,orange,tie,surfboard,bowl,tennis racket
000000391463_left.png,backpack,chair,bed,vase,potted plant
000000358268_left.png,tie,baseball bat,skateboard,chair,sheep
000000251360_left.png,cat,bus,sheep,stop sign,boat
000000399031_left.png,frisbee,bicycle,carrot,bear,cake
000000502126_left.png,cup,refrigerator,toilet,handbag,suitcase
000000304315_left.png,couch,baseball bat,hair drier,parking meter,carrot
000000304315_left.png,cup,horse,parking meter,bear,skateboard
000000325758_left.png,refrigerator,airplane,surfboard,toaster,tv
000000325758_left.png,oven,suitcase,horse,traffic light,clock
000000336812_left.png,bus,apple,cup,bird,toaster
000000040603_left.png,snowboard,vase,knife,fire hydrant,kite
000000298071_left.png,tie,sink,oven,orange,microwave
000000181348_left.png,remote,sink,bear,surfboard,car
000000181348_left.png,scissors,broccoli,cow,cat,clock
000000412184_left.png,truck,knife,baseball glove,hot dog,bird
000000121615_left.png,book,laptop,bench,baseball glove,umbrella
000000121615_left.png,handbag,donut,bottle,sheep,clock
000000544253_left.png,mouse,bench,horse,tennis racket,bicycle
000000493121_left.png,clock,couch,keyboard,book,bus
000000493121_left.png,clock,apple,microwave,teddy bear,snowboard
000000097857_left.png,car,vase,hot dog,hair drier,donut
000000097857_left.png,car,laptop,cake,sheep,hair drier
000000097857_left.png,car,couch,tv,book,handbag
000000097857_left.png,car,bowl,microwave,tie,motorcycle
000000097857_left.png,car,giraffe,baseball glove,skateboard,fire hydrant
000000097857_left.png,traffic light,oven,bottle,bed,baseball bat
000000097857_left.png,car,dog,pizza,cat,cake
000000097857_left.png,car,bench,horse,stop sign,hot dog
000000097857_left.png,car,giraffe,cake,tie,teddy bear
000000065425_left.png,tie,vase,laptop,snowboard,surfboard
000000065425_left.png,tie,snowboard,airplane,fork,parking meter
000000065425_left.png,tie,wine glass,banana,airplane,apple
000000119555_left.png,tennis racket,cup,elephant,baseball glove,refrigerator
000000245733_left.png,bottle,potted plant,car,banana,toothbrush
000000245733_left.png,bottle,hair drier,parking meter,couch,boat
000000293159_left.png,tennis racket,truck,broccoli,dining table,fire hydrant
000000142970_left.png,bottle,bus,zebra,donut,suitcase
000000142970_left.png,knife,snowboard,bear,remote,skateboard
000000437996_left.png,sports ball,bowl,giraffe,donut,boat
000000437996_left.png,baseball glove,broccoli,tennis racket,train,zebra
